,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,6.333333333333333,7.0,1.0,2.3333333333333335,0.6666666666666666,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0
1,3.6666666666666665,8.333333333333334,0.3333333333333333,1.6666666666666667,0.0,1.6666666666666667,0.0,1.3333333333333333,6.0,0.0,0.0,0.0,0.0,0.0
2,3.6666666666666665,6.0,2.0,3.0,0.3333333333333333,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0
3,2.6666666666666665,8.333333333333334,2.3333333333333335,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,5.333333333333333,0.0,0.0,0.0,0.0,0.0
4,2.3333333333333335,4.666666666666667,1.0,3.0,0.6666666666666666,0.3333333333333333,0.0,1.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
5,1.6666666666666667,2.3333333333333335,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,4.0,0.0,0.0,0.0,0.0,0.0
6,3.0,4.666666666666667,1.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0
7,1.6666666666666667,3.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,1.6666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0
8,2.3333333333333335,5.666666666666667,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
9,2.0,4.333333333333333,1.6666666666666667,2.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,3.3333333333333335,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
11,2.0,3.3333333333333335,0.6666666666666666,3.3333333333333335,0.3333333333333333,0.0,0.0,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0
12,3.0,6.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0
13,3.0,3.6666666666666665,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,2.6666666666666665,5.666666666666667,0.0,0.0,0.0,0.0,0.0
14,1.3333333333333333,4.666666666666667,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,4.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0
15,2.3333333333333335,4.0,0.3333333333333333,3.6666666666666665,1.0,0.0,0.0,2.3333333333333335,8.0,0.0,0.0,0.0,0.0,0.0
16,4.666666666666667,4.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0
17,4.0,6.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,3.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
18,6.0,12.0,1.3333333333333333,4.0,1.0,0.0,0.0,5.333333333333333,12.333333333333334,0.0,0.0,0.0,0.0,0.0
19,4.0,6.333333333333333,4.666666666666667,6.666666666666667,4.0,0.0,0.0,18.0,35.666666666666664,0.0,0.0,0.0,0.0,0.0
20,10.666666666666666,14.0,13.0,14.333333333333334,6.0,0.3333333333333333,0.0,34.666666666666664,71.0,1.0,0.0,0.0,1.6666666666666667,0.6666666666666666
21,7.0,15.333333333333334,23.666666666666668,27.0,11.666666666666666,0.0,0.0,74.33333333333333,149.0,0.6666666666666666,0.0,0.0,13.333333333333334,33.0
22,23.666666666666668,45.333333333333336,21.0,24.0,17.333333333333332,1.0,3.3333333333333335,80.0,138.0,0.0,0.0,0.0,4.0,1.0
23,55.0,119.66666666666667,27.333333333333332,25.0,13.0,4.666666666666667,13.0,73.0,87.33333333333333,0.6666666666666666,0.0,0.0,4.0,4.666666666666667
24,56.333333333333336,127.66666666666667,30.333333333333332,31.666666666666668,6.666666666666667,3.0,7.333333333333333,51.333333333333336,65.33333333333333,0.6666666666666666,0.0,0.0,2.6666666666666665,3.0
25,25.666666666666668,50.333333333333336,40.333333333333336,43.666666666666664,10.333333333333334,2.0,1.0,67.33333333333333,77.0,0.3333333333333333,0.0,0.0,3.0,3.3333333333333335
26,23.333333333333332,29.666666666666668,64.0,67.66666666666667,22.0,4.0,1.6666666666666667,95.33333333333333,109.66666666666667,2.6666666666666665,0.0,0.6666666666666666,5.0,3.6666666666666665
27,22.333333333333332,37.333333333333336,67.0,65.33333333333333,19.666666666666668,3.0,4.0,98.66666666666667,133.0,2.6666666666666665,0.0,0.0,7.666666666666667,7.0
28,26.0,36.333333333333336,46.666666666666664,45.666666666666664,14.666666666666666,5.0,2.0,92.33333333333333,140.66666666666666,0.0,0.0,1.6666666666666667,4.666666666666667,0.0
29,32.0,43.0,52.333333333333336,52.666666666666664,16.666666666666668,3.0,1.3333333333333333,106.66666666666667,148.33333333333334,0.0,0.0,0.6666666666666666,6.0,2.0
30,45.666666666666664,52.666666666666664,52.333333333333336,52.333333333333336,15.666666666666666,6.0,1.0,99.0,137.33333333333334,1.0,0.0,0.3333333333333333,4.0,2.0
31,50.666666666666664,47.0,55.333333333333336,60.333333333333336,14.333333333333334,4.0,1.6666666666666667,114.0,144.33333333333334,3.3333333333333335,0.0,0.0,6.333333333333333,3.0
32,45.0,45.666666666666664,63.666666666666664,65.0,12.333333333333334,5.333333333333333,2.6666666666666665,112.33333333333333,139.33333333333334,2.0,0.0,1.0,6.666666666666667,0.6666666666666666
33,35.333333333333336,45.0,48.666666666666664,49.666666666666664,17.0,4.333333333333333,2.3333333333333335,116.0,115.66666666666667,0.0,0.0,0.0,7.333333333333333,0.6666666666666666
34,40.666666666666664,45.333333333333336,35.333333333333336,40.333333333333336,16.333333333333332,6.666666666666667,3.0,95.66666666666667,87.0,10.0,0.3333333333333333,0.3333333333333333,6.0,1.6666666666666667
35,38.333333333333336,45.666666666666664,21.0,26.333333333333332,17.333333333333332,5.333333333333333,1.0,71.0,72.0,1.6666666666666667,0.0,1.3333333333333333,6.666666666666667,2.0
36,29.333333333333332,38.0,17.666666666666668,21.666666666666668,12.333333333333334,4.0,1.3333333333333333,59.0,56.0,1.3333333333333333,0.0,0.6666666666666666,4.0,2.6666666666666665
37,35.666666666666664,46.666666666666664,19.333333333333332,24.0,15.333333333333334,4.0,5.0,50.333333333333336,49.666666666666664,0.0,0.0,0.0,4.333333333333333,1.0
38,32.666666666666664,46.666666666666664,17.0,22.333333333333332,12.666666666666666,3.3333333333333335,1.3333333333333333,44.666666666666664,43.666666666666664,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333
39,35.666666666666664,47.333333333333336,22.666666666666668,23.666666666666668,21.333333333333332,7.333333333333333,2.6666666666666665,50.0,49.333333333333336,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666
40,124.33333333333333,48.0,15.666666666666666,20.666666666666668,18.0,4.666666666666667,1.6666666666666667,44.0,40.0,0.6666666666666666,0.0,0.0,6.0,0.6666666666666666
41,31.333333333333332,41.0,13.333333333333334,18.666666666666668,17.0,4.666666666666667,2.0,41.666666666666664,40.666666666666664,0.3333333333333333,0.0,0.0,4.333333333333333,1.3333333333333333
42,37.333333333333336,42.333333333333336,15.333333333333334,20.0,14.666666666666666,7.333333333333333,2.3333333333333335,36.0,42.0,0.0,0.6666666666666666,1.3333333333333333,2.0,0.3333333333333333
43,30.333333333333332,47.333333333333336,17.333333333333332,22.333333333333332,15.666666666666666,3.3333333333333335,1.0,38.666666666666664,37.0,0.0,0.0,0.0,8.333333333333334,0.0
44,37.333333333333336,53.666666666666664,16.666666666666668,19.666666666666668,19.333333333333332,5.0,2.0,40.333333333333336,48.666666666666664,1.6666666666666667,1.3333333333333333,0.3333333333333333,2.6666666666666665,2.3333333333333335
45,36.333333333333336,51.0,14.0,18.333333333333332,17.666666666666668,8.0,2.3333333333333335,38.333333333333336,38.666666666666664,1.3333333333333333,0.0,0.0,2.6666666666666665,1.6666666666666667
46,39.0,48.0,16.666666666666668,22.333333333333332,20.0,9.333333333333334,2.3333333333333335,39.0,38.0,2.0,0.0,0.0,3.0,1.6666666666666667
