,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,12.0,7.25,7.5,3.0,2.0,2.5,1.25
1,10.0,3.25,12.5,2.5,2.25,2.75,2.5
2,13.75,4.0,7.5,2.5,2.0,4.75,2.0
3,10.0,4.75,9.75,1.75,2.0,4.25,4.25
4,9.75,1.5,6.75,2.5,1.75,2.75,1.5
5,5.5,3.25,5.0,0.25,2.75,1.0,3.5
6,6.25,1.25,9.0,3.0,3.25,1.25,2.75
7,6.5,0.0,6.75,1.25,2.25,2.5,3.5
8,7.25,3.25,8.0,1.0,2.5,4.25,3.5
9,6.0,2.5,7.0,2.5,3.5,3.75,2.5
10,2.25,1.75,5.5,0.0,0.75,3.25,2.0
11,4.0,2.5,4.5,0.75,2.25,5.0,3.0
12,7.0,2.75,9.0,2.25,3.0,5.5,1.5
13,7.5,4.0,7.75,2.25,4.75,4.0,2.25
14,7.25,2.75,6.0,1.25,1.5,6.0,3.25
15,6.75,3.5,9.25,2.5,2.25,3.75,3.0
16,5.75,2.0,6.75,1.5,3.0,5.75,5.5
17,5.5,4.25,18.5,3.75,2.25,1.25,2.75
18,11.25,5.0,18.25,3.5,2.5,1.75,2.5
19,15.25,7.75,41.25,12.5,4.75,4.25,2.0
20,25.0,15.25,69.75,21.5,1.25,2.0,1.75
21,41.0,19.0,101.5,31.75,1.25,0.25,0.5
22,47.75,31.25,118.0,59.5,0.75,0.5,0.0
23,72.5,48.0,114.25,56.25,1.5,0.0,0.5
24,66.25,52.75,101.0,46.5,2.25,0.5,0.0
25,80.0,48.25,149.25,83.75,5.25,0.75,0.25
26,107.75,61.0,162.75,82.75,5.25,0.25,0.25
27,124.0,75.0,171.33333333333334,98.0,10.666666666666666,0.3333333333333333,0.0
28,150.33333333333334,80.0,157.33333333333334,99.0,9.333333333333334,0.6666666666666666,0.6666666666666666
29,186.33333333333334,99.33333333333333,148.0,88.33333333333333,12.0,1.0,0.0
30,181.66666666666666,160.33333333333334,205.66666666666666,116.0,24.333333333333332,0.6666666666666666,1.0
31,183.66666666666666,131.0,219.0,128.33333333333334,19.666666666666668,1.6666666666666667,0.0
32,164.25,92.75,182.25,107.25,12.75,1.25,2.0
33,145.5,91.75,177.75,104.25,11.25,1.25,0.25
34,141.0,92.25,153.5,86.0,12.25,1.75,0.5
35,133.25,99.25,143.75,82.75,11.0,1.25,0.5
36,117.5,74.0,134.5,68.5,10.25,0.5,0.5
37,126.5,85.75,144.25,82.25,9.5,1.5,0.25
38,130.75,92.75,137.5,77.25,11.75,1.0,0.5
39,135.25,100.75,156.0,85.0,8.5,1.0,0.0
40,121.5,82.25,145.5,71.25,8.5,2.0,0.75
41,123.5,85.0,128.5,59.5,10.5,0.75,1.5
42,139.5,89.75,151.75,84.75,10.0,2.5,2.0
43,140.25,103.5,143.25,82.0,8.75,2.0,1.0
44,134.25,97.25,138.5,78.0,11.25,1.75,2.5
45,129.5,96.0,156.0,84.25,8.5,2.75,1.75
46,139.75,103.0,163.0,85.0,14.75,2.25,1.5
47,145.0,101.5,175.25,90.0,9.25,2.25,1.25
48,137.25,93.5,149.0,82.75,7.75,3.25,2.5
49,136.5,87.0,148.25,82.0,7.5,5.25,1.75
50,158.0,99.25,159.25,83.5,10.25,1.75,2.75
51,167.0,113.25,156.75,80.5,14.25,2.25,5.75
52,160.5,113.25,187.25,100.5,10.5,2.5,3.25
53,159.25,115.25,181.75,105.25,9.25,4.25,4.75
54,146.25,102.75,189.25,105.25,10.0,3.25,2.5
55,153.5,109.75,187.0,108.25,9.75,1.75,0.75
56,171.5,109.75,177.75,93.5,8.25,2.5,3.0
57,179.5,125.5,170.5,91.75,8.0,2.75,1.75
58,181.25,133.25,163.5,89.5,8.25,2.75,2.25
59,185.25,119.0,171.75,96.0,6.75,2.0,4.0
60,176.0,116.5,162.25,107.5,10.75,3.5,1.5
61,174.75,127.5,165.25,91.25,8.25,3.0,1.0
62,193.0,139.25,180.5,96.25,10.75,4.25,3.25
63,202.0,150.25,187.5,109.75,13.75,1.5,2.5
64,197.25,148.25,198.75,125.75,14.25,8.25,8.0
65,196.0,162.5,186.25,114.0,19.0,7.0,4.25
66,198.75,157.0,184.25,110.0,15.25,3.75,4.5
67,216.75,173.0,187.0,104.5,18.25,3.5,2.25
68,214.5,154.5,204.5,113.25,14.75,5.5,4.25
69,213.25,158.75,193.5,113.75,14.5,3.25,6.75
70,197.0,154.75,185.25,108.75,11.0,3.5,2.75
71,196.0,145.5,177.0,100.0,10.75,5.5,4.0
72,187.25,138.0,179.5,105.5,8.75,2.75,4.25
73,175.25,122.0,167.0,98.0,7.25,4.25,2.5
74,146.0,109.25,154.25,77.5,6.75,4.75,1.5
75,136.5,98.0,128.25,65.25,4.75,2.25,1.5
76,127.25,85.5,137.0,69.0,6.5,2.75,3.0
77,108.0,79.25,123.25,55.75,5.0,3.25,1.75
78,97.5,63.5,109.0,50.0,2.5,2.75,1.5
79,87.0,62.0,110.0,43.0,5.0,2.5,0.75
80,80.5,63.25,88.25,38.5,4.0,1.25,0.0
81,90.0,59.25,90.75,40.25,3.0,1.0,1.25
82,58.75,51.75,80.5,42.25,1.25,0.5,0.75
83,62.25,43.25,90.5,39.0,1.25,0.25,1.0
84,55.75,42.5,95.25,46.75,1.25,0.0,0.5
85,61.25,35.25,98.75,54.0,1.75,1.25,1.0
86,55.25,33.5,63.5,24.25,3.25,0.75,1.0
87,65.5,47.75,57.5,19.0,5.25,0.5,1.0
88,63.5,59.75,49.5,22.75,3.25,2.25,1.5
89,44.75,41.25,67.5,26.0,1.75,0.5,0.75
90,38.0,20.75,42.25,14.0,1.75,0.75,0.5
91,28.75,20.25,35.0,14.0,1.75,0.5,0.5
92,26.25,14.5,31.5,8.25,2.5,1.0,1.5
93,24.5,16.75,25.75,10.5,3.75,1.75,1.25
94,18.25,10.0,20.0,5.25,3.5,0.25,1.75
95,,,,,,,
