,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,3.0,2.5,0.0,1.5,0.5,2.0,0.0,0.0,0.0,0.0
1,7.5,8.5,1.0,2.5,0.0,1.0,0.0,0.0,0.0,0.0
2,1.5,3.5,0.5,3.5,0.5,2.0,0.0,0.0,0.0,0.0
3,3.0,2.5,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0
4,2.0,3.0,1.5,2.0,0.0,1.5,0.0,0.0,0.0,0.0
5,2.5,2.0,0.5,1.5,1.5,2.0,0.0,0.0,0.0,0.0
6,0.5,1.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,0.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0
8,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,0.5,1.0,0.0,1.5,0.0,0.0,0.0,0.0
10,1.0,2.0,0.0,0.5,1.0,1.5,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
12,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.5,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
18,0.5,0.5,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0
19,1.5,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
20,1.0,2.5,2.0,4.5,2.0,2.0,0.0,0.0,0.0,0.0
21,2.0,4.5,2.5,3.5,2.5,5.5,0.0,0.0,0.0,0.0
22,8.5,9.0,2.5,8.0,1.5,10.5,0.0,0.0,0.0,0.0
23,7.5,8.5,7.0,9.0,9.5,11.5,0.0,0.0,0.0,0.0
24,7.0,11.0,4.0,4.5,11.0,12.5,0.0,0.0,0.0,0.0
25,9.5,17.0,16.5,8.5,17.0,20.0,0.0,0.0,0.0,0.0
26,16.5,21.5,17.0,24.0,15.5,23.5,0.0,0.0,0.0,0.0
27,16.5,25.0,23.5,8.0,28.5,30.0,0.0,0.0,0.0,0.0
