,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,4.0,4.285714285714286,0.2857142857142857,0.0,3.142857142857143,4.714285714285714,0.0,0.0
1,4.142857142857143,6.857142857142857,0.14285714285714285,0.0,7.0,5.285714285714286,0.0,0.0
2,4.0,4.714285714285714,0.14285714285714285,0.0,5.142857142857143,5.714285714285714,0.0,0.0
3,3.7142857142857144,5.571428571428571,0.2857142857142857,0.0,5.571428571428571,5.142857142857143,0.0,0.0
4,3.375,4.625,0.0,0.0,4.875,4.875,0.0,0.0
5,3.0,4.625,0.0,0.0,3.625,5.875,0.0,0.0
6,2.875,4.0,0.0,0.0,2.625,4.0,0.0,0.0
7,2.0,3.125,0.0,0.0,3.75,3.875,0.0,0.0
8,3.75,5.0,0.125,0.0,1.625,2.875,0.0,0.0
9,1.875,3.375,0.0,0.0,2.125,2.875,0.0,0.125
10,2.25,2.75,0.25,0.0,1.5,2.375,0.0,0.0
11,1.625,2.875,0.125,0.0,1.75,2.5,0.0,0.0
12,3.125,2.0,0.0,0.0,1.25,2.0,0.0,0.0
13,2.875,2.875,0.0,0.0,1.5,2.0,0.0,0.0
14,2.0,2.5,0.125,0.0,1.375,1.5,0.0,0.0
15,1.25,1.75,0.125,0.0,0.875,2.0,0.0,0.0
16,1.5,1.875,0.0,0.0,1.5,1.5,0.0,0.125
17,1.0,1.875,0.0,0.0,1.875,2.625,0.0,0.0
18,1.375,1.125,0.0,0.0,1.875,2.125,0.0,0.0
19,0.375,2.125,0.0,0.0,3.375,7.375,0.0,0.125
20,1.75,7.375,0.25,0.0,8.5,15.75,2.375,0.125
21,4.25,8.0,0.5,0.0,17.875,33.875,6.125,1.125
22,16.0,17.75,1.125,0.0,13.75,30.5,5.875,6.5
23,32.625,51.375,2.375,0.0,18.25,12.25,1.875,10.625
24,53.875,73.0,2.625,0.0,12.0,7.125,1.625,11.25
25,14.25,17.25,0.25,0.0,8.25,5.875,0.625,4.25
26,7.625,7.625,0.5,0.0,6.875,7.375,0.625,0.5
27,4.875,5.75,0.125,0.0,9.5,4.875,0.625,0.0
28,4.375,6.875,0.375,0.0,5.75,4.25,0.125,0.0
29,3.25,6.25,0.125,0.0,3.125,5.0,0.0,0.25
30,4.5,9.625,0.0,0.0,8.125,5.375,0.0,0.0
31,5.5,8.125,0.25,0.0,6.625,4.5,0.125,0.125
32,5.25,6.0,0.25,0.0,8.625,5.875,0.0,0.0
33,6.25,8.5,0.125,0.0,8.375,6.25,0.25,0.0
34,7.625,9.5,0.0,0.0,8.5,7.125,0.5,0.0
35,10.75,11.0,0.0,0.0,8.5,9.125,0.75,0.125
36,8.75,13.875,0.5,0.0,10.0,8.125,0.0,0.125
37,12.25,16.625,0.375,0.0,11.125,8.125,0.25,0.0
38,13.125,22.25,0.875,0.0,11.875,9.125,0.0,0.625
39,14.75,19.5,0.875,0.0,13.5,10.875,0.0,0.5
40,13.75,16.5,0.75,0.0,18.625,12.625,1.5,0.0
41,15.125,17.625,0.25,0.0,16.5,12.0,0.25,0.0
42,13.625,20.25,0.375,0.0,20.0,13.875,0.25,0.0
43,12.875,20.125,0.875,0.0,18.75,13.625,1.375,0.125
44,13.625,19.375,0.5,0.0,18.75,13.75,0.0,0.125
45,16.25,21.125,0.625,0.0,22.625,16.0,0.0,0.125
46,18.5,21.375,0.75,0.0,25.625,12.75,0.125,0.75
47,16.875,22.75,0.5,0.0,23.25,13.0,0.125,1.375
48,18.5,23.0,0.875,0.0,23.875,17.5,0.0,0.75
49,15.0,22.875,0.75,0.0,23.375,13.0,2.125,0.625
50,17.0,22.5,0.25,0.0,24.375,13.75,0.0,0.375
51,14.75,25.5,0.125,0.0,22.0,16.125,0.125,2.5
52,18.125,25.0,0.375,0.0,26.625,15.625,0.25,1.625
53,19.0,23.625,0.125,0.0,20.25,15.5,1.125,2.25
54,18.375,23.5,0.75,0.0,27.375,18.875,1.25,3.375
55,22.0,25.75,1.0,0.0,25.0,20.125,1.25,2.375
56,23.75,31.875,0.25,0.0,28.625,19.75,1.625,4.125
57,31.0,38.5,1.25,0.0,27.75,19.625,0.25,6.25
58,42.25,53.25,1.75,0.0,26.75,20.75,0.25,8.25
59,23.75,29.875,0.75,0.0,22.875,15.75,0.375,3.75
60,18.0,24.0,0.375,0.0,21.75,17.25,0.0,1.125
61,16.625,28.875,0.375,0.0,20.625,15.875,0.0,1.5
62,17.0,24.375,0.625,0.0,25.375,15.375,0.25,0.125
63,18.5,22.875,0.5,0.0,21.0,16.0,0.0,0.25
64,16.875,19.125,0.375,0.0,26.5,17.5,0.125,0.0
65,17.375,23.875,0.5,0.0,25.0,18.125,0.25,0.0
66,16.625,22.625,0.875,0.0,26.5,14.375,0.125,0.25
67,17.625,24.125,0.25,0.0,22.25,15.125,2.125,0.0
68,15.75,22.0,0.375,0.0,24.875,18.0,0.0,0.125
69,15.5,25.75,0.25,0.0,17.0,13.875,0.0,0.0
70,19.75,26.875,0.25,0.0,19.875,15.25,0.0,0.0
71,19.0,25.625,0.25,0.0,21.125,15.75,0.0,0.125
72,15.125,21.125,0.625,0.0,16.875,13.75,0.0,0.125
73,13.125,22.75,0.5,0.0,17.5,12.125,0.0,0.125
74,16.625,20.0,0.375,0.0,18.625,13.125,0.0,0.75
75,13.375,21.75,0.25,0.0,15.5,14.125,0.0,0.0
76,10.875,21.375,0.625,0.0,18.375,14.25,0.0,0.125
77,11.25,18.75,0.25,0.0,14.0,14.875,0.0,0.0
78,10.75,18.625,0.25,0.0,14.625,13.875,0.375,0.0
79,11.625,14.625,0.125,0.0,14.625,13.0,0.0,0.125
80,9.125,18.125,0.125,0.0,14.0,11.375,0.0,0.0
81,7.5,14.5,0.375,0.0,12.75,10.75,0.0,0.125
82,6.0,13.625,0.125,0.0,13.25,11.375,0.0,0.0
83,6.5,12.0,0.5,0.0,10.25,8.0,0.0,0.0
84,6.375,11.125,0.125,0.0,10.625,12.625,0.125,0.0
85,5.25,10.25,0.375,0.0,10.75,13.125,0.125,0.0
86,6.75,12.75,0.25,0.0,8.75,10.125,0.0,0.25
87,6.375,11.75,0.125,0.0,7.75,7.75,0.0,0.375
88,6.375,9.25,0.125,0.0,11.0,8.25,0.0,0.125
89,4.375,7.5,0.0,0.0,7.5,6.375,0.0,0.0
90,4.125,7.75,0.0,0.0,5.25,7.125,0.0,0.0
91,3.5,9.125,0.0,0.0,5.5,6.625,0.0,0.0
92,2.875,6.875,0.0,0.0,6.25,6.875,0.0,0.0
93,3.375,4.0,0.125,0.0,6.375,6.625,0.0,0.0
94,2.375,6.125,0.0,0.0,4.375,5.75,0.0,0.0
95,3.142857142857143,7.571428571428571,0.0,0.0,4.0,3.142857142857143,0.0,0.0
