,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,10.0,6.5,1.25,11.5,4.125,0.0,0.0,0.0,0.0,0.0
1,12.625,7.25,1.0,12.875,6.875,0.5,0.0,0.0,0.0,0.0
2,8.5,7.625,1.25,11.625,5.75,0.25,0.0,0.0,0.0,0.0
3,8.375,7.125,1.125,12.0,5.25,0.375,0.0,0.0,0.0,0.0
4,8.625,4.75,1.5,8.625,3.375,0.0,0.0,0.0,0.0,0.0
5,9.25,5.375,0.75,11.0,5.875,0.375,0.0,0.0,0.0,0.0
6,5.5,4.25,0.625,7.5,3.625,0.25,0.0,0.0,0.0,0.0
7,8.75,7.25,1.0,6.625,2.5,0.375,0.0,0.0,0.0,0.0
8,5.875,3.875,1.625,4.875,3.125,0.0,0.0,0.0,0.0,0.0
9,6.125,4.125,0.625,5.0,3.875,0.25,0.0,0.0,0.0,0.0
10,5.5,5.375,1.75,7.5,3.0,0.125,0.0,0.0,0.0,0.0
11,3.875,4.625,1.75,4.375,1.75,0.125,0.0,0.0,0.0,0.0
12,5.125,3.5,1.25,4.375,2.375,0.0,0.0,0.0,0.0,0.0
13,3.75,3.625,0.75,3.875,2.875,0.0,0.0,0.0,0.0,0.0
14,3.75,2.625,1.75,5.0,2.875,0.0,0.0,0.0,0.0,0.0
15,2.375,2.5,0.875,4.125,1.375,0.125,0.0,0.0,0.0,0.0
16,4.5,3.375,1.25,3.25,1.5,0.0,0.0,0.0,0.0,0.0
17,1.75,2.75,1.0,3.625,1.625,0.125,0.0,0.0,0.0,0.0
18,1.875,3.125,1.125,3.5,2.625,0.0,0.0,0.0,0.0,0.0
19,3.5,3.375,1.0,4.375,1.75,0.0,0.0,0.0,0.0,0.0
20,5.0,2.5,1.0,5.25,2.25,0.0,0.0,0.0,0.0,0.0
21,9.5,6.625,2.0,8.375,5.375,0.0,0.0,0.0,0.0,0.0
22,8.5,6.25,0.75,9.875,5.0,0.25,0.0,0.0,0.0,0.0
23,9.75,5.375,1.625,7.375,4.625,0.0,0.0,0.0,0.0,0.0
24,13.5,9.375,4.125,8.75,5.375,0.0,0.0,0.0,0.0,0.0
25,13.75,7.875,1.125,10.875,6.25,0.0,0.0,0.0,0.0,0.0
26,11.0,7.125,1.0,12.75,6.875,32.125,0.0,0.0,0.0,0.0
27,8.625,8.625,1.25,11.125,6.0,0.375,0.0,0.0,0.0,0.0
28,14.125,6.75,3.875,14.0,7.375,0.0,0.0,0.0,0.0,0.0
29,15.375,7.0,0.25,14.75,5.125,0.25,0.125,0.0,0.0,0.0
30,21.0,10.5,1.875,22.875,11.25,1.25,0.0,0.0,0.0,0.0
31,24.875,15.125,0.25,18.875,13.125,1.0,0.0,0.0,0.0,0.0
32,24.125,15.125,0.625,19.25,12.0,33.125,0.0,0.0,0.0,0.0
33,26.75,16.75,0.25,24.625,14.75,1.0,0.0,0.0,0.0,0.0
34,34.25,19.5,0.75,61.125,16.5,2.875,0.0,0.0,0.0,0.0
35,39.25,22.5,0.625,29.875,20.875,2.125,0.75,0.0,0.0,0.0
36,37.75,16.5,0.625,37.75,22.875,2.5,0.125,0.0,0.0,0.0
37,39.5,24.75,1.125,38.75,25.375,2.75,0.5,0.0,0.0,0.0
38,49.0,23.375,1.0,79.0,29.625,4.375,0.125,0.0,0.0,0.0
39,58.625,36.0,2.25,59.0,38.375,34.625,0.875,0.0,0.0,0.0
40,62.125,31.25,1.5,52.25,33.75,4.375,0.25,0.0,0.0,0.0
41,65.125,37.25,2.25,87.125,35.375,36.375,0.875,0.0,0.0,0.0
42,62.0,37.25,0.625,53.375,38.0,4.25,0.875,0.0,0.0,0.0
43,66.875,39.375,1.0,92.125,38.0,35.5,0.375,0.0,0.0,0.0
44,69.375,46.125,1.125,60.5,68.0,36.875,0.375,0.0,0.0,0.0
45,71.125,46.5,1.25,94.25,38.75,5.875,1.0,0.0,0.0,0.0
46,77.75,48.0,2.625,63.625,40.375,37.625,1.125,0.0,0.0,0.0
47,71.875,54.125,0.75,64.125,36.5,3.625,3.375,0.0,0.0,0.0
48,86.625,60.0,1.0,99.5,42.875,5.125,0.5,0.0,0.0,0.0
49,77.25,55.875,0.75,93.125,36.375,36.75,4.75,0.0,0.0,0.0
50,71.875,50.125,1.5,59.25,33.375,35.25,1.5,0.0,0.0,0.0
