;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
0;5.766666666666667;11.183333333333334;0.0;0.55;0.6333333333333333;0.6666666666666666;1.0166666666666666;6.833333333333334;6.233333333333333;3.3833333333333333;1.7;8.9;8.216666666666667;3.2333333333333334;2.8833333333333333;1.65;0.0
1;5.95;10.583333333333334;0.0;0.5833333333333334;0.7833333333333333;1.0333333333333332;1.0833333333333333;7.883333333333334;7.7;3.95;1.1166666666666667;8.733333333333334;8.2;3.7;5.95;0.8166666666666667;0.0
2;5.466666666666667;12.8;0.0;0.5666666666666667;0.15;0.55;0.8666666666666667;7.15;5.566666666666666;3.783333333333333;1.15;8.333333333333334;8.833333333333334;2.75;5.15;1.1166666666666667;0.0
3;5.766666666666667;10.2;0.0;0.4166666666666667;0.3833333333333333;0.5;1.3166666666666667;5.483333333333333;5.216666666666667;2.6;0.9166666666666666;7.75;6.75;2.3166666666666664;1.0;1.2166666666666666;0.0
4;3.35;7.883333333333333;0.0;0.0;0.0;0.5166666666666666;0.55;4.183333333333334;4.0;2.3833333333333333;0.85;7.666666666666666;5.966666666666667;2.3166666666666664;2.933333333333333;0.6833333333333333;0.0
5;4.816666666666666;5.9;0.0;0.4166666666666667;0.15;0.25;0.2;5.583333333333334;4.533333333333333;1.9666666666666666;0.4166666666666667;7.95;4.666666666666667;1.5;0.25;0.8333333333333334;0.0
6;6.816666666666666;7.183333333333334;0.0;0.26666666666666666;0.1;0.11666666666666667;0.36666666666666664;5.9;2.9833333333333334;2.466666666666667;0.8833333333333333;6.166666666666667;3.716666666666667;1.15;0.45;1.0666666666666667;0.0
7;5.783333333333333;5.783333333333333;0.0;0.5333333333333333;0.05;0.2;0.2;3.2;2.3833333333333333;1.5833333333333333;0.5166666666666666;5.883333333333334;4.766666666666667;1.1833333333333333;0.05;0.6166666666666667;0.0
8;5.466666666666667;5.433333333333334;0.0;0.1;0.0;0.05;0.05;3.1666666666666665;2.0;2.1833333333333336;0.2;4.7;3.95;0.9666666666666667;0.5;0.26666666666666666;0.0
9;6.1;5.583333333333334;0.0;0.25;0.05;0.05;0.0;3.0833333333333335;2.6166666666666667;2.433333333333333;0.36666666666666664;3.9166666666666665;3.4;0.6166666666666667;0.4666666666666667;0.26666666666666666;0.0
10;4.766666666666667;5.933333333333334;0.0;0.15;0.05;0.1;0.05;2.75;2.0;1.4833333333333334;0.7;3.5666666666666664;3.3333333333333335;1.0666666666666667;1.35;0.6166666666666667;0.0
11;4.1;5.683333333333334;0.0;0.75;0.05;0.21666666666666667;0.23333333333333334;4.3;2.9833333333333334;1.7333333333333334;0.8;4.916666666666667;3.7;1.3333333333333333;0.43333333333333335;0.85;0.0
12;6.0;5.383333333333333;0.0;0.25;0.15;0.26666666666666666;0.26666666666666666;4.283333333333333;3.0666666666666664;2.5166666666666666;0.55;5.166666666666667;4.433333333333334;0.5833333333333334;0.1;0.6833333333333333;0.0
