,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,3.9,7.5,0.0,20.5,1.9,14.4,2.0,5.9,0.0,0.0,0.0
1,6.0,9.8,0.0,25.6,4.3,16.6,2.0,5.6,0.0,0.0,0.0
2,4.0,7.2,0.0,16.7,2.1,11.9,1.9,4.0,0.0,0.0,0.0
3,5.6,9.0,0.0,18.2,1.7,13.3,1.5,4.1,0.0,0.0,0.0
4,2.6,6.6,0.0,12.7,2.3,9.8,1.1,3.7,0.1,0.0,0.0
5,2.4,6.2,0.0,15.3,1.4,11.6,1.5,3.1,0.1,0.0,0.0
6,1.9,6.1,0.0,11.2,1.7,8.3,1.6,1.9,0.0,0.0,0.0
7,4.2,7.1,0.0,12.9,1.3,9.4,1.2,3.3,0.0,0.0,0.0
8,2.2,5.5,0.0,9.5,1.7,7.9,0.9,2.8,0.0,0.0,0.0
9,2.4,5.7,0.0,9.8,1.3,7.7,1.8,3.0,0.0,0.0,0.0
10,2.7,5.8,0.0,7.4,0.7,5.6,1.2,2.0,0.1,0.0,0.0
11,2.0,6.3,0.0,7.2,0.3,4.2,0.2,0.8,0.0,0.0,0.0
12,1.5,5.2,0.0,6.3,0.5,5.4,0.8,1.4,0.0,0.0,0.0
13,1.9,3.5,0.0,5.2,0.4,3.7,0.4,1.7,0.0,0.0,0.0
14,1.2,4.4,0.0,5.1,0.4,3.8,0.4,1.1,0.0,0.0,0.0
15,2.4,5.4,0.0,5.7,0.3,4.1,0.3,2.1,0.0,0.0,0.0
16,1.5,3.2,0.0,4.5,0.3,3.8,0.3,0.9,0.0,0.0,0.0
17,1.2,2.9,0.0,6.5,0.4,3.3,0.4,0.8,0.0,0.0,0.0
18,1.4,2.8,0.0,3.4,0.0,2.8,0.4,1.0,0.0,0.0,0.0
19,1.0,2.7,0.0,5.1,0.3,3.0,0.3,1.1,0.0,0.0,0.0
20,3.6,3.6,0.0,3.0,0.4,2.2,0.2,0.8,0.0,0.0,0.0
21,4.2,3.9,0.0,6.4,0.2,4.1,1.4,3.2,0.0,0.0,0.0
22,3.9,3.9,0.0,3.6,0.8,3.2,0.4,2.1,0.0,0.0,0.0
23,3.5,4.4,0.0,4.5,0.4,2.5,1.1,0.8,0.0,0.0,0.0
24,3.7,4.4,0.0,5.6,0.2,3.8,0.5,0.7,0.0,0.0,0.0
25,4.8,6.0,0.0,9.5,0.9,5.6,0.6,1.4,0.0,0.0,0.0
26,5.9,6.9,0.0,5.4,0.3,4.1,0.4,1.5,0.0,0.0,0.0
27,7.7,6.4,0.0,8.8,0.6,6.0,1.1,2.2,0.2,0.0,0.0
28,7.9,8.7,0.0,10.2,0.7,6.7,0.9,1.4,0.0,0.0,0.0
29,10.0,7.8,0.0,12.0,0.6,8.3,1.0,2.9,0.2,0.0,0.0
30,11.6,12.5,0.0,11.2,1.0,7.5,0.9,2.3,0.0,0.1,0.0
31,14.1,17.4,0.0,16.2,2.1,10.9,1.7,3.0,0.0,0.0,0.0
32,10.2,13.7,0.0,15.9,1.7,10.4,2.1,3.7,0.0,0.0,0.0
33,12.6,14.1,0.0,14.4,1.6,9.7,2.0,4.1,1.1,0.0,0.0
34,14.4,13.8,0.0,18.3,2.2,11.8,3.0,4.9,0.4,0.1,0.0
35,19.1,19.2,0.0,20.2,2.1,15.0,2.5,5.7,0.7,0.2,0.0
36,21.4,16.1,0.0,24.8,2.5,14.6,3.1,6.3,0.4,0.1,0.0
37,23.9,22.4,0.0,22.9,2.1,16.5,3.5,6.0,0.0,0.1,0.0
38,29.3,26.8,0.0,29.1,4.3,19.9,5.3,6.2,0.1,1.4,0.0
39,30.5,30.1,0.0,30.6,2.6,21.8,7.0,7.7,2.9,0.0,0.1
40,26.7,25.5,0.0,36.3,3.4,26.8,4.3,8.5,0.6,0.1,0.1
41,25.3,22.7,0.0,33.2,3.2,25.0,5.9,7.5,3.1,0.0,0.1
42,26.6,25.3,0.0,35.6,4.3,24.7,3.9,7.5,0.1,0.0,0.0
43,25.4,26.7,0.0,43.0,3.2,30.7,5.2,8.2,0.0,0.1,0.0
44,22.8,26.1,0.0,44.8,4.2,33.7,4.9,8.8,3.6,0.0,0.0
45,25.9,28.4,0.0,40.2,3.1,27.3,4.8,8.9,1.0,1.5,0.0
46,25.5,25.6,0.0,40.5,5.1,28.7,4.7,8.7,2.5,0.5,0.4
47,26.2,27.8,0.0,39.3,4.8,29.6,4.8,8.9,0.2,0.2,0.1
48,24.9,25.5,0.0,45.7,5.4,32.5,6.2,10.3,1.5,0.4,0.1
49,26.4,24.7,0.0,44.7,5.1,32.0,6.5,8.5,2.1,0.2,0.1
50,23.6,23.4,0.0,43.1,5.1,28.8,4.1,11.6,1.6,0.8,0.0
51,26.7,23.7,0.0,43.9,3.7,35.0,4.1,8.9,0.0,0.2,0.0
52,22.7,21.7,0.0,42.0,6.1,34.8,4.6,9.4,1.0,0.0,0.0
