,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
20,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
22,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
23,3.3333333333333335,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
24,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,1.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
26,1.6666666666666667,1.3333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2.0,5.333333333333333,4.666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
28,5.0,1.6666666666666667,3.6666666666666665,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
29,4.0,1.3333333333333333,3.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
30,4.333333333333333,2.6666666666666665,6.0,2.0,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0
31,6.333333333333333,3.3333333333333335,7.333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
32,10.333333333333334,6.0,6.0,1.3333333333333333,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
33,13.0,2.3333333333333335,5.333333333333333,3.6666666666666665,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0
34,14.333333333333334,1.6666666666666667,4.333333333333333,4.333333333333333,2.6666666666666665,1.0,1.0,0.3333333333333333,0.0
35,15.333333333333334,2.0,6.0,3.3333333333333335,2.6666666666666665,0.0,3.3333333333333335,2.3333333333333335,0.0
36,17.0,3.6666666666666665,7.333333333333333,3.6666666666666665,2.0,0.0,1.3333333333333333,0.0,0.6666666666666666
37,20.333333333333332,6.0,9.666666666666666,2.0,2.3333333333333335,1.0,2.0,0.6666666666666666,0.0
38,27.333333333333332,6.0,9.0,3.0,3.0,0.6666666666666666,2.3333333333333335,2.6666666666666665,0.0
39,25.333333333333332,8.333333333333334,12.333333333333334,5.333333333333333,1.3333333333333333,1.0,1.6666666666666667,6.0,0.0
40,27.0,7.0,11.666666666666666,1.0,4.666666666666667,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0
41,28.333333333333332,8.333333333333334,9.666666666666666,3.0,4.333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333
42,31.333333333333332,10.0,12.333333333333334,2.3333333333333335,2.6666666666666665,0.0,2.3333333333333335,0.3333333333333333,0.0
43,27.666666666666668,8.333333333333334,12.333333333333334,3.3333333333333335,1.3333333333333333,1.0,2.0,0.0,0.0
44,34.333333333333336,12.0,12.333333333333334,3.3333333333333335,3.0,1.0,2.0,0.0,2.0
45,33.666666666666664,9.0,11.333333333333334,4.666666666666667,4.666666666666667,0.6666666666666666,2.0,0.0,2.3333333333333335
46,32.333333333333336,6.0,12.0,2.3333333333333335,2.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333
47,33.666666666666664,9.0,12.333333333333334,2.6666666666666665,1.6666666666666667,1.6666666666666667,2.6666666666666665,2.3333333333333335,1.6666666666666667
48,40.0,8.333333333333334,11.0,2.0,2.6666666666666665,1.0,1.3333333333333333,1.3333333333333333,2.6666666666666665
49,29.666666666666668,11.333333333333334,13.333333333333334,5.666666666666667,2.0,1.0,2.0,3.6666666666666665,0.6666666666666666
50,30.333333333333332,8.0,13.333333333333334,3.3333333333333335,2.0,0.3333333333333333,0.6666666666666666,0.0,0.0
51,32.0,9.0,13.666666666666666,2.0,2.3333333333333335,0.6666666666666666,4.666666666666667,0.0,1.6666666666666667
52,34.666666666666664,10.666666666666666,14.666666666666666,5.333333333333333,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0
53,25.0,5.0,10.333333333333334,4.0,1.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.0
54,29.666666666666668,8.0,17.666666666666668,2.6666666666666665,7.0,1.0,1.6666666666666667,0.0,2.0
55,26.333333333333332,9.0,11.666666666666666,1.3333333333333333,3.6666666666666665,1.0,2.0,2.3333333333333335,0.0
56,28.333333333333332,4.0,10.0,2.6666666666666665,0.6666666666666666,1.6666666666666667,2.3333333333333335,0.0,0.0
57,27.666666666666668,8.333333333333334,12.333333333333334,3.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,15.333333333333334,0.0
58,31.0,10.666666666666666,16.0,3.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0
59,27.666666666666668,9.0,18.333333333333332,1.3333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0
60,25.0,12.666666666666666,15.0,3.0,2.6666666666666665,1.6666666666666667,2.6666666666666665,1.3333333333333333,0.6666666666666666
61,28.666666666666668,13.666666666666666,17.0,2.3333333333333335,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0
62,32.0,8.666666666666666,18.0,0.6666666666666666,3.3333333333333335,2.0,3.3333333333333335,0.0,3.0
63,26.333333333333332,12.0,16.333333333333332,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.3333333333333333,2.6666666666666665
64,25.333333333333332,12.0,14.333333333333334,1.0,3.6666666666666665,1.0,1.0,0.3333333333333333,0.0
65,30.0,9.666666666666666,16.666666666666668,3.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,10.666666666666666,0.0
66,25.0,10.333333333333334,17.0,2.3333333333333335,1.6666666666666667,1.3333333333333333,2.6666666666666665,0.0,1.0
67,36.0,10.0,25.0,2.0,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666
68,31.333333333333332,7.0,12.0,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0
69,29.666666666666668,10.0,13.333333333333334,2.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.0,0.3333333333333333
70,26.0,11.666666666666666,14.666666666666666,2.6666666666666665,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0
71,28.666666666666668,5.0,14.0,2.6666666666666665,1.0,1.0,1.3333333333333333,4.666666666666667,1.6666666666666667
72,24.333333333333332,8.666666666666666,14.333333333333334,2.0,3.3333333333333335,0.3333333333333333,1.0,0.0,2.3333333333333335
73,23.0,7.333333333333333,12.666666666666666,2.6666666666666665,0.6666666666666666,0.6666666666666666,2.0,0.0,0.0
74,19.333333333333332,6.0,12.666666666666666,1.6666666666666667,1.6666666666666667,0.0,2.3333333333333335,0.0,1.0
75,20.666666666666668,3.3333333333333335,11.0,1.3333333333333333,1.0,1.3333333333333333,2.0,1.6666666666666667,0.3333333333333333
76,17.333333333333332,6.0,10.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.6666666666666667
77,18.666666666666668,4.333333333333333,7.666666666666667,2.3333333333333335,2.0,0.0,0.6666666666666666,0.6666666666666666,0.0
78,18.333333333333332,5.333333333333333,10.666666666666666,0.6666666666666666,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0
79,16.333333333333332,3.0,6.666666666666667,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
80,12.0,1.0,5.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0
81,6.333333333333333,1.3333333333333333,4.666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333
82,4.666666666666667,1.6666666666666667,3.3333333333333335,1.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333
83,4.0,2.0,3.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0
84,3.0,1.3333333333333333,2.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0
85,2.3333333333333335,1.0,1.6666666666666667,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,3.0
86,3.6666666666666665,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
87,2.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
88,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
89,1.6666666666666667,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.6666666666666667,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.6666666666666667,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,6.666666666666667
92,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
93,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
