,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,5.5,0.0,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,0.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,0.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,0.0,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,0.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.5,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.0,0.0,21.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.5,0.0,26.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,36.0,0.0,40.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,32.5,0.0,40.5,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
24,31.5,0.0,32.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,34.0,0.0,57.5,12.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0
26,34.5,0.0,70.5,10.0,1.5,2.0,3.0,5.0,0.0,0.0,0.0,0.0
27,47.5,0.0,66.5,13.5,0.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0
28,41.5,0.0,85.5,13.0,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
29,51.0,0.0,90.5,18.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
30,44.5,0.0,112.5,20.0,4.0,0.5,6.0,0.5,0.0,0.0,0.0,0.0
31,51.5,0.0,91.5,21.5,3.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0
32,40.0,0.0,76.5,16.0,4.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0
33,47.0,0.0,59.0,14.5,1.5,0.0,5.0,3.5,0.0,0.0,0.0,0.0
34,47.5,0.0,68.0,15.5,1.0,0.0,3.0,0.0,0.0,0.5,0.0,0.0
35,47.5,0.0,62.0,19.0,1.0,0.0,9.5,0.0,2.0,0.0,0.5,0.0
