,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1,2.0,2.0,2.0,1.0,1.0,0.0,0.0
2,1.0,2.0,4.0,1.0,0.0,0.0,0.0
3,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,1.0,1.0,1.0,0.0,0.0,0.0,0.0
5,2.0,1.0,1.0,0.0,0.0,0.0,0.0
6,3.0,0.0,2.0,0.0,0.0,0.0,0.0
7,0.0,0.0,3.0,0.0,0.0,0.0,0.0
8,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,1.0,1.0,0.0,0.0,0.0
10,1.0,1.0,1.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12,0.0,1.0,0.0,0.0,1.0,0.0,0.0
13,1.0,1.0,0.0,0.0,0.0,1.0,0.0
14,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.0,2.0,0.0,0.0,0.0,0.0
18,2.0,1.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.0,2.0,0.0,0.0,0.0,0.0
20,3.0,2.0,4.0,0.0,0.0,0.0,0.0
21,7.0,1.0,12.0,3.0,0.0,0.0,0.0
22,7.0,3.0,8.0,1.0,0.0,0.0,0.0
23,12.0,4.0,10.0,2.0,0.0,0.0,0.0
24,10.0,12.0,13.0,0.0,2.0,0.0,0.0
25,5.0,6.0,18.0,1.0,1.0,0.0,0.0
26,8.0,7.0,8.0,1.0,0.0,0.0,0.0
27,6.0,5.0,9.0,3.0,0.0,0.0,0.0
28,2.0,2.0,9.0,3.0,0.0,0.0,0.0
29,6.0,2.0,11.0,3.0,0.0,0.0,0.0
30,10.0,8.0,10.0,1.0,0.0,0.0,0.0
31,12.0,6.0,9.0,6.0,1.0,0.0,0.0
32,10.0,6.0,18.0,1.0,1.0,0.0,0.0
33,8.0,8.0,13.0,6.0,0.0,0.0,0.0
34,13.0,9.0,24.0,1.0,1.0,0.0,0.0
35,17.0,8.0,24.0,1.0,2.0,0.0,0.0
36,17.0,12.0,30.0,3.0,2.0,0.0,0.0
37,18.0,19.0,36.0,12.0,0.0,0.0,0.0
38,26.0,19.0,43.0,8.0,0.0,0.0,0.0
39,28.0,28.0,47.0,10.0,1.0,0.0,0.0
40,28.0,23.0,57.0,21.0,2.0,0.0,0.0
41,32.0,36.0,52.0,18.0,1.0,0.0,0.0
42,44.0,32.0,62.0,17.0,1.0,0.0,0.0
43,69.0,40.0,85.0,32.0,4.0,0.0,0.0
44,53.0,34.0,66.0,32.0,2.0,0.0,0.0
45,75.0,50.0,87.0,32.0,3.0,0.0,0.0
46,77.0,52.0,93.0,27.0,1.0,0.0,0.0
47,82.0,64.0,104.0,48.0,4.0,0.0,0.0
48,74.0,45.0,102.0,46.0,2.0,0.0,0.0
49,70.0,52.0,85.0,45.0,4.0,0.0,0.0
50,61.0,41.0,78.0,45.0,1.0,1.0,0.0
51,68.0,38.0,90.0,36.0,2.0,0.0,0.0
52,57.0,47.0,76.0,35.0,3.0,0.0,0.0
53,53.0,52.0,72.0,34.0,6.0,0.0,0.0
54,57.0,40.0,74.0,26.0,3.0,0.0,0.0
55,81.0,61.0,82.0,37.0,5.0,0.0,0.0
56,74.0,51.0,96.0,47.0,2.0,0.0,0.0
57,84.0,54.0,93.0,38.0,6.0,0.0,0.0
58,75.0,52.0,85.0,37.0,6.0,0.0,0.0
59,67.0,56.0,125.0,51.0,2.0,0.0,0.0
60,88.0,42.0,84.0,30.0,2.0,0.0,0.0
61,77.0,51.0,84.0,32.0,6.0,0.0,1.0
62,71.0,57.0,71.0,29.0,5.0,0.0,0.0
63,69.0,59.0,103.0,38.0,5.0,0.0,2.0
64,63.0,51.0,90.0,44.0,3.0,0.0,0.0
65,78.0,49.0,92.0,45.0,5.0,0.0,0.0
66,64.0,38.0,91.0,46.0,3.0,0.0,0.0
67,75.0,55.0,88.0,36.0,3.0,0.0,0.0
68,73.0,57.0,94.0,38.0,2.0,0.0,0.0
69,58.0,50.0,92.0,37.0,5.0,0.0,0.0
70,67.0,48.0,80.0,22.0,4.0,0.0,1.0
71,71.0,42.0,85.0,33.0,2.0,0.0,0.0
72,58.0,32.0,78.0,32.0,2.0,0.0,0.0
73,57.0,43.0,81.0,26.0,1.0,0.0,0.0
74,44.0,38.0,70.0,26.0,2.0,0.0,0.0
75,59.0,42.0,59.0,17.0,3.0,0.0,0.0
76,55.0,51.0,56.0,14.0,4.0,0.0,0.0
77,52.0,36.0,69.0,28.0,4.0,0.0,0.0
78,46.0,30.0,62.0,18.0,1.0,0.0,0.0
79,58.0,40.0,62.0,18.0,4.0,0.0,0.0
80,47.0,35.0,66.0,21.0,2.0,0.0,0.0
81,64.0,45.0,76.0,25.0,4.0,0.0,0.0
82,73.0,36.0,77.0,33.0,3.0,0.0,0.0
83,72.0,40.0,72.0,30.0,1.0,0.0,0.0
84,19.0,13.0,28.0,5.0,0.0,1.0,0.0
85,9.0,5.0,14.0,3.0,0.0,0.0,0.0
86,8.0,1.0,3.0,1.0,0.0,0.0,0.0
87,7.0,3.0,11.0,3.0,0.0,0.0,0.0
88,7.0,6.0,7.0,3.0,1.0,0.0,0.0
89,8.0,5.0,14.0,0.0,1.0,0.0,0.0
90,8.0,6.0,6.0,2.0,0.0,0.0,0.0
91,5.0,3.0,5.0,0.0,0.0,0.0,0.0
92,2.0,1.0,7.0,1.0,0.0,0.0,0.0
93,3.0,2.0,1.0,0.0,0.0,0.0,0.0
94,4.0,3.0,5.0,1.0,0.0,0.0,0.0
95,3.0,1.0,2.0,2.0,0.0,0.0,0.0
