;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
0;0.0;4.6625;3.8375;5.4;3.8125;0.0;0.0
1;0.0625;6.85;4.9;7.075;4.1875;2.7;2.7
2;0.0;7.9375;2.3875;6.4625;3.8625;0.3;0.3
3;0.0;4.0875;3.0875;4.3125;1.95;0.0;0.0
4;0.0;4.0875;2.45;4.625;1.8625;0.0;0.0
5;0.0;3.2125;1.725;2.8875;2.3625;0.0;0.0
6;0.0;4.1125;1.475;4.375;1.5875;0.0;0.0
7;0.0;4.2375;1.375;5.5;2.25;0.0;0.0
8;0.0;3.0125;2.4625;4.15;2.1;0.0;0.0
9;0.0;2.1125;1.25;6.0;1.8;0.0;0.0
10;0.0;1.5625;0.7625;2.8625;2.2;0.0;0.0
11;0.0;3.8875;1.3125;3.4;1.0625;0.0;0.0
12;0.0;3.5375;1.5625;5.5;2.2375;0.0;0.0
13;0.0;4.85;1.3375;5.425;2.725;0.0;0.0
14;0.0;2.525;1.25;6.85;2.05;0.0625;0.0625
15;0.0;3.8625;1.575;5.4;2.4375;0.0;0.0
16;0.0;7.0;1.6125;6.725;3.1125;0.0;0.0
17;0.0;9.7375;2.7625;11.175;5.6;0.0;0.0
18;0.1875;12.9;5.4625;15.0625;7.4;0.0;0.0
19;2.3375;26.425;13.2125;17.4;6.2625;0.0;0.0
20;0.6875;53.0;49.1125;31.2125;16.15;0.0;0.0
21;6.5;70.5875;66.9625;34.25;22.6875;0.0;0.0
22;3.05;65.5625;66.725;41.4375;26.075;1.0625;1.0625
23;5.025;47.9125;49.7375;49.8375;42.7;2.05;2.05
24;13.725;52.0625;54.525;59.3125;60.2125;4.95;4.95
25;12.4125;71.525;83.0375;61.475;59.95;3.2;3.025
26;5.2;88.975;104.4875;69.5;60.325;7.0125;7.1375
27;19.5;92.05;100.2625;73.4;73.2125;3.0875;3.1375
28;9.1625;107.3;118.675;62.9125;58.2125;5.5875;5.3125
29;34.2625;136.225;152.625;82.0375;78.8;6.275;6.6125
30;33.35;146.9375;138.225;89.8125;105.675;4.375;4.375
31;40.5625;135.625;123.475;108.0625;129.9375;4.5125;4.4
32;13.35;98.2375;102.2625;92.95;94.0125;5.8875;5.875
