,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,9.666666666666666,3.111111111111111,4.0,4.0,4.0,1.8888888888888888,1.7777777777777777,0.6666666666666666,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
1,11.666666666666666,4.333333333333333,5.888888888888889,6.666666666666667,5.777777777777778,4.333333333333333,3.3333333333333335,1.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
2,10.333333333333334,4.111111111111111,5.222222222222222,4.888888888888889,4.777777777777778,2.4444444444444446,1.5555555555555556,0.4444444444444444,14.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0
3,10.666666666666666,3.888888888888889,4.888888888888889,3.4444444444444446,3.2222222222222223,3.0,2.111111111111111,0.3333333333333333,17.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0
4,10.444444444444445,4.444444444444445,5.222222222222222,4.222222222222222,4.0,3.4444444444444446,2.5555555555555554,0.3333333333333333,12.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.777777777777779,3.2222222222222223,4.666666666666667,2.888888888888889,2.4444444444444446,2.5555555555555554,2.2222222222222223,0.4444444444444444,12.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
6,7.888888888888889,3.7777777777777777,5.333333333333333,3.111111111111111,2.888888888888889,2.111111111111111,1.6666666666666667,0.5555555555555556,9.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.666666666666666,2.5555555555555554,4.111111111111111,2.6666666666666665,2.6666666666666665,1.3333333333333333,0.8888888888888888,0.4444444444444444,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
8,4.111111111111111,1.4444444444444444,2.5555555555555554,1.6666666666666667,1.7777777777777777,1.4444444444444444,1.1111111111111112,0.6666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.555555555555555,2.0,3.6666666666666665,2.888888888888889,2.5555555555555554,1.4444444444444444,1.0,0.2222222222222222,6.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
10,6.444444444444445,1.8888888888888888,3.7777777777777777,1.7777777777777777,1.6666666666666667,0.8888888888888888,0.6666666666666666,0.1111111111111111,5.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
11,5.111111111111111,2.111111111111111,2.888888888888889,2.6666666666666665,2.6666666666666665,1.2222222222222223,1.0,0.0,4.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
