,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,4.75,2.25,0.0,0.0,5.5,1.75,0.25,0.25,0.0,0.0,4.25,2.5,1.75,7.0,1.75,0.0,0.0
1,4.5,1.5,0.5,0.0,5.75,2.25,0.25,0.25,0.0,0.0,4.0,1.0,2.5,8.75,2.5,0.0,0.0
2,5.5,0.75,0.0,0.0,5.5,0.75,2.25,2.0,0.25,0.0,3.5,0.5,0.75,6.25,0.75,0.0,0.0
3,5.25,0.5,0.0,0.0,5.25,1.25,0.75,0.75,0.25,0.0,5.0,0.5,1.75,6.75,1.75,0.0,0.0
4,4.5,1.25,0.0,0.0,5.25,0.5,0.75,0.75,0.0,0.0,3.75,1.25,0.75,5.75,0.5,0.0,0.0
5,6.0,0.75,0.0,0.0,3.0,0.5,0.25,0.25,0.25,0.0,5.75,1.0,0.5,3.5,0.5,0.0,0.0
6,5.0,1.25,0.0,0.0,3.75,0.25,0.0,0.0,0.0,0.0,5.0,1.25,0.25,4.0,0.25,0.0,0.0
7,4.0,0.25,0.0,0.0,4.0,0.75,0.0,0.0,0.0,0.0,3.75,0.25,0.5,4.5,0.5,0.0,0.0
8,5.5,1.25,0.0,0.0,3.75,0.75,0.0,0.0,0.0,0.0,5.75,0.75,1.0,4.75,1.0,0.0,0.0
9,8.5,2.25,0.0,0.0,5.5,0.0,0.75,0.75,0.5,0.0,7.75,2.25,0.0,5.5,0.0,0.0,0.0
10,7.25,1.0,0.0,0.0,3.0,0.75,0.75,0.75,0.75,0.25,6.5,1.0,1.25,3.75,1.0,0.0,0.0
11,7.0,0.0,0.0,0.0,3.0,0.25,0.0,0.0,0.0,0.0,7.0,0.0,0.5,3.25,0.75,0.0,0.0
12,5.25,0.75,0.0,0.0,5.25,1.75,0.0,0.0,0.0,0.25,5.5,1.0,2.0,7.25,1.75,0.0,0.0
13,7.75,2.25,0.25,0.5,5.5,0.5,0.0,0.0,0.0,0.5,7.5,1.75,0.25,4.75,0.75,0.0,0.0
14,8.25,3.5,0.75,0.0,8.25,0.5,0.25,0.25,0.0,0.0,8.0,3.75,0.75,8.75,0.75,0.0,0.0
15,11.0,4.25,0.75,0.0,7.0,0.75,0.25,0.25,0.5,0.0,10.5,4.75,1.0,7.75,1.25,0.0,0.0
16,8.5,2.25,0.0,0.25,9.5,1.25,0.0,0.25,0.0,0.75,7.5,2.25,1.0,10.75,1.25,0.0,0.0
17,12.0,4.25,0.25,0.25,8.5,2.0,0.5,0.5,0.0,0.5,10.0,4.25,1.75,10.0,1.75,0.0,0.0
18,19.25,6.0,0.25,0.75,11.5,3.75,3.5,3.25,2.5,0.75,17.75,5.5,3.75,14.25,4.25,0.0,0.0
19,26.0,4.5,0.75,0.25,26.0,3.75,4.0,4.0,2.75,0.25,21.25,4.5,4.5,27.25,4.75,0.0,0.0
20,33.25,9.75,1.25,0.75,29.75,14.25,3.75,3.75,3.25,1.0,26.75,10.75,14.0,42.0,14.75,0.0,0.0
21,41.0,20.5,0.5,0.75,44.0,14.25,0.75,0.75,0.25,1.25,35.25,20.75,15.5,55.0,15.5,0.0,0.0
22,53.75,28.75,0.5,0.25,55.75,22.75,4.0,4.25,2.75,0.75,52.5,28.25,21.75,72.75,22.0,0.0,0.0
23,66.0,46.5,2.25,2.5,60.75,31.5,2.75,2.75,2.5,5.75,66.25,47.5,29.0,79.5,29.25,0.0,0.0
24,76.0,50.5,3.0,1.0,55.5,30.0,2.25,2.5,1.25,1.25,70.75,52.0,29.25,79.0,29.25,0.0,0.0
25,86.0,63.75,1.5,0.25,80.5,48.25,3.0,3.25,3.25,1.5,79.0,64.0,45.0,114.5,45.75,0.0,0.0
26,119.25,113.5,2.75,0.25,90.5,53.0,2.5,2.5,2.5,2.5,105.25,117.5,52.0,126.75,52.75,0.0,0.25
27,144.5,183.5,1.5,1.5,104.75,74.25,5.0,6.0,5.5,1.75,128.0,186.5,76.75,152.25,74.5,0.0,1.25
28,117.5,115.75,1.25,1.25,100.25,71.25,7.5,7.5,5.75,1.5,107.75,120.25,70.5,146.25,70.0,0.0,0.25
29,142.75,135.5,1.0,1.0,113.25,89.0,10.75,10.75,5.5,1.25,124.0,140.25,90.75,172.0,89.0,0.0,2.0
30,139.5,156.5,1.75,0.0,114.0,76.5,10.75,12.0,3.25,0.75,122.75,159.25,70.75,155.5,72.0,1.0,0.25
31,172.75,199.0,1.25,1.5,117.75,77.25,14.0,14.75,7.5,3.5,149.5,204.75,74.0,164.75,75.5,0.25,0.5
32,127.25,131.25,1.75,0.25,86.5,57.75,10.75,11.5,4.25,3.0,115.0,130.25,57.5,125.5,56.25,0.0,2.0
33,126.0,119.25,2.5,0.75,97.25,62.75,13.5,14.0,5.25,1.5,113.0,122.25,66.75,135.25,65.5,0.0,1.5
34,119.0,128.75,1.75,1.0,93.5,57.5,12.25,12.0,7.75,4.25,112.5,129.5,54.75,130.0,55.75,0.25,1.25
35,121.25,118.0,1.25,1.0,89.75,61.0,12.5,12.75,5.75,0.5,108.75,122.5,58.25,131.25,59.75,0.5,0.0
36,101.0,98.5,1.5,0.75,82.25,53.75,9.5,9.75,5.25,2.25,94.0,103.25,56.0,118.75,55.5,0.0,1.0
37,115.25,110.25,0.5,0.75,101.5,67.75,13.5,14.0,6.0,2.0,105.75,116.0,64.5,148.0,66.5,0.0,3.5
38,101.75,128.5,0.75,1.5,107.25,67.0,12.25,13.0,5.5,2.25,102.25,117.75,69.25,151.0,68.75,0.0,1.0
39,118.25,138.25,1.0,0.5,108.25,75.0,12.75,13.25,6.75,2.75,105.75,143.25,72.75,156.25,74.25,0.25,0.5
40,107.5,114.25,2.0,1.5,103.0,70.75,12.75,13.0,7.0,2.25,98.25,119.0,71.25,151.25,70.75,0.25,0.5
41,113.5,110.0,3.25,0.5,116.25,67.0,12.5,12.5,9.0,4.0,105.0,114.25,69.75,161.5,72.25,0.75,1.75
42,120.5,126.5,2.0,1.0,122.25,66.0,14.25,14.25,6.5,1.0,113.0,125.5,62.25,157.5,64.75,1.75,0.75
43,128.25,134.0,1.0,0.25,143.25,86.0,15.0,15.0,5.25,3.0,116.75,138.25,87.25,198.75,89.25,0.0,0.0
44,111.25,117.25,2.5,0.5,122.0,68.0,13.5,14.25,7.75,1.75,103.5,120.75,69.5,167.0,69.5,0.0,0.5
45,117.0,131.25,2.75,1.75,130.25,79.25,16.75,17.25,8.0,3.5,107.75,134.0,82.25,179.25,81.75,0.25,2.25
46,118.5,126.75,1.5,0.25,137.25,80.75,19.25,19.75,8.0,2.75,113.0,127.0,84.0,186.0,82.75,3.5,2.5
47,122.5,134.5,2.25,1.25,134.75,89.25,14.5,14.25,8.5,3.0,106.25,139.25,93.0,189.75,91.75,3.0,0.75
