;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DC1);7(DD1);8(DD2);9(DD3);10(tafga);11(tafgc);12(tafba);13(tafbb);14(tafbc);15(tafbd)
0;3.6666666666666665;0.0;0.0;0.6666666666666666;0.6666666666666666;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;9.666666666666666;0.0;0.0;2.3333333333333335;2.3333333333333335;5.666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;5.0;0.0;0.0;0.6666666666666666;0.6666666666666666;6.666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.0;0.0;0.0;0.0;0.0;13.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;8.5;0.0;0.0;0.5;0.5;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;18.0;0.0;0.0;0.5;0.5;18.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;10.5;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;17.5;0.0;0.0;0.5;0.5;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;11.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;13.0;0.0;0.0;0.0;0.0;8.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;14.5;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;16.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;18.5;0.0;0.0;0.5;0.5;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;24.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0
14;33.0;0.0;0.0;1.0;1.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;55.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;74.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;71.5;0.0;0.0;0.0;0.0;10.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;78.5;0.0;0.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;67.0;0.0;0.0;2.0;1.0;14.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;82.5;0.0;0.0;1.5;1.5;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;63.0;0.0;0.0;2.0;2.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;51.5;0.0;0.0;9.0;9.0;27.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;36.0;0.0;0.0;9.5;11.0;25.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0
24;40.0;0.0;0.0;17.0;16.5;29.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0
25;47.5;0.0;0.5;10.0;11.5;25.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0
26;63.0;0.0;0.0;23.5;22.5;24.5;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0
27;62.5;0.0;2.0;18.5;19.5;23.0;0.0;0.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0
28;59.0;0.0;3.0;14.0;16.5;24.0;0.0;1.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0
29;54.0;0.0;1.5;24.0;20.0;24.5;0.0;0.0;3.0;0.5;0.0;0.0;0.0;0.0;0.0
30;71.0;0.0;0.0;27.5;24.5;31.0;0.0;0.0;9.5;0.0;0.0;0.0;0.0;0.0;0.0
31;84.5;0.0;4.0;18.5;17.5;25.0;0.0;0.0;23.5;0.0;0.0;0.0;2.0;0.0;0.0
32;93.0;0.0;4.5;16.0;18.5;21.5;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0
33;34.5;0.0;2.5;15.5;16.0;29.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
34;36.0;0.0;2.5;19.0;18.5;34.5;0.0;0.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0
35;47.5;0.0;0.5;26.0;23.5;34.0;0.0;1.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0
36;62.0;0.0;10.5;19.5;21.5;33.0;0.0;0.5;0.5;0.0;1.0;0.0;0.0;0.0;0.0
37;51.0;0.0;2.5;19.5;22.0;43.5;0.0;2.0;1.5;0.0;0.5;0.0;0.0;0.0;0.0
38;49.5;0.0;0.5;21.5;22.0;49.5;0.0;1.0;0.5;0.5;0.0;0.0;0.0;0.0;0.0
39;61.0;0.0;0.0;21.5;25.0;51.5;0.0;0.0;3.0;0.5;0.0;0.0;0.0;0.0;0.0
40;52.5;0.0;3.5;17.0;29.5;51.0;0.0;1.0;0.5;0.5;1.0;0.0;0.0;0.0;0.0
41;58.5;0.0;2.5;16.5;22.0;58.0;0.0;0.5;3.0;0.0;1.0;0.0;0.0;0.0;0.0
42;68.0;0.0;4.0;9.0;10.5;81.5;0.0;0.5;4.5;0.0;0.0;0.0;0.0;0.0;0.0
43;84.0;0.0;2.0;12.0;10.5;108.0;0.0;1.5;5.5;0.0;0.0;0.0;0.0;0.0;0.0
44;79.66666666666667;0.0;3.3333333333333335;10.666666666666666;19.333333333333332;89.66666666666667;0.0;3.3333333333333335;6.333333333333333;1.6666666666666667;0.0;5.333333333333333;0.0;0.0;0.0
45;40.0;0.0;1.0;9.666666666666666;7.333333333333333;38.666666666666664;0.0;3.0;4.0;0.6666666666666666;1.0;0.0;0.0;0.0;0.0
46;37.333333333333336;0.0;1.6666666666666667;6.0;7.666666666666667;55.666666666666664;0.0;1.6666666666666667;3.6666666666666665;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0
47;42.666666666666664;0.0;1.6666666666666667;7.333333333333333;3.0;35.333333333333336;0.0;1.3333333333333333;18.333333333333332;0.0;0.0;0.0;0.0;0.0;0.0
48;34.0;0.0;1.6666666666666667;4.0;3.3333333333333335;64.33333333333333;0.0;1.3333333333333333;6.333333333333333;0.6666666666666666;0.3333333333333333;0.0;0.3333333333333333;0.3333333333333333;0.0
49;40.333333333333336;0.0;1.3333333333333333;5.0;3.3333333333333335;62.666666666666664;0.0;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0
50;42.0;0.0;3.6666666666666665;9.666666666666666;12.0;49.666666666666664;0.0;2.0;2.0;0.6666666666666666;1.3333333333333333;0.0;0.0;0.0;0.0
51;51.0;0.0;3.6666666666666665;12.0;11.0;47.0;0.0;2.3333333333333335;3.3333333333333335;1.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0
52;34.333333333333336;0.0;2.3333333333333335;15.0;9.333333333333334;16.666666666666668;0.0;1.3333333333333333;4.0;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0
53;40.333333333333336;0.0;1.0;11.666666666666666;14.333333333333334;20.666666666666668;0.0;0.0;1.6666666666666667;0.0;1.0;0.0;1.0;0.3333333333333333;0.0
