,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,4.75,9.75,25.75,1.0,0.0,18.25,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,9.0,19.25,2.0,5.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0
2,2.75,6.25,16.75,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,6.5,16.5,0.75,1.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,8.5,16.75,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,6.5,14.75,1.0,2.25,9.0,0.25,0.0,0.0,0.0,0.0,0.0
6,1.5,5.75,14.25,1.0,0.75,7.5,0.5,0.0,0.0,0.0,0.0,0.0
7,0.5,5.25,10.0,1.0,0.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,8.0,17.0,0.5,0.5,8.25,0.25,0.0,0.0,0.0,0.0,0.0
9,1.25,4.5,9.0,0.25,1.5,5.0,0.25,0.0,0.0,0.0,0.0,0.0
10,2.5,4.5,12.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,5.75,11.75,0.25,0.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,8.25,14.25,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,6.25,10.75,0.0,1.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,7.25,12.25,1.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,4.75,9.5,0.25,0.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,8.25,14.5,0.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,4.5,11.0,0.25,1.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,7.0,10.75,0.75,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
19,1.25,5.0,11.0,0.25,0.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
20,4.5,6.5,12.5,0.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
21,2.75,4.75,9.75,0.5,1.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4.5,7.75,11.25,0.5,1.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0
23,4.75,10.0,16.5,0.5,1.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0
24,5.0,7.25,13.75,0.75,1.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0
25,8.25,12.75,15.75,0.5,3.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0
26,7.75,9.0,13.5,0.25,2.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
27,9.5,13.75,21.75,1.75,2.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0
28,11.75,13.75,19.5,1.5,3.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0
29,11.25,14.75,18.5,2.5,3.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0
30,14.75,20.25,24.25,2.0,3.75,12.5,0.0,0.0,0.0,0.0,0.0,0.0
31,15.5,21.25,28.75,1.5,2.25,17.25,0.0,0.0,0.0,0.0,0.0,0.0
32,14.25,19.0,27.0,2.75,4.25,15.5,0.5,0.0,0.0,0.0,0.0,0.0
33,20.0,25.25,33.5,3.0,3.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0
34,20.75,23.75,35.5,2.75,5.25,23.0,0.25,0.0,0.25,0.0,0.0,0.0
35,22.5,25.75,31.75,5.25,2.5,19.75,0.0,0.0,0.0,0.0,0.0,0.0
36,24.25,29.5,40.0,5.0,4.75,22.0,0.0,0.0,0.0,0.0,0.0,0.0
37,27.0,32.0,45.75,6.75,2.0,25.0,0.0,0.0,0.5,0.0,0.0,0.0
38,30.0,38.25,48.75,6.0,6.0,27.75,0.25,0.0,0.25,0.0,0.0,0.0
39,30.0,39.5,60.75,6.25,2.0,32.5,0.0,0.0,1.25,0.0,0.0,0.0
40,27.75,32.25,58.25,6.5,5.75,40.0,0.0,0.0,2.25,0.25,0.0,0.0
41,26.0,42.75,69.5,9.0,3.0,41.0,0.0,0.25,0.0,0.0,0.0,0.0
42,30.75,39.5,61.0,10.25,6.25,40.25,0.0,0.0,0.0,0.0,0.0,0.0
43,29.5,40.75,74.5,12.0,3.25,53.5,0.0,0.0,0.75,0.0,0.0,0.0
44,31.0,35.25,64.25,11.0,5.25,44.25,0.0,0.0,1.0,0.0,0.0,0.0
45,36.75,45.0,77.25,10.25,2.75,52.25,0.0,0.0,0.0,0.0,0.0,0.0
46,31.5,40.25,67.0,10.5,6.25,44.5,0.25,0.0,0.0,0.0,0.0,0.0
47,29.5,40.5,78.5,11.0,3.0,56.5,0.0,0.0,0.25,0.0,0.0,0.0
48,25.75,35.5,78.5,12.25,5.5,62.75,0.0,0.0,0.25,0.0,0.0,0.0
49,24.25,37.75,69.0,16.0,3.5,49.0,0.25,0.0,0.0,0.25,0.0,0.0
50,22.0,31.75,64.0,12.25,6.0,43.75,0.25,0.0,4.25,0.0,0.0,0.0
51,20.25,33.5,64.5,9.5,2.25,45.75,0.0,0.0,11.25,0.0,0.0,0.0
52,25.25,34.75,74.25,15.75,4.75,55.75,0.25,0.0,0.5,0.25,0.0,0.0
53,25.5,38.5,74.25,10.25,3.0,51.0,0.0,0.0,3.5,0.25,0.0,0.0
54,21.5,27.0,54.25,12.25,5.75,43.25,0.0,0.25,0.5,0.0,0.0,0.0
55,27.0,37.25,57.25,9.5,2.75,42.75,0.5,0.25,1.75,0.0,0.0,0.0
