,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,4.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,9.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,11.0,6.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.0,10.0,11.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,12.0,9.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.0,12.0,4.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.0,10.0,15.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.0,10.0,7.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.0,12.0,11.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7.0,21.0,18.0,14.0,6.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
29,9.0,20.0,17.0,14.0,11.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
30,6.0,17.0,7.0,17.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31,7.0,25.0,21.0,25.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
32,5.0,11.0,8.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
33,10.0,24.0,19.0,18.0,7.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0
34,17.0,24.0,16.0,23.0,16.0,0.0,1.0,0.0,0.0,6.0,2.0,3.0
35,13.0,24.0,22.0,32.0,18.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
36,10.0,28.0,28.0,27.0,28.0,0.0,2.0,0.0,0.0,21.0,0.0,0.0
37,15.0,42.0,29.0,37.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,17.0,41.0,30.0,37.0,14.0,5.0,1.0,0.0,0.0,0.0,4.0,0.0
39,10.0,40.0,35.0,30.0,26.0,1.0,2.0,0.0,0.0,3.0,3.0,0.0
40,21.0,42.0,30.0,39.0,14.0,1.0,4.0,0.0,0.0,1.0,4.0,8.0
41,29.0,46.0,36.0,47.0,26.0,2.0,2.0,0.0,0.0,2.0,3.0,0.0
42,23.0,44.0,37.0,43.0,26.0,0.0,5.0,0.0,0.0,2.0,6.0,3.0
43,21.0,50.0,45.0,49.0,31.0,2.0,1.0,0.0,0.0,7.0,11.0,90.0
44,30.0,50.0,42.0,38.0,36.0,6.0,2.0,0.0,2.0,26.0,2.0,6.0
45,32.0,59.0,53.0,40.0,18.0,3.0,4.0,0.0,0.0,17.0,7.0,20.0
46,23.0,49.0,39.0,44.0,30.0,0.0,1.0,0.0,0.0,12.0,1.0,2.0
47,19.0,59.0,37.0,45.0,37.0,1.0,6.0,0.0,0.0,13.0,2.0,3.0
48,27.0,59.0,45.0,40.0,29.0,2.0,4.0,0.0,0.0,6.0,4.0,9.0
49,13.0,52.0,49.0,37.0,37.0,3.0,5.0,0.0,0.0,15.0,1.0,1.0
50,24.0,36.0,38.0,35.0,18.0,2.0,0.0,0.0,0.0,48.0,3.0,0.0
51,18.0,51.0,41.0,43.0,34.0,1.0,1.0,0.0,0.0,2.0,5.0,8.0
52,34.0,52.0,63.0,44.0,30.0,0.0,2.0,0.0,1.0,20.0,1.0,3.0
53,23.0,56.0,53.0,45.0,34.0,1.0,9.0,0.0,2.0,0.0,4.0,5.0
54,22.0,46.0,34.0,53.0,33.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
55,24.0,52.0,49.0,46.0,37.0,0.0,2.0,0.0,0.0,6.0,2.0,9.0
56,21.0,55.0,42.0,32.0,28.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0
57,19.0,56.0,52.0,45.0,27.0,0.0,4.0,0.0,0.0,1.0,11.0,18.0
58,18.0,47.0,33.0,29.0,29.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
59,14.0,51.0,38.0,47.0,34.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0
60,18.0,46.0,43.0,41.0,29.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0
