,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,4.0,1.5,2.5,4.75,0.0,1.0
1,7.5,3.0,2.25,3.25,0.25,2.25
2,7.25,2.75,3.75,4.25,1.75,0.5
3,7.0,2.25,3.0,3.25,0.5,0.75
4,6.75,0.5,2.75,4.0,0.25,1.25
5,3.25,1.25,1.0,4.25,0.5,0.5
6,5.5,1.25,2.25,1.25,0.25,1.25
7,4.5,1.25,1.75,2.75,0.25,0.75
8,4.75,1.0,4.25,4.0,0.5,0.5
9,4.25,1.25,2.0,1.75,0.0,1.25
10,3.25,1.25,1.75,3.5,0.75,0.75
11,4.0,1.5,2.75,4.25,0.0,0.75
12,5.5,0.25,2.5,1.5,0.0,0.5
13,4.75,1.0,2.0,1.5,0.0,1.5
14,5.0,2.25,2.75,2.5,0.0,0.25
15,4.5,0.25,2.75,4.75,0.25,0.25
16,5.5,0.75,1.75,4.0,0.5,0.75
17,9.75,2.25,4.75,7.75,0.0,2.0
18,19.5,6.75,3.75,17.5,0.5,6.5
19,32.5,11.75,7.0,16.5,0.5,3.5
20,56.5,46.0,11.5,25.0,1.25,4.25
21,68.5,52.5,12.0,28.25,1.25,7.25
22,78.75,73.5,21.25,50.5,4.25,9.25
23,69.25,59.5,33.25,67.25,2.5,7.0
24,56.75,39.5,35.25,70.0,3.25,10.0
25,80.25,65.5,37.5,70.75,5.25,11.5
26,102.25,88.75,33.75,66.5,4.25,21.0
27,94.75,84.0,40.0,78.0,5.0,17.25
28,98.0,92.5,39.25,75.75,12.75,17.0
29,115.0,115.25,50.0,94.5,10.75,33.5
30,122.5,117.25,70.0,113.0,11.0,44.25
31,131.25,126.0,75.25,114.25,14.5,36.25
32,108.25,101.75,60.0,89.5,10.5,30.75
33,100.25,89.5,59.0,94.75,16.75,35.5
34,102.5,82.5,48.0,93.0,14.5,31.75
35,107.75,85.75,59.75,98.25,12.75,33.75
36,92.25,70.0,52.75,84.25,10.5,29.0
37,94.0,70.75,60.25,94.75,12.5,28.25
38,104.5,84.5,62.5,97.0,11.75,31.0
39,127.0,98.25,62.75,104.5,13.75,37.5
40,115.25,80.25,65.5,96.5,12.25,33.0
41,119.75,98.5,66.25,114.5,16.0,44.5
42,122.5,91.5,72.0,109.5,11.5,37.0
43,126.75,96.5,68.5,115.5,15.5,41.0
44,119.0,90.25,66.25,122.5,19.0,36.5
45,127.5,96.5,76.5,129.25,12.25,46.0
46,122.5,96.75,83.75,130.25,17.0,37.0
47,123.25,97.75,84.0,146.5,20.0,43.0
48,124.25,104.0,85.5,141.75,20.5,47.0
49,129.5,99.75,100.75,148.0,22.5,48.25
50,117.25,91.75,97.0,138.75,21.0,43.0
51,133.25,103.5,114.0,145.5,24.5,49.75
52,122.75,115.25,86.5,144.75,19.75,44.5
53,139.75,135.75,100.0,148.75,16.5,42.25
54,142.25,134.0,107.0,150.75,20.0,44.0
55,132.5,122.25,117.75,144.75,23.25,45.75
56,120.5,99.0,99.0,165.0,20.0,44.75
57,119.25,98.25,108.0,167.0,18.5,41.75
58,130.75,112.0,107.25,181.25,20.75,45.0
59,132.0,112.75,106.25,169.25,21.0,46.75
60,130.75,108.5,98.25,149.25,15.0,51.5
61,134.0,105.75,101.25,174.25,21.0,46.75
62,144.25,110.5,98.75,161.75,18.75,54.25
63,124.5,95.0,98.75,170.0,19.25,54.25
64,142.75,111.25,99.0,160.0,19.75,47.75
65,140.75,113.0,100.75,180.5,21.0,53.25
66,131.25,108.0,102.75,170.25,16.5,46.0
67,133.0,107.5,99.75,169.75,16.0,52.75
68,134.25,97.5,94.25,151.5,18.25,46.25
69,127.75,103.0,81.25,154.5,19.25,51.75
70,126.75,96.75,77.5,142.5,17.5,50.25
71,122.25,89.75,70.5,132.75,18.0,43.25
72,108.25,84.25,71.25,117.0,17.25,46.0
73,104.0,76.5,65.75,119.25,13.75,41.75
74,91.5,68.25,49.0,98.75,13.75,39.0
75,91.25,55.5,49.0,93.5,12.25,34.25
76,86.25,54.25,40.0,74.0,11.75,31.0
77,74.25,48.25,42.5,80.0,11.5,29.75
78,73.25,43.25,38.75,64.0,11.75,25.75
79,61.25,32.75,38.75,54.75,6.0,22.75
80,66.0,37.25,32.0,52.0,2.5,17.25
81,59.25,30.0,33.0,57.5,5.25,11.0
82,57.5,36.25,30.0,51.75,5.25,17.0
83,64.5,40.25,26.25,40.75,4.75,12.5
84,68.5,43.25,17.0,29.75,3.25,7.75
85,48.0,33.0,16.5,24.5,1.5,8.25
86,38.0,21.5,21.25,24.75,2.25,4.25
87,25.25,15.5,35.75,49.0,2.75,2.75
88,21.25,11.5,34.0,58.0,2.5,4.0
89,22.75,6.0,26.25,45.25,2.75,4.5
90,25.0,13.75,13.75,16.5,1.5,4.75
91,21.5,11.25,4.75,15.25,0.75,3.5
92,16.75,7.25,4.75,9.5,1.0,3.25
93,15.25,6.75,6.0,11.5,1.0,2.0
94,10.25,4.5,3.5,8.25,1.0,1.5
95,,,,,,
