,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.5,7.25,2.0,0.75,0.75,2.0,2.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,4.25,3.75,1.75,1.5,3.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,4.0,1.25,1.0,0.75,1.25,2.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.75,3.25,2.25,0.75,0.25,3.75,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,3.5,2.25,0.5,0.5,2.5,2.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,5.25,2.25,0.5,0.75,1.25,3.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,3.75,2.0,0.25,0.5,2.75,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,5.75,2.0,1.75,1.75,2.5,5.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,4.0,2.5,0.0,0.5,2.75,7.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,5.5,0.75,0.5,0.5,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,3.75,1.5,0.75,0.75,0.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,4.75,2.0,0.75,0.75,2.25,4.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,1.75,0.5,0.75,1.75,2.0,2.75,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,5.0,2.75,1.0,1.25,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,4.0,1.75,0.25,0.25,2.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,6.25,2.25,0.25,0.25,5.5,8.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,4.75,3.0,1.0,1.0,4.25,7.0,1.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.75,6.0,2.5,1.0,1.25,3.5,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,13.0,2.75,3.5,4.0,4.25,6.5,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,17.75,4.0,5.75,5.5,7.0,10.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,33.25,53.0,3.75,13.75,11.0,8.5,20.75,1.25,0.0,0.0,2.0,6.25,0.0,0.0,10.5,1.75,0.0,0.0
21,66.0,124.0,7.0,32.25,19.75,13.0,33.5,2.25,1.25,1.5,10.5,5.75,0.0,0.0,31.75,0.0,0.0,0.0
22,95.75,112.25,8.5,35.25,22.75,29.75,60.75,2.25,4.5,7.5,5.5,14.75,0.0,0.0,42.25,2.0,0.0,0.0
23,71.5,80.25,16.5,47.5,20.0,65.25,117.25,4.0,5.25,6.0,5.75,13.25,3.75,0.0,40.25,3.25,0.0,0.0
24,50.5,55.0,14.0,37.5,13.0,60.5,111.25,3.5,4.25,4.5,5.25,16.5,1.25,0.0,28.5,1.75,0.0,0.0
25,58.0,55.25,9.75,42.75,7.75,33.0,82.5,0.25,6.0,5.25,1.75,5.5,1.5,0.0,11.0,0.0,0.0,0.0
26,75.25,72.25,9.75,65.75,8.5,29.5,86.25,2.5,4.5,3.25,6.25,12.75,1.0,0.0,85.75,0.5,0.0,0.0
27,68.75,83.0,9.75,51.5,5.5,32.25,82.75,1.25,19.25,5.75,7.0,2.0,0.0,0.0,11.25,2.0,2.25,0.0
28,59.0,64.0,6.25,41.5,4.5,29.5,76.5,2.0,4.25,6.5,5.25,3.75,0.0,0.0,17.75,0.75,1.75,0.0
29,69.75,78.25,9.5,44.75,3.5,36.75,77.25,2.0,5.0,8.5,9.25,11.75,0.25,0.0,16.25,0.0,0.0,0.0
30,71.5,86.0,13.25,53.5,9.5,37.75,82.75,4.25,6.0,7.5,12.25,15.75,0.75,1.75,19.0,1.75,0.0,0.0
31,75.5,80.25,15.25,55.75,7.0,38.25,75.0,4.25,6.0,5.75,16.5,13.75,0.75,0.0,25.5,0.0,0.0,0.0
32,62.25,61.0,16.0,47.75,7.75,31.5,71.0,5.0,3.0,5.25,14.5,14.0,0.0,0.0,17.75,0.0,0.0,0.0
33,59.0,53.0,13.75,35.25,8.25,38.5,80.0,5.0,3.25,5.5,11.75,8.25,0.0,0.0,8.75,0.0,0.0,0.0
34,48.0,45.75,14.0,37.0,6.75,36.0,64.0,5.75,4.75,5.5,14.5,10.25,0.0,0.0,9.75,2.5,0.0,0.0
35,54.25,41.25,10.0,24.75,5.75,29.75,48.75,5.5,2.0,3.75,12.75,6.0,0.0,0.0,10.0,2.75,0.0,0.0
36,38.75,31.0,12.0,19.0,6.75,29.0,42.25,4.0,4.0,6.0,10.0,5.0,0.0,0.0,6.25,0.0,0.0,0.0
37,46.0,27.0,11.5,20.75,7.0,30.0,44.25,6.25,2.75,2.25,16.75,5.75,0.0,0.0,10.5,2.0,0.0,0.75
38,47.75,30.0,12.5,18.0,5.25,28.0,47.5,7.25,2.25,2.25,11.25,4.5,1.25,0.0,9.75,0.0,1.5,0.0
39,50.25,32.5,15.75,21.75,4.5,35.25,45.25,8.5,3.5,2.75,13.0,11.5,0.0,0.0,3.75,0.0,0.0,0.0
