,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.25,1.25,3.25,1.0,1.0,1.25,2.5,0.75,0.0,2.75,2.0
1,0.5,1.0,5.0,0.0,1.0,2.25,5.5,0.5,1.0,2.5,1.75
2,0.25,1.25,2.75,0.25,0.5,1.5,4.25,1.0,0.75,1.75,1.0
3,0.0,1.5,3.75,0.75,1.0,1.0,2.25,0.25,0.25,1.75,2.25
4,0.0,1.0,2.5,0.25,0.25,0.5,0.75,0.75,0.0,0.75,0.5
5,0.25,1.25,1.75,0.25,0.25,0.5,1.5,0.25,0.0,0.75,0.75
6,0.0,0.75,1.0,0.5,0.5,0.75,2.0,0.25,0.25,1.5,0.25
7,0.0,1.0,1.0,0.25,0.25,0.75,0.75,0.25,0.5,1.0,0.0
8,0.25,1.5,0.75,0.0,0.25,0.75,1.0,0.25,0.25,1.0,0.75
9,0.5,0.5,1.25,0.5,0.75,0.75,1.0,0.25,0.0,0.75,0.75
10,0.0,0.5,0.75,0.0,0.0,0.5,0.5,0.5,0.25,1.5,1.25
11,0.0,1.0,1.75,0.25,0.25,0.5,1.0,0.5,0.25,0.75,0.75
12,0.25,1.0,1.75,0.0,0.25,1.0,1.25,0.25,0.25,2.25,1.0
13,0.25,0.75,0.75,0.25,0.25,0.25,1.0,0.25,0.25,0.25,1.75
14,0.0,2.25,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.5,1.25
15,0.0,0.25,1.0,0.25,0.5,0.0,0.25,0.0,0.0,0.5,1.5
16,0.0,1.5,2.5,0.5,0.75,0.25,1.25,0.0,0.5,2.25,1.5
17,0.25,1.0,2.75,0.5,1.0,0.25,1.75,0.25,0.25,1.0,0.5
18,0.25,2.25,1.75,0.5,0.5,0.5,2.0,0.25,0.75,1.25,2.25
19,0.75,4.25,3.5,0.75,1.75,1.25,2.0,1.0,1.0,3.75,1.25
20,2.75,11.5,5.75,0.5,1.75,1.75,2.25,0.25,0.75,3.25,3.75
21,4.0,36.0,16.75,1.25,3.0,2.0,5.75,0.75,1.5,5.0,6.5
22,2.25,46.75,25.0,2.5,3.75,2.0,6.5,1.25,3.75,12.5,10.5
23,1.25,28.0,24.25,5.25,6.0,2.0,7.5,2.5,7.5,24.75,16.5
24,4.25,15.0,12.25,3.75,5.75,2.75,9.0,2.5,13.25,17.25,13.75
25,3.0,20.5,12.5,4.0,7.5,4.25,15.25,4.5,12.25,23.0,13.25
26,6.75,34.75,25.0,6.25,10.5,3.75,18.5,6.75,10.5,19.75,21.0
27,4.5,29.75,33.5,6.25,9.5,7.75,19.75,4.75,19.75,21.75,16.25
