,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,38.55555555555556,24.555555555555557,2.2222222222222223,0.3333333333333333,0.5555555555555556,0.3333333333333333,38.666666666666664,38.333333333333336,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
1,42.44444444444444,26.88888888888889,1.0,0.5555555555555556,0.3333333333333333,0.2222222222222222,43.55555555555556,44.111111111111114,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0
2,38.888888888888886,24.22222222222222,2.111111111111111,0.4444444444444444,0.8888888888888888,0.1111111111111111,42.22222222222222,40.55555555555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,32.333333333333336,20.77777777777778,1.1111111111111112,1.0,0.3333333333333333,0.2222222222222222,37.666666666666664,36.44444444444444,0.0,0.0,0.0,1.1111111111111112,0.0,0.0,0.0
4,33.666666666666664,22.11111111111111,0.6666666666666666,0.2222222222222222,0.5555555555555556,0.2222222222222222,32.55555555555556,30.444444444444443,0.0,0.0,0.0,0.6666666666666666,0.0,0.2222222222222222,0.0
5,33.22222222222222,17.88888888888889,1.0,0.1111111111111111,0.4444444444444444,0.5555555555555556,34.55555555555556,35.333333333333336,0.0,0.0,0.0,0.6666666666666666,0.0,1.6666666666666667,0.0
6,25.22222222222222,15.0,0.6666666666666666,0.1111111111111111,0.3333333333333333,0.2222222222222222,34.111111111111114,31.22222222222222,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
7,24.77777777777778,14.222222222222221,1.0,0.2222222222222222,0.3333333333333333,0.2222222222222222,32.333333333333336,29.666666666666668,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0
8,22.0,12.444444444444445,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.1111111111111111,26.11111111111111,24.11111111111111,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0
9,15.444444444444445,10.666666666666666,0.8888888888888888,0.0,0.6666666666666666,0.0,21.444444444444443,18.444444444444443,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
10,13.555555555555555,9.666666666666666,0.5555555555555556,0.1111111111111111,0.0,0.0,21.333333333333332,18.444444444444443,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
11,14.555555555555555,8.666666666666666,0.7777777777777778,0.0,0.1111111111111111,0.2222222222222222,17.333333333333332,14.88888888888889,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
12,13.11111111111111,8.222222222222221,0.2222222222222222,0.0,0.2222222222222222,0.0,16.666666666666668,14.444444444444445,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
13,11.11111111111111,7.555555555555555,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,19.555555555555557,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.666666666666666,7.444444444444445,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,13.11111111111111,11.777777777777779,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
15,11.333333333333334,7.333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,14.0,12.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
16,9.777777777777779,6.222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,15.444444444444445,13.222222222222221,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
17,7.222222222222222,6.0,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,14.555555555555555,12.88888888888889,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
18,9.555555555555555,9.11111111111111,0.6666666666666666,0.0,0.2222222222222222,0.0,13.777777777777779,11.88888888888889,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
19,8.88888888888889,7.777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,15.555555555555555,13.333333333333334,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
20,15.555555555555555,7.777777777777778,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,24.333333333333332,22.22222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
21,16.88888888888889,13.555555555555555,0.5555555555555556,0.0,0.0,0.0,24.22222222222222,22.333333333333332,0.0,0.0,0.0,0.1111111111111111,0.0,1.3333333333333333,0.0
