;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;2.32;3.73;2.85;6.12;4.24;0.5;0.0;0.05;0.0;0.0;0.0;0.0;0.0
1;1.8900000000000001;4.08;3.18;8.46;5.37;0.25;0.0;0.05;0.0;0.0;0.0;0.0;0.0
2;1.95;3.69;4.92;7.39;4.98;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.35;3.94;3.19;7.91;5.1;0.36;0.0;0.0;0.04;0.0;0.0;0.0;0.0
4;1.07;3.73;2.13;5.66;4.2;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.0;2.86;2.62;4.56;2.95;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.93;2.82;3.33;4.05;3.04;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.62;2.4;1.85;4.14;3.39;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.53;2.1;2.31;3.84;1.8;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.63;1.36;1.14;2.58;1.69;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0
10;1.21;2.43;1.29;3.57;2.95;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.15;3.38;1.84;4.74;3.34;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.21;2.97;1.26;3.78;2.15;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.46;2.59;1.48;3.45;1.95;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.38;2.5;2.1;4.43;4.4;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.01;3.33;2.14;5.26;3.04;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.23;3.22;1.61;4.6;1.96;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.78;5.99;1.75;7.71;3.69;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;2.48;7.71;4.48;17.56;9.17;1.08;0.0;0.04;0.0;0.0;0.0;0.0;0.0
19;3.44;11.72;6.82;25.68;20.67;0.58;0.0;0.1;0.0;0.0;0.0;0.0;0.0
20;6.38;15.77;7.2;63.85;57.7;0.8200000000000001;0.0;0.38;0.0;0.0;0.0;0.08;0.0
21;7.95;20.62;6.84;84.51;88.58;1.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;12.19;33.61;10.62;75.26;84.83;2.56;0.0;0.14;0.52;0.0;0.0;0.0;0.0
23;26.4;61.32;16.47;60.86;70.64;2.65;0.0;0.58;1.39;0.0;0.0;0.7;0.0
24;26.09;65.59;19.73;62.63;62.4;2.69;0.0;0.1;0.63;0.0;0.0;1.28;0.0
25;23.61;60.05;25.85;74.55;76.69;4.68;0.0;0.14;0.85;0.97;0.35;1.55;0.35
26;20.27;49.21;32.11;96.99;106.51;4.89;0.0;0.3;3.05;2.21;1.52;2.45;0.15
27;23.39;56.66;31.56;97.02;99.55;7.01;0.0;0.22;4.99;0.0;0.0;0.04;0.0
28;23.83;54.21;32.4;92.51;92.12;6.61;0.0;1.47;1.52;0.0;0.24;0.5;0.0
29;35.16;66.78;48.37;102.13;107.68;12.75;0.0;0.65;5.37;0.45;0.15;0.84;0.54
30;40.1;76.26;56.97;114.82;121.87;15.53;0.0;0.76;6.3100000000000005;1.45;0.0;0.15;0.09
31;43.75;82.9;53.24;126.08;126.39;22.22;0.0;2.06;5.36;0.9;0.0;0.15;0.5
32;44.29;68.59;42.91;105.37;107.7;19.05;0.0;1.17;6.94;0.5;1.64;0.3;0.05
33;39.05;65.39;38.52;98.94;97.28;27.26;0.0;0.9;7.99;1.1;0.73;1.63;1.54
34;38.09;60.15;38.93;91.69;86.49;20.71;0.0;0.7;3.7;0.2;0.05;0.6;0.13
35;38.24;59.17;40.47;90.14;82.58;19.54;0.0;1.5;3.4;0.4;0.04;0.28;0.8
36;38.57;58.12;40.25;82.69;70.77;17.66;0.0;0.7;3.2;0.4;0.44;0.45;0.0
37;36.12;57.73;40.6;81.87;71.41;16.88;0.0;0.7;2.42;0.29;0.15;0.04;0.0
38;38.83;57.22;40.37;84.1;75.07;16.72;0.0;1.15;3.48;0.7;0.04;1.25;0.33
39;44.64;64.51;42.72;91.98;82.76;18.83;0.0;0.78;5.61;2.92;0.08;2.11;0.05
40;42.33;64.01;42.06;87.98;75.81;20.98;0.0;0.45;6.16;0.77;0.33;0.82;1.2
41;40.58;66.77;41.66;91.65;76.14;21.74;0.0;1.08;8.46;0.1;0.45;0.52;0.3
42;42.45;64.11;43.18;92.28;82.91;21.28;0.0;0.82;3.91;0.2;0.36;1.41;0.7
43;43.61;72.99;44.58;94.12;81.09;20.14;0.0;1.33;10.35;0.7;0.37;0.4;0.55
44;43.5;72.8;41.88;96.48;84.6;23.72;0.0;0.75;6.52;0.4;0.18;0.44;0.2
45;43.23;75.69;42.96;95.03;81.43;22.54;0.0;1.1;5.44;0.15;0.05;0.44;0.08
46;42.83;74.49;45.03;94.87;86.44;26.14;0.0;0.89;6.3100000000000005;0.1;0.47;0.62;0.79
47;44.59;76.83;44.6;96.35;90.94;26.0;0.0;0.96;6.0;0.14;0.37;0.79;0.15
48;46.93;80.12;40.89;91.56;81.36;25.38;0.0;1.34;6.73;0.6;0.13;1.55;0.4
49;49.10666666666667;84.09333333333333;44.406666666666666;94.23666666666666;87.37333333333333;25.423333333333336;0.0;1.0766666666666667;6.216666666666667;0.38;0.05;1.3366666666666667;0.05
50;43.86;77.49;42.21333333333333;92.86333333333334;87.32333333333334;25.233333333333334;0.0;0.88;6.56;2.17;0.89;1.0033333333333334;0.0
51;46.19333333333333;81.42666666666666;45.50666666666667;103.72;99.8;25.386666666666667;0.0;1.8133333333333332;6.636666666666667;0.51;0.23333333333333334;0.82;0.1
52;43.58;82.4;42.45;104.71;102.4;29.94;0.0;1.3;10.34;2.18;1.12;1.4;1.15
53;45.31;76.48;43.45;112.76;124.69;23.42;0.0;1.16;11.98;1.44;1.33;5.12;0.0
54;48.48;82.32;47.61;119.24;133.37;22.26;0.0;1.85;10.51;0.67;0.95;0.23;0.0
55;48.87;85.64;48.53;110.84;117.36;21.22;0.0;0.8;4.12;0.88;0.15;2.18;0.32
56;58.43;106.22;48.76;110.77;106.61;23.9;0.0;1.39;5.22;0.7;0.59;2.09;0.65
57;71.82;128.22;51.26;103.8;89.44;23.38;0.0;0.88;8.71;1.78;0.75;0.45;0.89
58;73.81;131.01;50.55;108.01;97.52;24.53;0.0;0.76;7.1899999999999995;1.45;0.88;2.54;0.1
59;70.45;121.23;54.47;107.73;97.63;27.94;0.0;0.69;7.8;1.09;0.15;0.88;0.64
60;67.87;115.02;51.13;113.29;103.29;26.83;0.0;0.77;11.55;1.75;0.22;0.46;1.55
61;67.03;117.53;52.43;110.39;96.92;26.09;0.0;0.86;7.55;0.28;0.32;1.45;0.65
62;69.52;111.6;56.7;112.28;103.67;32.19;0.0;1.16;7.09;1.22;0.0;2.18;0.74
63;64.17;103.67;53.98;112.95;106.68;38.5;0.0;2.02;9.53;0.81;0.79;2.11;2.23
64;62.85;107.48;54.48;117.95;112.93;41.74;0.0;2.64;9.52;2.96;0.25;2.99;0.73
65;64.08;104.53;54.39;118.53;108.99;32.64;0.0;1.42;7.93;0.1;0.13;5.08;0.38
66;61.2;104.84;56.26;111.98;102.26;29.2;0.0;0.92;10.37;0.33;0.1;3.0;0.16999999999999998
67;61.7;99.83;58.28;116.11;102.63;32.68;0.0;1.28;5.16;0.35;0.54;1.8;0.25
68;61.09;104.67;59.19;114.47;103.2;33.21;0.0;0.96;9.67;0.57;0.45;1.2;2.2
69;58.16;95.48;60.11;110.96;102.27;29.15;0.0;0.85;10.3;0.35;1.15;1.76;0.4
70;52.4;86.06;47.72;104.02;91.22;26.16;0.0;0.96;5.8;0.2;1.86;0.36;0.36
71;50.38;79.33;46.92;99.0;82.84;25.87;0.0;0.55;5.64;0.47;1.1800000000000002;0.29;0.0
72;41.21;73.84;46.36;94.26;83.35;22.99;0.0;0.7;5.1899999999999995;0.58;0.61;1.07;1.49
73;39.73;72.01;38.25;86.96;70.4;20.34;0.0;0.35;7.62;0.45;0.32;0.44;0.05
