,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,11.25,6.0,0.25,0.5,0.0,12.0,5.25,0.0,0.0
1,15.0,12.5,0.25,0.5,1.0,20.5,10.0,0.0,0.5
2,11.25,5.5,0.0,0.25,0.0,13.5,9.25,0.0,0.0
3,7.5,10.25,0.0,0.25,0.25,12.75,6.25,0.0,0.0
4,7.25,5.5,0.0,0.0,0.25,8.25,4.25,0.0,0.0
5,4.5,4.75,0.0,0.0,0.25,6.5,5.25,0.0,0.5
6,6.25,3.25,0.25,0.25,0.0,10.0,2.25,0.0,0.0
7,8.75,2.75,0.0,0.0,0.5,4.75,2.0,0.0,0.0
8,7.75,4.25,0.0,0.0,0.25,6.0,4.75,0.0,0.0
9,5.75,3.25,0.0,0.0,0.0,9.25,3.25,0.0,0.0
10,7.5,3.75,0.25,0.0,0.0,4.5,2.5,0.0,0.0
11,8.75,1.75,0.0,0.25,0.0,8.0,3.0,0.0,0.0
12,5.75,4.75,0.0,0.0,0.0,9.25,3.75,0.0,0.0
13,5.25,3.0,0.0,0.0,0.0,5.75,2.5,0.0,0.0
14,4.5,2.0,0.0,0.0,0.0,7.5,3.5,0.0,0.0
15,8.25,2.5,0.25,0.0,0.25,8.25,1.75,0.0,0.0
16,8.0,4.5,0.5,0.0,0.0,11.25,2.75,0.0,0.0
17,11.25,7.25,0.25,0.0,0.0,20.75,8.5,0.0,0.0
18,14.5,7.0,0.25,0.25,0.0,33.0,11.5,0.0,0.0
19,25.75,16.75,1.0,0.25,0.0,48.5,23.0,0.25,0.0
20,24.25,18.75,0.5,0.75,0.0,73.0,45.0,0.0,3.5
21,50.5,40.75,1.5,0.25,1.25,141.0,109.75,0.25,2.25
22,43.0,42.5,1.0,0.75,0.75,138.75,120.75,0.0,2.75
23,57.5,58.25,3.0,0.25,1.75,154.25,135.75,0.0,2.75
24,74.25,70.25,1.25,1.25,1.75,125.25,108.5,0.0,5.0
25,73.25,74.25,5.25,0.0,2.25,183.25,152.25,0.0,7.25
26,70.75,80.25,2.25,3.5,7.5,190.25,176.75,1.5,8.25
