,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,13.75,2.25,4.0,0.75,1.5,1.25,0.75,16.25,0.0,0.0,0.0,0.0,0.0
1,13.75,3.25,4.5,1.75,0.75,1.0,1.75,16.0,0.0,0.0,0.0,0.0,0.0
2,7.5,3.5,8.0,1.5,0.75,0.5,0.5,19.75,0.0,0.0,0.0,0.0,0.0
3,9.25,3.5,4.5,1.5,0.25,0.5,0.25,14.25,0.0,0.0,0.0,0.0,0.0
4,8.0,3.25,5.5,1.5,0.0,0.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0
5,10.75,3.25,4.0,1.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0
6,10.75,3.25,3.5,1.25,0.0,0.0,0.25,7.75,0.0,0.0,0.0,0.0,0.0
7,14.0,4.25,4.5,2.5,0.0,0.0,0.25,8.25,0.0,0.0,0.0,0.0,0.0
8,12.5,3.25,2.25,1.5,0.0,0.0,0.25,6.5,0.0,0.0,0.0,0.0,0.0
9,5.5,2.0,3.0,0.75,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0
10,6.25,4.25,5.25,3.5,0.0,0.0,0.25,8.0,0.0,0.0,0.0,0.0,0.0
11,6.5,2.5,2.5,1.5,0.25,0.0,0.75,4.0,0.0,0.0,0.0,0.0,0.0
12,8.25,3.5,4.0,1.5,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0
13,5.0,1.75,2.75,1.75,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
14,7.25,3.75,5.25,3.5,0.75,0.75,0.25,8.25,0.0,0.0,0.0,0.0,0.0
15,8.5,3.5,3.75,2.25,0.5,0.5,0.5,6.75,0.0,0.0,0.0,0.0,0.0
16,11.0,3.75,4.75,2.75,0.25,0.25,0.75,8.0,0.0,0.0,0.0,0.0,0.0
17,13.25,4.5,4.25,2.0,0.25,0.25,0.75,9.25,0.0,0.0,0.0,0.0,0.0
18,14.5,3.75,5.75,2.5,1.75,1.75,0.75,11.25,0.0,0.0,0.0,0.0,0.0
19,17.0,4.75,6.25,3.5,1.5,1.25,1.0,14.5,0.0,0.0,0.0,0.0,0.0
20,23.0,5.5,9.0,4.0,2.75,2.5,2.25,25.25,0.0,0.0,0.0,0.0,0.0
21,28.5,7.75,10.0,5.0,3.5,4.75,4.5,41.25,0.0,0.0,0.0,0.0,0.0
22,62.75,13.5,17.5,10.25,5.75,5.75,9.25,81.25,0.0,0.0,0.0,0.0,0.0
23,44.5,14.0,23.0,12.0,8.5,9.5,11.5,89.75,0.0,0.0,0.0,0.0,0.0
24,69.5,16.5,23.25,10.75,8.25,9.25,7.25,88.75,0.0,0.0,0.0,0.0,0.0
25,79.75,11.5,18.75,8.75,6.0,8.5,10.25,86.75,0.0,0.0,0.0,0.0,0.0
26,102.75,14.0,23.25,10.5,10.0,12.25,12.25,156.25,1.25,0.25,0.0,0.0,0.0
27,111.5,16.0,21.25,12.75,13.5,15.0,18.0,171.75,0.0,1.25,0.0,0.0,0.0
28,128.75,16.25,19.75,15.0,10.0,12.5,13.5,158.5,0.25,1.5,0.0,0.0,0.0
29,172.0,21.0,23.25,18.25,17.75,18.5,22.0,179.5,0.5,1.5,0.0,0.0,0.0
30,131.0,15.5,20.75,15.5,21.5,17.0,16.75,133.0,0.75,0.5,0.0,0.0,0.0
31,153.0,25.0,32.333333333333336,24.333333333333332,33.0,31.0,25.333333333333332,174.66666666666666,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0
32,140.0,19.0,24.333333333333332,20.333333333333332,32.666666666666664,26.333333333333332,27.666666666666668,163.0,0.6666666666666666,2.0,0.0,0.0,0.0
33,154.66666666666666,20.333333333333332,28.666666666666668,22.0,36.666666666666664,30.0,23.666666666666668,164.33333333333334,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0
34,132.66666666666666,14.666666666666666,18.333333333333332,14.333333333333334,32.666666666666664,26.666666666666668,17.333333333333332,165.33333333333334,2.0,1.0,0.0,0.0,0.0
