,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,5.25,3.5,1.0,0.5,0.0,0.0,0.0,0.0
1,7.0,1.75,0.5,0.75,0.0,0.0,0.0,0.0
2,4.0,3.25,0.25,0.25,0.0,0.0,0.0,0.0
3,2.5,2.25,1.25,0.75,0.0,0.0,0.0,0.0
4,1.25,5.0,0.0,1.25,0.0,0.0,0.0,0.0
5,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
6,2.0,1.75,0.75,0.5,0.0,0.0,0.0,0.0
7,3.25,3.0,0.5,0.25,0.0,0.0,0.0,0.0
8,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0
9,0.75,0.5,0.75,0.25,0.0,0.0,0.0,0.0
10,1.25,1.75,0.5,0.25,0.0,0.0,0.0,0.0
11,1.5,1.0,1.5,2.0,0.0,0.0,0.0,0.0
12,0.75,1.0,1.0,0.75,0.0,0.0,0.0,0.0
13,2.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
14,2.5,2.25,0.5,0.25,0.0,0.0,0.0,0.0
15,1.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0
16,1.0,1.75,0.25,1.5,0.0,0.0,0.0,0.0
17,3.25,3.5,0.0,0.75,0.0,0.0,0.0,0.0
18,3.0,1.25,0.5,0.25,0.0,0.0,0.0,0.0
19,9.0,4.666666666666667,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
20,10.25,6.25,1.0,1.25,0.0,0.0,0.0,0.0
21,18.25,10.0,1.0,1.0,0.0,0.0,0.0,0.0
22,18.75,15.75,1.25,0.25,0.0,0.0,0.0,0.0
23,19.0,26.25,1.0,0.5,0.0,0.0,0.0,0.0
24,29.0,26.5,1.75,2.25,0.0,0.0,0.0,0.0
25,33.25,29.0,3.0,3.25,0.0,0.0,0.0,0.0
26,58.25,34.0,2.75,2.0,0.0,0.0,0.0,0.0
27,46.5,39.25,4.5,3.0,0.0,0.0,0.0,0.0
28,56.25,39.75,2.0,1.5,0.0,0.0,0.0,0.0
29,49.25,56.0,3.5,2.25,0.0,0.0,0.0,0.0
30,74.75,56.5,2.25,1.5,0.0,0.0,0.75,0.0
31,76.75,57.0,4.25,2.75,0.0,0.0,0.25,0.0
32,61.0,45.75,1.0,1.25,0.0,0.0,1.0,3.0
33,47.5,43.75,3.25,1.75,0.0,0.0,1.0,1.0
34,48.25,32.5,1.25,1.25,0.0,0.0,2.0,0.0
35,44.5,44.75,3.5,2.5,0.0,0.0,2.0,1.0
36,41.25,40.75,1.25,1.25,0.0,0.0,0.25,0.0
37,34.5,36.75,2.5,2.75,0.0,0.0,0.0,0.0
38,41.25,36.25,2.0,1.25,0.0,0.0,1.25,0.0
39,41.25,47.0,1.5,0.5,0.0,0.0,0.0,0.0
40,40.0,33.0,2.5,1.0,0.0,0.0,0.5,0.0
41,40.5,44.0,2.25,2.0,0.0,0.0,0.5,0.0
42,54.75,44.5,2.25,3.0,0.0,0.0,0.5,0.0
43,46.75,56.25,2.0,1.0,0.0,0.0,7.5,0.0
44,53.5,41.75,0.75,1.0,0.0,0.0,0.25,0.25
45,52.75,51.5,2.0,2.0,0.0,0.0,0.25,0.5
46,55.333333333333336,44.333333333333336,2.0,2.0,0.0,0.0,0.3333333333333333,0.0
47,56.75,44.25,1.75,1.5,0.0,0.0,1.0,0.5
48,59.25,47.0,1.25,1.25,0.0,0.0,0.5,0.0
49,50.5,45.0,2.25,2.0,0.0,0.0,2.25,0.0
50,58.0,45.0,3.5,3.25,0.0,0.0,2.0,0.0
51,57.25,59.0,2.25,1.75,0.0,0.0,0.25,0.25
52,53.25,44.0,3.25,1.75,0.0,0.0,0.0,0.0
53,57.75,46.25,1.25,1.25,0.0,0.0,1.5,0.75
54,53.333333333333336,39.333333333333336,1.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0
55,60.25,52.75,2.25,1.5,0.0,0.0,2.0,0.0
56,61.0,51.25,2.0,1.0,0.0,0.0,0.25,0.5
57,57.333333333333336,52.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
58,62.0,61.75,2.25,1.5,0.0,0.0,0.25,0.0
59,52.25,62.5,2.75,1.5,0.0,0.0,0.0,0.0
60,59.75,53.5,3.5,3.25,0.0,0.0,1.5,0.0
61,64.0,60.75,3.0,1.75,0.0,0.0,1.0,0.0
62,62.0,56.25,2.25,0.25,0.0,0.0,2.5,0.0
63,61.0,52.0,6.0,5.75,0.0,0.0,3.5,0.5
64,66.25,58.0,4.25,2.5,0.0,0.0,5.25,3.5
65,63.75,60.75,2.5,2.0,0.0,0.0,3.0,0.0
66,74.25,57.0,4.0,3.0,0.0,0.0,0.0,0.0
67,62.75,46.5,3.25,2.5,0.0,0.0,1.0,0.25
68,56.75,54.75,2.25,1.75,0.0,0.0,4.0,2.5
69,61.75,56.25,3.0,1.5,0.0,0.0,2.75,0.75
70,50.5,54.5,4.0,3.75,0.0,0.0,0.25,0.0
71,58.75,45.75,1.75,0.75,0.0,0.0,1.0,0.25
72,52.75,43.5,3.5,1.25,0.0,0.0,0.25,0.0
73,46.333333333333336,41.666666666666664,3.3333333333333335,4.0,0.0,0.0,5.333333333333333,4.0
74,44.0,38.5,1.0,0.5,0.0,0.0,0.0,0.0
75,37.25,48.0,1.5,1.75,0.0,0.0,0.0,0.0
76,40.5,33.0,1.25,1.25,0.0,0.0,0.0,0.0
77,35.0,34.5,2.0,2.5,0.0,0.0,0.0,0.0
78,32.75,28.25,1.75,0.75,0.0,0.0,0.0,0.0
79,26.5,36.75,1.0,0.75,0.0,0.0,0.0,0.0
80,26.25,31.25,1.5,1.25,0.0,0.0,0.0,0.0
81,18.75,27.75,1.5,1.75,0.0,0.0,0.0,0.0
82,25.25,18.25,2.25,1.0,0.0,0.0,0.0,0.0
83,23.333333333333332,22.333333333333332,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
84,20.5,11.0,2.0,1.25,0.0,0.0,0.0,0.0
85,25.75,15.5,2.5,2.0,0.0,0.0,0.0,0.0
86,25.25,10.5,1.5,0.25,0.0,0.0,0.25,0.5
87,21.5,15.0,1.5,0.5,0.0,0.0,0.25,0.0
88,17.75,19.5,1.5,0.5,0.0,0.0,0.0,0.0
89,15.75,18.75,0.25,0.75,0.0,0.0,0.25,2.75
90,11.0,8.25,0.5,0.25,0.0,0.0,0.0,0.0
91,8.25,7.0,0.5,0.75,0.0,0.0,0.25,3.0
92,10.25,6.0,0.75,0.25,0.0,0.0,0.0,0.0
93,6.25,6.25,0.75,1.25,0.0,0.0,0.0,0.0
94,5.0,5.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
95,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
