,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,0.75,0.75,0.25,0.0,0.0,0.0,0.0
1,0.25,0.5,0.75,0.25,0.25,0.0,0.0,0.0
2,0.0,1.25,0.5,0.25,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.75,0.75,0.25,1.0,0.0,0.0,0.0
5,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0
6,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
7,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.25,0.25,0.25,0.0,0.0,0.0,0.0
9,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
10,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0
15,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.5,1.25,0.75,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,1.25,1.25,0.75,0.5,0.0,0.0,0.0
19,0.5,2.75,2.25,2.0,0.0,0.0,0.0,0.0
20,1.5,4.75,12.5,3.75,1.0,0.0,0.0,0.0
21,2.0,16.25,28.0,8.25,1.25,0.0,0.0,0.0
22,4.0,20.75,31.0,7.25,3.0,0.0,0.0,0.0
23,4.75,31.25,38.5,6.5,12.25,0.0,1.25,0.0
24,1.5,11.25,29.75,3.5,7.75,0.0,0.0,0.0
25,1.75,14.75,37.25,3.0,5.5,0.25,0.0,0.25
26,3.0,32.0,86.75,7.5,69.0,0.0,0.25,0.0
