,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,10.25,11.0,0.0,6.75,12.5,1.5,0.75,1.25,0.0,0.0,0.25,0.0,0.0,0.0
1,11.0,15.25,0.0,8.25,8.25,1.75,1.5,2.25,2.5,0.0,0.0,0.0,0.0,0.0
2,12.25,10.5,0.0,5.5,9.5,1.0,0.75,1.0,0.5,0.25,0.0,0.0,0.0,0.0
3,6.75,11.75,0.0,6.25,7.5,1.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,5.75,10.75,0.0,3.25,9.0,2.0,1.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0
5,4.5,6.5,0.0,2.25,6.0,1.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,4.5,0.0,7.0,7.75,2.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5
7,5.25,6.0,0.0,5.0,7.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,2.5,0.0,5.0,7.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.75,4.25,0.0,3.75,7.5,1.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
10,5.25,6.25,0.0,2.0,6.0,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,4.75,0.0,5.75,6.75,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,4.25,0.0,2.25,3.75,3.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,4.75,0.0,2.75,4.75,1.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0
14,3.5,3.25,0.0,1.5,5.5,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,4.25,0.0,1.75,5.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,3.75,0.0,2.75,5.25,1.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
17,4.5,4.25,0.0,6.75,17.0,0.5,0.75,0.5,0.0,0.0,0.25,0.0,0.0,0.0
18,7.25,10.5,0.0,6.5,13.5,1.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
19,12.5,16.5,0.0,12.25,18.25,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,18.75,21.5,0.0,18.5,28.75,3.0,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0
21,56.75,63.0,0.0,24.0,41.25,3.5,1.25,2.0,0.5,1.0,0.0,0.0,0.0,0.0
22,66.75,90.25,0.0,22.25,35.5,5.5,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0
23,52.5,77.5,0.0,22.25,37.25,12.0,0.5,1.5,1.25,0.0,0.0,0.0,0.0,0.0
24,36.25,59.25,0.0,26.75,47.0,7.75,0.5,1.5,0.5,2.0,0.0,0.0,0.0,0.0
25,60.25,86.5,0.0,39.25,58.5,25.75,1.25,8.0,6.75,1.25,0.5,0.0,0.0,0.0
26,91.0,123.75,0.0,50.75,73.0,23.75,1.0,6.75,4.0,4.5,0.5,0.0,0.75,0.25
27,83.5,121.25,0.75,46.5,63.5,26.0,1.5,11.0,5.5,2.75,0.0,0.0,0.5,0.0
28,82.25,126.75,1.0,48.0,64.0,37.0,3.5,11.0,1.75,4.75,0.5,0.0,3.0,1.25
29,90.0,127.25,1.25,55.75,71.75,50.75,7.75,11.5,6.25,14.25,0.25,1.75,7.5,0.0
