,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,7.2,0.8,0.0,3.8,0.0,10.2,0.8,0.0,0.0
1,8.0,1.6,0.4,3.0,0.0,13.6,0.4,0.0,0.0
2,6.6,1.8,0.4,7.0,0.0,12.2,0.8,0.0,0.0
3,6.4,1.8,0.0,4.8,0.0,12.8,1.0,0.0,0.0
4,4.0,1.4,0.0,3.0,0.0,12.4,1.0,0.0,0.0
5,3.4,2.4,0.2,4.0,0.0,13.6,1.0,0.0,0.0
6,4.4,0.8,0.0,2.4,0.0,12.4,0.2,0.0,0.0
7,4.8,1.4,0.0,2.8,0.0,13.6,0.8,0.0,0.0
8,4.6,1.4,0.0,2.0,0.0,12.4,1.0,0.0,0.0
9,2.6,2.4,0.0,3.6,0.0,13.6,1.0,0.0,0.0
10,4.2,1.8,0.0,2.0,0.0,12.0,1.0,0.0,0.0
11,2.6,2.4,0.0,2.4,0.0,12.8,0.2,0.0,0.0
12,3.2,1.4,0.0,3.2,0.0,12.4,0.8,0.0,0.0
13,4.6,1.8,0.0,1.4,0.0,13.6,1.0,0.0,0.0
14,4.4,2.4,0.2,3.6,0.0,12.4,1.0,0.0,0.0
15,5.6,2.2,0.0,4.2,0.0,13.6,1.0,0.0,0.0
16,5.8,2.0,0.2,5.8,0.0,12.2,0.2,0.0,0.0
17,5.8,0.8,0.6,7.8,0.0,13.0,0.8,0.0,0.0
18,18.4,4.8,0.8,11.4,0.0,12.2,1.0,0.0,0.0
19,46.0,5.2,0.2,18.2,0.0,13.6,1.0,0.0,0.0
20,80.6,8.6,1.2,34.2,0.0,9.4,0.2,0.0,0.0
21,142.2,11.8,2.6,71.6,0.0,10.0,0.8,0.0,0.0
22,150.2,20.4,3.0,138.4,0.0,10.0,1.0,0.0,0.0
23,163.4,43.6,3.2,212.0,0.0,9.8,0.2,0.0,0.0
24,168.0,32.8,2.0,167.4,0.0,10.0,0.8,0.0,0.0
25,148.8,15.8,3.2,165.4,0.8,10.4,0.8,0.0,0.0
26,118.0,21.8,6.0,184.2,0.6,9.4,0.2,0.0,0.0
27,106.6,17.0,6.6,179.8,2.0,10.0,1.0,0.0,0.0
28,113.2,16.2,10.0,190.6,7.6,10.0,0.2,0.0,0.0
29,103.4,18.4,11.8,204.4,3.6,10.2,0.8,0.0,0.0
30,96.0,15.8,10.6,201.2,14.2,9.6,1.0,0.0,0.0
31,102.0,19.4,9.6,200.2,8.8,10.0,0.2,0.0,0.0
32,121.0,20.2,15.8,206.8,2.8,10.0,0.8,0.0,0.0
33,133.6,19.6,11.0,188.2,1.4,10.0,0.8,0.0,0.0
34,129.8,22.4,8.4,176.2,0.6,10.0,0.2,0.0,0.0
35,128.6,25.4,12.0,162.8,6.0,10.0,1.0,0.0,0.0
36,118.4,23.0,12.2,144.2,1.8,13.0,0.4,0.0,0.0
37,108.2,24.2,16.0,138.8,3.6,13.0,0.8,0.0,0.0
38,100.2,22.4,13.8,135.4,4.8,12.0,0.8,0.0,0.0
39,114.6,22.6,13.8,136.8,8.2,13.0,0.4,0.0,0.0
40,104.8,21.6,14.2,130.8,8.0,13.0,0.8,0.0,0.0
41,110.4,23.4,16.6,121.4,4.4,12.8,0.8,0.0,0.0
42,102.8,22.6,18.4,128.2,6.4,12.8,0.4,0.0,0.0
43,107.6,21.4,15.0,131.0,3.4,13.0,0.8,0.0,0.0
44,120.2,22.2,18.8,131.0,4.0,13.0,0.8,0.0,0.0
45,104.2,27.2,19.2,117.8,2.2,12.2,0.4,0.0,0.0
46,115.0,22.0,16.4,121.4,6.6,12.8,0.8,0.0,0.0
47,123.0,23.4,15.6,118.4,5.2,13.0,0.8,0.0,0.0
48,126.2,26.6,17.8,125.0,11.6,12.8,0.8,0.0,0.0
49,147.2,27.6,16.6,126.0,0.6,13.0,0.4,0.0,0.0
50,139.4,25.0,13.2,118.2,11.8,13.0,0.8,0.0,0.0
51,138.4,21.0,10.8,132.0,4.8,13.0,0.8,0.0,0.0
52,130.8,22.6,17.0,130.8,2.8,12.2,0.4,0.0,0.0
53,161.2,25.2,18.8,141.6,2.0,9.8,0.8,0.0,0.0
54,162.4,26.8,18.6,164.0,3.0,9.8,0.8,0.0,0.0
55,168.2,23.8,15.6,170.2,1.8,10.0,0.4,0.0,0.0
56,153.6,25.8,22.6,165.0,10.0,10.0,0.6,0.0,0.0
57,151.8,28.8,18.0,161.0,3.0,10.0,0.8,0.0,0.0
58,149.4,24.2,18.4,160.4,11.6,10.0,0.4,0.0,0.0
59,155.4,33.4,17.2,181.8,2.8,10.0,0.8,0.0,0.0
60,147.4,31.4,17.0,184.8,3.4,10.0,0.4,0.0,0.0
61,165.6,30.8,18.4,178.6,5.4,10.0,0.8,0.0,0.0
62,155.4,33.8,20.6,175.8,9.2,10.0,0.8,0.0,0.0
63,174.2,35.0,17.6,181.2,6.6,10.0,0.4,0.0,0.0
64,180.8,36.4,19.4,187.0,4.0,10.0,0.6,0.0,0.0
65,177.6,29.2,23.0,169.4,9.0,9.8,0.8,0.0,0.0
66,177.2,34.6,25.2,171.0,10.0,10.0,0.4,0.0,0.0
67,178.8,30.4,25.6,170.8,8.4,10.0,0.8,0.0,0.0
68,178.4,29.8,28.0,171.6,9.4,10.0,0.4,0.0,0.0
69,176.6,30.2,22.4,178.6,4.4,10.0,0.8,0.0,0.0
70,172.4,28.6,19.6,171.0,3.0,10.0,0.8,0.0,0.0
71,149.8,26.2,18.4,172.8,5.0,10.0,0.4,0.0,0.0
72,145.4,25.0,21.0,155.8,10.4,10.0,0.6,0.0,0.0
73,155.2,25.6,16.0,164.8,1.6,10.0,0.8,0.0,0.0
74,133.8,27.8,16.2,151.0,2.2,10.0,0.4,0.0,0.0
75,119.2,22.0,7.4,130.2,0.8,10.0,0.8,0.0,0.0
76,104.8,21.8,9.6,106.0,3.4,10.0,0.4,0.0,0.0
77,103.6,13.0,4.4,97.0,4.8,10.0,0.8,0.0,0.0
