,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,3.75,2.75,1.75,3.0,0.5,0.75,0.0,0.0,0.0,0.0
1,6.75,5.75,1.5,4.75,0.75,0.75,0.0,0.0,0.0,0.0
2,1.0,2.0,0.25,1.75,0.25,1.0,0.0,0.0,0.0,0.0
3,3.0,2.5,0.75,3.0,0.0,0.75,0.0,0.0,0.0,0.0
4,1.0,1.75,0.5,0.75,0.25,0.75,0.0,0.0,0.0,0.0
5,0.75,2.0,1.0,1.5,0.25,0.25,0.0,0.0,0.0,0.0
6,1.0,0.0,0.5,0.75,0.5,0.25,0.0,0.0,0.0,0.0
7,1.0,0.25,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0
8,1.25,1.25,0.0,0.75,1.5,0.25,0.0,0.0,0.0,0.0
9,0.0,0.25,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0
10,0.5,1.25,0.25,1.0,1.25,0.25,0.0,0.0,0.0,0.0
11,0.5,1.0,0.25,1.0,1.0,0.75,0.0,0.0,0.0,0.0
12,0.0,0.25,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
13,0.75,0.5,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,0.5,0.25,0.75,0.0,1.5,0.0,0.0,0.0,0.0
15,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.5,0.75,0.5,2.5,0.5,0.0,0.0,0.0,0.0
17,0.25,0.0,0.25,0.25,0.25,1.0,0.0,0.0,0.0,0.0
18,0.25,0.75,1.25,0.5,2.25,1.25,0.0,0.0,0.0,0.0
19,1.0,1.25,0.75,1.25,1.5,1.25,0.0,0.0,0.0,0.0
20,2.75,2.75,2.25,4.0,4.0,5.0,0.0,0.0,0.0,0.0
21,3.0,3.0,4.75,5.0,3.25,6.0,0.0,0.0,0.0,0.0
22,4.25,8.25,4.0,7.0,5.0,11.75,0.0,0.0,0.0,0.0
23,10.25,11.5,10.5,11.5,10.5,17.0,0.0,0.0,0.0,0.0
24,11.5,17.0,10.5,9.25,15.5,20.5,0.0,0.0,0.0,0.0
25,11.0,23.25,19.5,12.25,15.5,28.5,0.0,0.0,0.0,0.0
26,18.0,20.75,18.75,15.75,17.0,28.0,0.0,0.0,0.0,0.0
27,19.0,30.0,31.25,15.25,34.75,47.25,0.0,0.0,0.0,0.0
28,17.5,32.75,51.75,14.25,40.5,61.75,0.0,0.0,0.0,0.0
29,24.75,39.25,86.5,26.25,47.0,84.25,0.0,0.0,0.0,0.0
30,31.25,49.75,160.75,25.5,54.0,88.75,0.0,0.0,0.0,0.0
31,36.0,59.0,83.25,31.25,57.5,86.25,0.0,0.0,0.0,0.0
32,31.25,55.25,70.25,29.25,65.75,88.0,0.0,0.0,0.0,0.0
33,26.5,42.75,47.75,34.75,50.75,60.0,0.0,0.0,0.0,0.0
34,21.75,34.75,38.5,28.75,35.75,48.0,0.0,0.0,0.0,0.0
35,28.75,37.0,42.5,35.75,32.5,42.25,0.0,0.0,0.0,0.0
36,27.0,31.25,34.75,30.5,31.0,44.25,0.0,0.0,0.0,0.0
37,26.0,30.0,37.75,34.5,30.5,40.25,0.0,0.0,0.0,0.0
38,27.0,42.5,40.75,33.75,31.75,41.25,0.0,0.0,0.0,0.0
39,27.0,43.75,38.0,43.5,32.25,34.0,0.0,0.0,0.0,0.0
40,28.5,47.75,31.0,45.25,35.5,36.75,0.0,0.0,0.0,0.0
41,29.5,41.75,30.25,48.5,30.5,31.75,0.0,0.0,0.0,0.0
42,26.25,40.25,30.25,43.0,31.0,32.5,0.0,0.0,0.0,0.0
43,38.5,44.25,37.5,48.75,33.25,37.5,0.0,0.0,0.0,0.0
44,36.5,41.0,40.0,49.25,26.75,33.75,0.0,0.0,0.0,0.0
45,43.25,54.0,28.5,49.5,31.5,32.25,0.0,0.0,0.0,0.0
46,53.75,57.5,38.5,49.5,29.25,31.0,0.0,0.0,0.0,0.0
47,42.25,41.25,41.75,51.75,29.5,30.5,0.0,0.0,0.0,0.0
48,38.0,38.25,34.75,50.5,28.75,25.75,0.0,0.0,0.0,0.0
49,52.0,48.75,38.75,52.75,24.5,28.0,0.0,0.0,0.0,0.0
50,41.0,46.25,30.0,42.25,24.25,30.25,0.0,0.0,0.0,0.0
51,45.0,42.0,39.25,50.75,23.5,27.0,0.0,0.0,0.0,0.0
52,55.25,58.75,37.25,54.25,26.5,28.0,0.0,0.0,0.0,0.0
53,52.5,51.0,30.75,46.5,29.75,25.25,0.0,0.0,0.0,0.0
54,43.75,49.25,32.0,48.25,28.0,32.75,0.0,0.0,0.0,0.0
55,39.0,51.25,28.25,44.0,30.0,28.0,0.0,0.0,0.0,0.0
56,46.5,55.25,32.25,49.25,31.75,30.0,0.0,0.0,0.0,0.0
57,39.75,51.0,31.0,51.75,26.25,30.25,0.0,0.0,0.0,0.0
58,44.75,72.25,28.75,44.5,29.5,30.5,0.0,0.0,0.0,0.0
59,45.666666666666664,71.33333333333333,34.0,45.666666666666664,29.0,35.333333333333336,0.0,0.0,0.0,0.0
60,48.5,57.5,35.75,50.75,24.25,29.5,0.0,0.0,0.0,0.0
61,58.5,71.5,41.0,64.25,24.75,32.5,0.0,0.0,0.0,0.0
62,55.25,74.0,35.25,61.0,29.75,32.25,0.0,0.0,0.0,0.0
63,64.75,81.75,49.0,64.25,28.5,35.75,0.0,0.0,0.0,0.0
64,74.5,84.25,49.0,78.75,26.25,36.0,0.0,0.0,0.0,0.0
65,68.0,83.0,40.75,64.25,24.75,40.25,0.0,0.0,0.0,0.0
66,60.75,88.25,52.5,65.5,25.75,33.75,0.0,0.0,0.0,0.0
67,63.25,92.0,56.25,72.25,25.75,44.25,0.0,0.0,0.0,0.0
68,71.25,91.75,51.0,70.25,21.0,42.0,0.0,0.0,0.0,0.0
69,59.5,88.0,52.75,125.0,26.75,41.75,0.0,0.0,0.0,0.0
70,63.25,80.25,54.0,68.0,22.75,49.5,0.0,0.0,0.0,0.0
71,57.25,70.25,55.75,63.0,21.5,43.25,0.0,0.0,0.0,0.0
72,51.25,60.0,54.0,62.75,26.75,46.25,0.0,0.0,0.0,0.0
73,54.0,50.5,47.75,65.25,24.5,51.0,0.0,0.0,0.0,0.0
74,42.5,37.25,39.75,45.75,23.75,47.0,0.0,0.0,0.0,0.0
75,48.75,39.75,39.25,50.0,21.0,52.0,0.0,0.0,0.0,0.0
76,36.75,36.25,31.5,38.0,18.75,31.75,0.0,0.0,0.0,0.0
77,38.75,42.0,30.5,38.0,22.25,41.25,0.0,0.0,0.0,0.0
78,46.666666666666664,34.0,34.666666666666664,35.333333333333336,18.0,34.0,0.0,0.0,0.0,0.0
79,39.0,36.0,26.5,28.25,20.0,27.5,0.0,0.0,0.0,0.0
80,44.5,29.25,21.75,32.5,16.5,18.75,0.0,0.0,0.0,0.0
81,40.5,33.0,18.5,31.5,9.0,19.75,0.0,0.0,0.0,0.0
82,35.5,28.25,17.0,28.5,9.5,14.75,0.0,0.0,0.0,0.0
83,32.25,28.5,12.5,25.75,9.25,13.25,0.0,0.0,0.0,0.0
84,36.25,41.25,14.25,26.5,8.0,8.0,0.0,0.0,0.0,0.0
85,29.5,26.5,14.0,23.5,6.0,11.25,0.0,0.0,0.0,0.0
86,27.5,25.0,10.0,22.25,6.25,8.5,0.0,0.0,0.0,0.0
87,35.5,25.25,10.75,14.75,7.0,8.0,0.0,0.0,0.0,0.0
88,31.5,29.25,11.5,18.75,5.0,9.75,0.0,0.0,0.0,0.0
89,27.75,19.25,11.75,28.75,3.5,6.75,0.0,0.0,0.0,0.0
90,19.75,17.25,7.5,13.5,1.25,8.25,0.0,0.0,0.0,0.0
91,17.75,17.5,7.75,9.25,3.25,4.0,0.0,0.0,0.0,0.0
92,15.5,15.25,3.5,11.5,4.0,7.25,0.0,0.0,0.0,0.0
93,7.75,8.75,2.5,6.5,1.25,3.5,0.0,0.0,0.0,0.0
94,7.333333333333333,6.0,2.0,3.6666666666666665,1.6666666666666667,4.333333333333333,0.0,0.0,0.0,0.0
95,7.5,7.0,3.25,8.75,1.25,2.5,0.0,0.0,0.0,0.0
