,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,48.875,32.75,1.25,1.25,0.0,0.0,0.0
1,56.0,39.25,1.125,1.125,0.125,0.0,0.0
2,49.5,32.25,0.375,0.375,0.0,0.0,0.0
3,41.625,31.625,1.25,1.25,0.0,0.0,0.0
4,32.25,27.75,0.375,0.375,0.0,0.0,0.0
5,30.375,23.125,1.0,1.0,0.125,0.0,0.0
6,24.0,23.625,0.625,0.625,0.125,0.0,0.0
7,21.0,21.25,0.625,0.625,0.0,0.0,0.0
8,23.375,22.0,0.25,0.25,0.0,0.0,0.0
9,21.875,17.5,0.125,0.125,0.0,0.0,0.0
10,17.125,14.5,0.25,0.25,0.0,0.0,0.0
11,13.125,13.5,0.125,0.125,0.0,0.0,0.0
12,12.125,13.125,0.5,0.5,0.0,0.0,0.0
13,9.0,11.125,0.25,0.25,0.0,0.0,0.0
14,8.375,8.0,0.25,0.25,0.0,0.0,0.0
15,8.625,7.75,0.25,0.25,0.0,0.0,0.0
16,9.125,7.625,0.75,0.75,0.0,0.0,0.0
17,6.75,6.875,0.25,0.25,0.0,0.0,0.0
18,5.25,7.0,0.25,0.25,0.0,0.0,0.0
19,9.5,8.5,0.75,0.75,0.0,0.0,0.0
20,7.5,11.375,0.375,0.375,0.125,0.0,0.0
21,9.375,13.375,0.5,0.5,0.0,0.0,0.0
22,23.625,18.5,0.25,0.25,0.0,0.0,0.0
23,27.0,20.0,0.5,0.5,0.0,0.0,0.0
24,19.5,19.625,0.375,0.375,0.0,0.0,0.0
25,20.625,25.75,0.875,0.875,0.0,0.0,0.0
26,22.625,26.875,1.25,1.25,0.0,0.0,0.0
27,24.5,29.875,0.75,0.75,0.0,0.0,0.0
28,29.25,28.375,1.5,1.5,0.125,0.0,0.0
29,29.25,36.125,1.125,1.125,0.625,0.0,0.0
30,38.0,36.5,2.875,2.875,0.0,0.0,0.0
31,48.125,42.75,3.5,3.5,0.375,0.0,0.0
32,43.875,39.625,3.375,3.375,0.25,0.0,0.0
33,49.25,45.5,4.625,4.625,0.5,0.0,0.0
34,67.0,63.375,4.125,4.125,0.25,0.0,0.0
35,90.375,71.25,6.25,6.25,2.5,0.0,0.0
36,83.25,71.625,6.25,6.25,1.125,0.0,0.0
37,86.625,86.125,6.5,6.5,3.125,0.0,0.0
38,106.625,95.75,6.125,6.125,3.5,0.0,0.0
39,121.25,114.625,7.5,7.5,4.0,0.0,0.0
40,118.75,98.25,6.25,6.25,3.375,0.0,0.0
41,127.875,104.375,6.75,6.75,3.625,0.0,0.0
42,132.375,119.125,6.375,6.375,6.375,0.0,0.0
43,138.875,127.125,9.375,9.375,7.125,0.0,0.0
44,142.875,116.125,8.0,8.0,9.125,0.0,0.0
45,144.5,131.0,8.625,8.625,3.5,0.0,0.0
46,149.5,132.875,7.5,7.5,14.875,0.0,0.0
47,151.25,139.25,9.0,9.0,4.375,0.0,0.0
48,148.875,131.25,8.0,8.0,7.5,0.0,0.0
49,149.625,136.25,7.75,7.75,2.625,0.0,0.0
50,146.375,130.5,7.5,7.5,2.625,0.0,0.0
51,153.625,135.5,7.625,7.625,3.75,0.0,0.0
52,154.375,122.75,8.0,8.0,6.375,0.0,0.0
53,163.875,137.25,7.375,7.375,4.375,0.0,0.0
54,157.875,135.375,7.25,7.25,6.875,0.0,0.0
55,168.375,139.25,7.25,7.25,4.0,0.0,0.0
56,155.125,141.375,7.875,7.875,7.75,0.0,0.0
57,164.125,147.375,8.625,8.625,8.0,0.0,0.0
58,153.125,140.375,6.5,6.5,5.625,0.0,0.0
59,157.125,151.375,7.625,7.625,3.625,0.0,0.0
60,144.75,141.75,7.875,7.875,20.375,0.0,0.0
61,164.5,143.625,6.375,6.375,15.75,0.0,0.0
62,130.625,141.375,7.875,7.875,2.25,0.0,0.0
63,149.375,147.25,6.625,6.625,5.625,0.0,0.0
64,137.25,135.0,7.0,7.0,4.875,0.0,0.0
65,145.0,139.625,7.25,7.25,12.375,0.0,0.0
66,127.125,143.625,8.0,8.0,2.75,0.0,0.0
67,148.0,159.875,5.875,5.875,2.625,0.0,0.0
68,135.0,144.25,6.125,6.125,6.25,0.0,0.0
69,143.375,141.375,8.375,8.375,7.375,0.0,0.0
70,143.125,144.125,6.125,6.125,7.75,0.0,0.0
71,146.875,149.625,9.0,9.0,4.125,0.0,0.0
72,135.75,137.0,8.25,8.25,8.625,0.0,0.0
73,140.125,151.0,7.375,7.375,11.125,0.0,0.0
74,117.5,120.375,7.25,7.25,6.75,0.0,0.0
75,127.25,131.125,8.0,8.0,4.125,0.0,0.0
76,122.125,125.125,8.0,8.0,1.875,0.0,0.0
77,123.125,122.75,6.25,6.25,15.125,0.0,0.0
78,111.625,118.625,6.375,6.375,7.375,0.0,0.0
79,106.0,120.5,5.75,5.75,6.375,0.0,0.0
80,94.75,130.75,6.0,6.0,6.5,0.0,0.0
81,98.875,111.125,7.5,7.5,5.375,0.0,0.0
82,82.5,83.875,5.75,5.75,0.625,0.0,0.0
83,90.125,96.0,5.375,5.375,0.0,0.0,0.0
84,84.875,71.875,5.125,5.125,0.375,0.0,0.0
85,89.375,79.0,4.125,4.125,3.25,0.0,0.0
86,66.375,65.125,3.75,3.75,0.0,0.0,0.0
87,74.125,73.625,4.375,4.375,0.0,0.0,0.0
88,71.5,61.375,3.0,3.0,1.25,0.0,0.0
89,69.625,64.5,2.75,2.75,0.25,0.0,0.0
90,58.25,46.25,3.625,3.625,0.0,0.0,0.0
91,60.5,49.75,4.125,4.125,0.0,0.0,0.0
92,52.5,39.75,1.625,1.625,0.0,0.0,0.0
93,53.25,41.0,1.5,1.5,0.0,0.0,0.0
94,40.875,29.375,0.875,0.875,0.0,0.0,0.0
95,41.375,38.375,1.625,1.625,0.0,0.0,0.0
