,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,15.0,7.25,2.5,3.25,7.25,11.25,15.25,9.25,9.5,0.0,0.0,0.0
1,17.5,7.0,1.75,4.5,7.25,11.75,17.0,9.25,12.0,0.0,0.0,0.25
2,12.0,6.25,1.5,4.25,7.25,10.75,12.75,8.75,10.5,0.75,0.25,1.25
3,12.0,5.0,0.25,1.75,6.75,10.5,12.25,6.0,8.75,0.25,0.0,1.0
4,6.75,2.75,0.75,2.0,5.5,8.75,7.25,4.75,6.0,0.0,0.0,0.25
5,9.25,4.25,0.5,1.0,4.25,5.25,10.0,4.25,4.75,0.0,0.0,0.0
6,11.75,8.25,0.75,0.75,3.5,3.5,12.75,4.0,4.0,0.0,0.0,0.5
7,10.75,5.75,0.5,1.0,1.25,4.0,12.25,1.75,3.75,0.0,0.0,0.25
8,10.25,4.75,1.0,1.25,2.75,3.75,10.5,3.0,2.75,0.25,0.0,0.0
9,7.0,4.5,0.25,1.0,2.25,3.0,6.5,2.25,2.5,0.0,0.0,0.5
10,5.25,4.0,0.0,0.75,4.75,5.0,6.5,4.75,2.75,0.25,0.0,0.0
11,6.75,4.0,0.25,0.25,3.25,4.25,7.0,4.25,5.0,1.0,0.0,0.0
12,13.25,7.0,0.5,0.25,2.25,5.0,13.25,3.5,5.25,0.5,0.0,0.0
13,6.75,4.0,0.25,1.0,3.75,3.5,7.25,5.5,4.5,0.5,0.0,0.25
14,10.5,4.5,0.75,0.75,2.0,4.5,11.25,3.75,5.25,0.75,0.0,0.25
15,11.5,4.25,0.25,1.0,4.0,7.25,11.0,6.0,6.75,0.25,0.0,0.0
16,14.0,6.5,0.5,1.0,8.75,3.0,13.75,7.25,4.25,0.25,0.0,0.0
17,22.25,7.25,0.75,0.75,8.0,5.25,22.5,9.25,6.0,0.0,0.0,0.75
18,23.25,9.5,0.25,0.5,7.75,13.75,23.5,9.75,15.25,1.0,0.0,1.0
19,29.666666666666668,13.0,2.0,2.3333333333333335,18.666666666666668,21.0,29.0,19.333333333333332,23.666666666666668,1.3333333333333333,0.0,1.3333333333333333
20,50.25,16.0,1.0,2.5,39.5,47.25,49.75,43.75,42.25,1.25,0.0,1.0
21,64.75,16.25,3.75,3.0,61.0,79.0,66.5,64.75,67.25,2.75,0.0,6.25
22,92.5,18.25,6.25,5.75,66.5,85.25,88.0,71.25,72.75,2.75,0.0,8.0
23,142.0,25.25,4.75,9.0,56.5,70.5,139.25,68.75,70.25,3.25,0.5,6.5
24,179.25,32.25,5.5,14.0,61.0,73.5,183.5,69.5,66.0,1.75,0.0,8.75
