,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.25,5.5,2.5,5.5,5.5,9.75,11.0,6.75
1,6.25,8.5,3.0,6.25,5.25,10.25,16.25,7.75
2,5.5,5.75,2.0,4.25,4.25,7.25,6.75,2.75
3,4.5,5.75,2.25,4.25,5.0,7.0,7.0,5.75
4,6.5,9.25,2.25,0.75,1.0,2.75,7.25,5.75
5,4.5,4.5,1.5,5.0,3.75,7.25,6.75,3.75
6,4.25,5.75,5.5,3.5,3.25,5.25,4.5,1.75
7,5.25,6.75,4.75,4.25,3.5,5.5,4.0,4.75
8,4.5,4.5,1.25,2.5,2.5,3.0,7.25,4.5
9,6.75,7.0,4.0,1.0,1.5,2.25,4.5,2.75
10,6.25,4.25,2.5,3.5,3.75,5.0,5.25,2.25
11,4.5,4.75,2.75,3.25,3.5,4.75,5.25,3.5
12,3.0,2.75,1.0,2.0,1.25,2.0,5.25,4.75
13,4.5,5.25,0.75,3.25,2.75,4.0,6.0,2.75
14,4.0,5.0,2.75,2.25,3.0,4.0,8.25,1.75
15,4.0,5.75,4.0,2.75,2.75,5.75,6.25,2.25
16,10.75,6.75,3.0,3.75,2.5,5.75,5.5,2.25
17,10.75,5.25,6.0,8.75,4.5,12.5,11.0,5.25
18,16.0,10.0,8.5,6.0,6.75,9.25,10.0,4.25
19,24.5,15.75,13.25,9.5,6.25,13.75,18.75,11.0
20,18.75,18.25,16.0,10.75,8.75,19.0,26.75,11.25
21,29.0,26.75,26.5,15.75,13.25,34.25,35.5,21.25
22,44.25,35.75,33.25,25.25,20.25,50.5,40.5,23.25
23,61.0,54.0,58.5,37.25,39.25,83.25,64.25,34.5
24,51.0,41.75,38.0,37.0,30.5,87.25,56.5,40.0
25,69.0,55.75,60.5,51.0,43.75,116.0,85.0,63.75
26,76.0,71.5,65.25,66.75,72.5,157.25,80.75,74.75
27,82.5,88.25,66.25,89.5,107.5,200.0,96.5,101.75
28,62.75,71.75,68.0,69.25,86.75,189.75,107.25,121.75
29,83.75,88.5,67.25,91.0,116.25,220.5,108.75,125.75
30,73.5,91.0,48.25,100.5,134.75,209.0,103.0,112.0
31,88.25,113.75,68.75,117.25,151.75,201.5,88.5,97.5
32,80.0,104.75,53.5,90.0,123.25,184.25,90.25,85.0
33,72.75,105.25,51.5,85.75,106.0,181.75,76.25,90.25
34,76.5,101.5,48.75,84.25,97.5,168.25,82.5,84.25
35,72.25,90.5,46.5,81.75,79.75,147.0,90.25,79.25
36,64.0,70.75,39.25,73.25,80.75,123.75,72.75,68.25
37,63.0,68.5,32.5,54.0,57.5,110.75,80.25,75.0
38,66.25,74.25,31.75,60.25,59.75,103.75,82.25,81.75
39,70.25,83.0,33.75,52.5,71.0,123.5,80.0,78.5
40,72.0,82.5,31.25,58.5,50.0,96.5,84.0,85.5
41,63.75,79.5,30.0,63.75,53.25,96.5,75.75,71.0
42,73.25,91.0,32.75,51.0,51.25,106.0,67.75,75.25
43,76.0,77.25,33.25,79.25,53.25,100.25,73.25,78.75
44,66.5,72.5,33.0,46.75,47.25,88.0,83.25,79.5
45,78.75,83.5,35.25,63.5,56.0,98.0,79.0,88.5
46,75.0,81.75,39.75,51.25,64.5,102.0,84.0,86.75
47,72.5,86.75,36.75,57.0,56.0,102.25,71.75,74.0
48,83.25,85.5,39.5,51.5,64.25,105.75,78.25,89.5
49,78.0,90.0,37.75,45.25,49.75,100.5,86.25,89.25
50,76.0,90.0,37.75,55.75,80.75,103.0,73.5,91.25
51,80.0,89.5,42.25,60.0,57.75,99.5,79.75,93.5
52,83.75,93.5,52.75,85.25,53.75,103.25,80.75,84.5
53,83.25,95.0,47.5,45.0,56.25,110.75,87.0,89.5
54,83.75,91.75,48.0,51.5,53.75,111.25,87.0,83.5
55,77.75,86.75,44.5,48.5,56.5,119.25,83.0,95.0
56,77.25,90.25,49.5,46.0,56.0,112.75,74.75,94.5
57,85.5,92.0,40.25,52.25,64.75,127.0,77.25,93.25
58,85.0,98.75,49.5,63.25,57.0,122.25,81.0,88.75
59,83.5,89.0,45.25,62.75,66.75,127.5,84.25,100.5
60,92.5,98.0,51.0,57.0,71.75,121.5,89.5,101.5
61,92.75,92.0,61.5,75.75,59.5,128.5,95.0,110.75
62,110.5,116.5,61.25,72.0,58.5,128.75,95.0,119.0
63,98.75,109.25,59.0,66.25,63.75,135.25,92.75,121.25
64,106.5,115.75,62.25,54.0,55.5,129.25,102.5,134.0
