,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.0,0.8,0.2,5.0,5.0,15.2,4.0,5.2,5.6,1.6,1.6
1,1.6,1.6,0.4,9.2,9.6,7.8,5.0,5.8,6.8,2.0,0.8
2,1.0,0.8,0.8,5.0,5.2,5.4,2.6,6.6,6.6,2.4,1.6
3,1.0,1.8,0.2,7.0,6.2,4.2,3.2,6.8,6.8,1.4,0.8
4,0.4,1.0,0.0,6.8,6.2,2.6,2.6,3.0,3.6,0.4,0.4
5,0.2,1.2,0.0,4.0,3.2,4.0,0.6,6.2,4.2,0.4,0.4
6,0.0,0.4,0.0,3.0,2.4,1.0,0.4,2.8,1.2,0.2,0.2
7,0.2,1.0,0.0,3.6,2.8,0.6,0.4,3.4,2.2,0.4,0.2
8,0.0,0.6,0.0,1.8,2.2,1.2,0.8,2.6,2.6,0.4,0.4
9,0.2,0.8,0.0,3.8,1.8,0.6,0.4,1.8,1.4,0.4,0.4
10,0.4,0.8,0.0,3.4,2.6,1.4,2.0,2.4,2.6,0.8,0.4
11,0.2,0.4,0.0,3.6,3.2,2.0,1.2,0.8,1.8,0.4,0.6
12,0.4,0.8,0.0,4.0,2.4,0.4,1.8,1.2,0.8,0.6,0.6
13,0.6,0.4,0.0,4.0,1.6,1.4,0.6,1.4,0.2,0.0,0.0
14,0.2,1.2,0.0,5.4,2.2,2.4,1.6,1.8,2.0,0.4,0.2
15,0.4,0.2,0.2,1.8,1.4,1.0,1.0,1.8,1.8,0.8,0.6
16,0.8,1.0,0.0,2.0,2.2,1.0,1.6,1.6,3.0,1.6,1.4
17,0.4,2.8,0.0,6.6,4.6,2.0,3.2,3.0,2.6,1.2,1.2
18,0.2,2.8,0.0,6.0,2.4,3.0,0.8,5.0,6.0,2.0,1.4
19,0.6,3.0,0.0,10.6,5.8,0.8,1.2,11.0,8.2,3.0,2.4
20,1.8,5.8,0.0,14.2,11.2,4.8,2.8,20.2,14.8,5.0,4.6
21,3.6,13.2,1.4,15.6,13.4,6.4,4.2,41.8,35.6,13.6,10.4
22,5.0,16.8,0.2,24.6,17.2,6.8,8.4,45.0,47.4,15.0,9.8
23,3.0,26.4,2.6,42.6,31.8,14.8,6.6,56.2,62.8,19.2,13.2
24,1.8,29.6,4.0,51.8,27.8,8.2,10.0,39.8,48.6,8.4,6.0
25,4.2,27.4,3.8,53.0,30.2,7.2,14.2,62.2,69.2,13.6,10.4
26,6.8,33.8,4.2,49.6,35.2,11.2,16.4,83.0,101.4,17.2,15.0
27,10.0,48.8,4.4,59.0,35.2,8.8,20.0,92.8,109.8,18.2,15.2
28,6.2,31.0,5.6,61.2,38.0,9.0,19.6,87.0,107.0,20.2,15.4
29,7.4,33.0,13.6,66.8,41.8,10.6,28.6,97.0,136.8,21.2,18.6
30,10.6,43.0,6.2,81.8,61.2,15.0,38.8,120.6,137.0,19.6,13.4
31,19.6,45.2,5.6,85.4,73.8,12.8,36.6,98.4,122.0,22.6,18.2
32,11.4,27.6,4.4,91.2,53.2,15.4,25.0,78.0,96.4,14.6,11.8
33,10.0,30.0,7.0,91.4,46.0,13.4,27.4,79.0,105.0,20.6,15.0
34,11.0,35.6,3.2,74.4,49.2,21.4,28.8,82.2,94.8,12.6,9.4
35,9.8,30.8,3.4,83.4,50.6,13.2,26.6,75.4,83.4,17.4,11.6
36,9.4,28.2,3.2,73.0,43.8,22.0,27.0,61.8,61.0,8.6,7.8
37,10.6,24.2,3.2,70.4,49.6,28.0,28.0,68.4,71.6,10.0,8.2
38,13.8,28.8,2.6,84.4,52.4,20.2,30.0,72.2,70.4,8.0,6.8
39,11.6,30.4,5.8,87.2,52.8,36.0,24.6,73.0,70.6,8.2,6.4
40,12.6,25.2,3.0,87.0,54.6,46.4,33.0,63.6,61.4,9.4,8.6
41,10.8,24.8,4.4,87.8,57.6,26.0,28.4,72.0,61.0,8.0,6.0
42,11.4,26.0,4.6,89.4,61.2,16.0,28.4,71.0,66.0,10.2,8.2
43,11.2,25.2,3.4,86.8,56.6,47.4,27.6,67.0,65.0,10.4,8.4
44,13.4,30.4,3.2,95.8,57.2,29.0,27.4,67.2,61.2,9.2,8.6
45,11.2,38.8,6.0,103.6,77.2,32.2,36.6,72.2,68.6,11.2,9.2
46,14.6,29.0,4.6,103.6,76.2,41.0,32.4,66.2,59.6,10.0,9.2
47,13.4,31.8,5.4,109.2,72.2,31.0,36.2,72.8,63.4,11.4,9.4
48,14.0,33.8,4.8,113.8,74.6,27.8,35.8,64.6,63.4,11.2,7.8
49,11.8,26.6,5.2,106.8,76.8,36.0,33.2,69.0,57.8,10.4,9.6
50,15.25,26.75,2.25,95.5,70.75,51.25,34.5,60.75,61.25,10.75,10.0
51,14.5,26.75,5.25,104.25,83.0,25.0,37.0,66.75,63.75,10.25,9.0
52,13.25,31.25,2.25,104.5,86.25,25.5,30.25,60.75,48.75,10.0,9.25
53,13.75,23.25,4.0,105.0,82.5,23.25,37.25,61.0,62.25,11.5,8.75
54,14.0,34.75,4.25,98.0,73.25,17.0,42.75,75.0,80.25,14.0,12.5
55,13.75,32.25,6.5,110.0,80.25,21.0,30.5,81.0,76.5,15.25,13.75
56,11.0,29.0,4.25,116.5,80.0,21.5,37.0,69.0,58.75,14.75,14.5
57,13.25,24.25,4.0,135.25,98.25,16.25,39.0,72.25,64.75,12.75,11.5
58,20.0,40.25,6.0,140.5,103.25,18.0,39.5,73.5,73.25,14.5,10.25
59,12.5,32.0,3.75,139.25,108.25,15.75,33.75,77.5,77.0,18.75,17.0
60,11.5,31.75,4.0,127.75,96.25,30.0,36.5,67.25,57.25,12.25,12.5
61,15.75,93.5,5.0,133.5,103.0,20.25,44.0,71.25,78.5,16.25,12.25
62,11.0,29.5,6.5,149.5,110.75,20.0,47.25,79.25,78.25,19.0,14.5
63,15.25,31.75,4.0,144.0,111.0,18.75,42.0,74.5,76.25,16.0,13.75
64,13.0,33.5,3.25,147.25,118.75,23.0,52.0,81.25,66.75,18.0,16.75
65,14.5,31.25,4.75,161.25,131.0,22.25,43.75,82.25,78.75,12.25,12.0
66,15.5,31.5,5.5,154.5,123.5,21.5,41.75,78.25,82.0,13.0,11.25
67,14.75,33.5,3.5,149.0,113.5,21.25,50.25,78.5,80.75,13.0,11.5
68,14.5,33.0,3.5,150.75,119.25,36.0,37.0,73.5,74.25,16.75,17.0
69,14.5,35.25,2.25,151.5,121.25,22.5,39.5,82.5,82.25,18.0,16.0
70,14.0,31.25,4.0,133.75,102.75,19.5,41.5,67.75,81.25,19.25,16.5
71,11.5,26.25,3.0,115.5,92.25,13.25,33.75,70.75,75.0,20.75,18.25
72,9.5,27.0,4.5,109.25,86.25,20.25,36.25,65.25,66.75,15.0,13.5
73,13.75,25.5,3.5,115.5,79.0,23.25,36.5,69.5,62.25,14.5,13.5
74,12.0,22.75,3.0,105.5,76.25,19.25,31.75,61.75,59.5,12.25,9.25
75,9.25,32.0,2.5,89.5,74.25,19.75,33.0,57.0,60.75,16.75,12.25
