,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.75,0.25
23,2.25,0.75
24,1.5,0.0
25,2.0,2.5
26,3.25,0.75
27,5.0,0.25
28,5.75,2.0
29,9.5,76.0
30,8.5,5.5
31,12.25,67.75
32,9.5,73.5
33,12.0,4.75
34,10.25,2.75
35,6.5,1.5
36,8.25,2.75
37,10.25,3.25
38,10.5,3.75
39,10.25,1.25
40,10.75,71.0
41,11.0,4.75
42,11.5,3.75
43,15.0,5.5
44,14.0,3.25
45,13.5,75.25
46,12.25,3.75
47,16.0,5.75
48,13.75,1.75
49,11.25,5.0
50,12.5,5.75
51,12.75,72.75
52,13.0,4.5
53,14.5,68.5
54,15.75,73.5
55,17.75,131.0
56,12.75,1.5
57,12.75,2.5
58,16.0,66.75
59,12.5,3.25
60,12.75,3.25
61,12.25,78.0
62,11.75,2.25
63,15.0,67.25
64,12.75,72.0
65,13.25,68.0
66,15.0,67.5
67,20.333333333333332,7.666666666666667
68,14.333333333333334,4.0
69,10.25,2.25
70,16.0,133.0
71,12.75,74.0
72,14.75,73.0
73,16.25,71.0
74,16.75,3.75
75,16.0,5.75
76,8.25,5.0
77,11.0,4.0
78,10.25,2.75
79,7.5,195.75
80,10.25,3.0
81,9.75,3.75
82,5.5,71.0
83,4.25,69.0
84,3.25,65.25
85,3.0,1.0
86,2.5,0.5
87,3.5,0.25
88,4.25,3.0
89,1.0,64.0
90,1.5,0.0
91,1.25,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
