,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,11.0,10.25,13.0,8.75,0.0,0.0
1,12.25,7.75,17.75,9.5,0.0,0.0
2,11.5,7.75,15.5,7.75,0.0,0.0
3,11.75,6.25,10.0,6.0,0.0,0.0
4,12.0,9.0,12.5,9.0,0.0,0.0
5,10.25,7.75,8.5,7.25,0.0,0.0
6,10.5,6.75,9.5,6.75,0.0,0.0
7,10.75,4.75,6.75,2.0,0.0,0.0
8,9.0,6.5,5.25,3.5,0.0,0.0
9,10.75,6.0,6.75,3.75,0.0,0.0
10,6.75,3.5,8.25,7.0,0.0,0.0
11,4.0,3.75,9.75,5.25,0.0,0.0
12,4.5,5.0,7.25,3.75,0.0,0.0
13,7.5,6.5,12.75,6.75,0.0,0.0
14,8.75,5.75,11.75,7.0,0.0,0.0
15,7.75,7.25,14.75,11.0,0.0,0.0
16,11.25,11.0,14.25,8.75,0.0,0.0
17,14.0,10.75,16.5,7.5,0.0,0.0
18,17.25,14.0,24.5,11.0,0.0,0.0
19,21.25,14.5,45.5,23.0,0.0,0.0
20,33.0,24.25,97.25,68.5,0.0,0.0
21,36.25,33.0,134.0,124.0,0.0,0.0
22,59.0,61.75,157.75,145.25,0.25,0.0
23,97.5,117.5,123.0,128.5,0.0,0.0
24,110.75,140.5,123.25,120.0,0.0,0.0
25,87.25,104.75,158.75,157.5,0.0,0.0
26,71.75,87.75,169.75,180.5,1.25,1.5
27,78.75,109.25,158.25,170.25,10.75,1.25
28,71.75,84.5,148.5,167.0,10.25,1.0
29,77.75,89.25,145.75,162.5,7.0,0.0
30,79.0,94.5,148.75,163.0,17.25,2.5
31,94.0,118.75,141.0,148.25,14.0,0.5
32,92.5,99.5,113.25,138.25,8.5,10.25
33,79.5,82.75,119.25,132.75,8.0,0.25
34,91.75,88.75,119.5,125.5,8.0,0.75
35,86.0,86.75,102.25,130.0,21.0,2.0
36,96.5,96.75,107.5,110.0,14.75,3.5
37,82.5,89.0,100.5,96.5,10.5,0.5
38,82.75,95.0,99.5,100.0,15.0,0.25
39,96.0,106.75,99.75,91.5,10.5,0.75
40,106.5,106.75,102.5,90.25,6.0,0.25
41,97.75,115.0,101.25,94.75,17.5,0.0
42,111.0,116.75,106.5,89.0,13.5,2.75
43,96.5,107.25,101.25,95.75,11.75,0.0
44,103.0,126.0,106.0,94.75,9.5,0.0
45,105.5,129.0,111.0,92.0,14.25,0.25
46,112.5,121.0,102.25,105.5,14.25,2.25
47,114.75,141.25,110.75,110.25,18.0,3.0
48,136.75,182.75,104.5,101.25,29.5,0.0
49,137.25,176.75,107.25,105.5,18.25,1.75
50,133.75,175.0,111.25,112.5,19.0,3.0
51,130.0,167.5,117.5,112.5,9.25,4.25
52,132.5,170.5,124.75,126.75,17.5,3.75
53,136.25,173.0,137.25,156.75,27.5,1.5
54,153.0,184.75,158.5,161.25,12.5,0.0
55,146.5,175.0,147.25,146.75,24.25,2.0
56,163.75,208.5,125.0,121.5,14.75,0.75
57,169.75,222.75,104.75,97.25,20.25,3.5
58,184.5,215.75,112.5,109.75,24.0,1.75
59,183.25,211.5,101.25,105.5,12.0,0.5
60,160.0,204.5,100.5,92.75,16.75,1.5
61,193.0,240.25,110.25,113.5,18.5,2.25
62,161.0,197.75,110.5,107.25,15.0,1.25
63,168.75,216.25,116.25,107.5,34.5,2.25
64,150.75,197.0,96.5,99.25,28.5,2.25
65,156.0,196.75,118.25,118.25,18.5,0.75
66,142.0,178.0,111.25,110.75,15.75,0.75
67,154.0,177.25,114.75,114.5,16.0,4.5
68,131.5,163.5,105.5,102.75,22.0,0.75
69,126.75,159.25,113.0,103.0,16.0,0.75
70,122.75,144.25,102.5,96.75,6.75,0.25
71,130.25,149.75,112.75,99.0,19.75,0.0
72,101.25,129.75,90.5,92.5,11.0,0.0
73,115.0,125.5,103.25,92.75,9.75,1.5
74,99.5,119.5,96.75,90.5,16.0,3.25
75,93.5,105.25,94.0,84.5,18.0,9.0
76,84.25,90.0,82.75,78.0,6.0,1.5
77,90.0,86.0,82.0,65.25,7.25,0.25
78,77.0,86.0,70.25,63.75,19.0,0.25
79,70.75,75.75,71.75,61.75,3.0,1.0
80,69.75,85.5,72.5,61.5,6.75,0.0
81,61.5,67.5,63.0,57.5,1.25,0.0
82,56.25,53.75,63.75,52.75,2.75,0.0
83,49.75,49.25,73.75,55.75,2.75,0.0
84,53.25,50.5,116.0,99.0,2.5,0.0
85,48.25,46.0,119.0,106.25,2.75,0.0
86,61.5,69.25,66.5,61.5,0.5,0.0
87,97.75,119.75,48.25,32.5,1.0,0.0
88,127.5,165.0,44.0,34.5,0.5,0.0
89,77.25,87.75,42.75,29.0,2.5,0.0
90,42.5,41.75,38.25,32.5,2.0,0.0
91,28.5,29.75,31.5,20.5,1.0,0.0
92,26.5,29.5,27.0,18.0,0.0,0.0
93,27.0,22.5,25.0,18.5,0.0,0.0
94,18.25,18.75,23.25,15.75,0.0,0.0
95,20.5,20.75,30.0,21.5,0.0,0.0
