,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,7.25,7.0,13.5,5.25,0.0,0.0
1,0.0,12.75,7.25,13.75,8.0,2.75,2.75
2,0.0,10.25,7.25,10.25,7.0,0.25,0.25
3,0.0,4.0,4.25,8.25,4.75,0.0,0.0
4,0.0,8.0,3.75,8.0,4.5,0.0,0.0
5,0.0,4.5,4.5,5.5,3.25,0.0,0.0
6,0.0,5.0,2.0,8.5,2.25,0.0,0.0
7,0.0,5.5,2.0,8.25,4.25,0.0,0.0
8,0.0,3.75,2.0,8.75,2.0,0.0,0.0
9,0.0,2.0,1.75,4.25,3.25,0.0,0.0
10,0.0,4.75,1.75,3.75,2.25,0.0,0.0
11,0.0,6.0,1.75,3.75,1.25,0.25,0.25
12,0.0,1.75,1.25,4.75,3.0,0.0,0.0
13,0.0,5.25,2.0,4.5,3.25,0.0,0.0
14,0.0,4.0,0.25,6.5,2.5,0.0,0.0
15,0.0,5.0,2.5,4.5,3.25,0.0,0.0
16,0.0,6.0,2.0,6.0,2.0,0.0,0.0
17,0.0,9.75,4.75,12.75,4.25,0.0,0.0
18,0.0,11.75,4.75,13.0,6.0,0.0,0.0
19,0.0,20.5,9.25,16.25,7.25,0.0,0.0
20,1.0,52.75,43.5,29.25,15.5,0.0,0.0
21,1.0,70.0,67.5,27.75,22.25,0.0,0.0
22,4.75,67.0,75.0,40.0,28.5,1.0,1.0
23,8.0,46.5,60.25,53.0,41.25,2.0,2.0
24,4.25,49.0,53.75,57.25,62.0,5.0,4.75
25,6.25,65.0,80.0,63.0,60.5,3.5,3.25
26,5.75,79.5,97.75,70.5,53.25,6.5,7.0
27,12.25,92.0,106.25,64.75,65.75,3.5,3.5
28,8.5,100.25,125.0,62.75,55.0,5.75,5.5
29,11.75,123.5,140.25,86.75,79.0,6.5,6.5
30,17.0,112.0,116.5,70.5,74.0,3.0,3.0
31,24.0,125.33333333333333,138.33333333333334,105.33333333333333,104.33333333333333,5.0,5.0
32,9.333333333333334,105.33333333333333,104.0,101.66666666666667,81.66666666666667,5.0,5.0
33,20.0,95.33333333333333,97.0,92.33333333333333,74.66666666666667,3.0,2.6666666666666665
34,4.666666666666667,99.0,106.0,86.33333333333333,84.33333333333333,4.666666666666667,5.0
35,14.666666666666666,99.0,111.66666666666667,97.66666666666667,91.66666666666667,3.3333333333333335,3.3333333333333335
36,15.333333333333334,86.0,87.66666666666667,81.0,82.33333333333333,4.0,4.0
37,11.75,96.5,93.75,92.0,82.75,2.75,2.5
38,15.25,100.25,93.75,99.25,86.0,4.5,4.75
39,10.75,109.5,103.5,112.5,107.5,2.75,2.75
40,2.75,109.75,95.0,107.5,96.0,2.75,2.75
41,4.75,99.75,104.5,112.5,108.5,3.75,3.5
42,14.0,107.5,100.75,104.25,119.5,5.25,5.25
43,10.0,106.5,104.5,117.25,124.75,2.25,2.5
44,12.75,107.0,102.0,114.75,111.25,3.75,3.75
45,22.5,104.25,102.75,119.75,111.5,2.5,2.5
46,12.0,111.0,108.75,121.5,130.5,6.5,6.25
47,8.25,109.5,105.0,113.75,113.5,3.0,3.25
48,17.75,111.5,104.0,116.75,117.0,4.0,4.0
49,13.75,127.0,123.5,134.25,147.25,3.0,3.0
50,16.75,123.5,123.0,136.25,150.5,3.25,3.25
51,14.75,118.0,127.0,133.75,162.25,4.25,4.25
