,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,4.5,5.5,9.0,5.5,0.0,0.0
1,0.0,10.0,7.0,7.0,3.0,3.0,2.0
2,0.0,12.0,2.5,10.5,6.0,0.0,1.0
3,0.0,7.0,3.5,6.5,1.5,0.0,0.0
4,0.0,7.5,5.0,6.5,5.0,0.0,0.0
5,1.0,3.5,2.5,5.0,0.0,0.0,0.0
6,0.0,4.0,3.0,6.0,3.0,0.0,0.0
7,0.0,4.0,1.0,6.0,1.5,0.0,0.0
8,0.0,2.5,4.5,6.0,3.0,0.0,0.0
9,0.0,1.5,1.5,7.5,3.0,0.0,0.0
10,0.0,4.5,2.0,4.0,0.0,0.0,0.0
11,0.0,5.5,2.5,3.5,0.5,0.0,0.0
12,0.0,1.0,0.5,6.0,4.0,0.0,0.0
13,0.0,4.0,2.5,7.5,3.5,0.0,0.0
14,0.0,2.0,0.5,6.5,1.5,0.0,0.0
15,0.0,1.0,2.5,5.0,1.0,0.0,0.0
16,0.0,3.5,0.5,7.0,2.0,0.0,0.0
17,0.0,8.0,3.0,15.5,6.5,0.0,0.0
18,0.0,12.5,7.5,14.5,7.5,0.0,0.0
19,0.0,21.0,8.5,15.0,10.0,0.0,0.0
20,0.0,47.5,37.5,25.5,16.5,0.0,0.0
21,0.0,69.0,61.0,32.5,19.5,0.0,0.0
22,1.5,59.0,65.5,39.5,22.5,1.0,1.0
23,3.0,48.5,57.0,49.5,47.5,2.0,2.0
24,9.0,54.0,47.0,58.5,50.5,4.5,4.5
25,3.5,81.0,97.0,64.5,52.5,3.0,3.0
26,4.0,86.5,111.0,64.0,47.0,6.5,7.0
27,7.5,88.0,99.5,64.0,56.5,3.0,3.0
28,17.666666666666668,107.66666666666667,97.33333333333333,56.666666666666664,54.666666666666664,5.666666666666667,5.333333333333333
29,18.0,126.66666666666667,157.33333333333334,88.66666666666667,75.0,7.333333333333333,7.333333333333333
30,19.333333333333332,138.0,149.66666666666666,85.33333333333333,83.33333333333333,3.6666666666666665,3.6666666666666665
31,12.0,120.0,128.33333333333334,110.0,91.33333333333333,4.333333333333333,4.333333333333333
32,16.0,100.66666666666667,113.33333333333333,78.66666666666667,80.66666666666667,5.666666666666667,5.666666666666667
33,12.333333333333334,97.66666666666667,115.66666666666667,99.33333333333333,84.33333333333333,2.6666666666666665,2.6666666666666665
34,8.0,104.66666666666667,111.0,103.33333333333333,96.0,4.0,4.0
