,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.8,4.4,4.0,1.0,0.2,5.6,0.8,0.2,6.0,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0
1,1.2,7.0,4.8,1.6,0.4,8.2,0.6,0.2,8.4,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0
2,1.0,7.2,4.6,0.2,0.6,5.2,0.2,0.4,5.0,0.8,0.2,0.6,0.0,0.0,0.0,0.0,0.0
3,0.6,4.4,3.4,0.6,0.2,5.6,0.6,0.2,6.2,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0
4,0.8,8.8,5.0,0.2,0.2,4.6,0.2,0.2,4.8,0.4,0.4,0.6,0.2,0.0,0.0,0.0,0.0
5,0.4,3.6,2.8,0.2,0.2,3.6,0.2,0.2,4.0,0.6,0.2,0.4,0.2,0.0,0.0,0.0,0.0
6,0.6,2.4,1.2,0.0,0.0,4.6,0.0,0.0,4.8,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
7,0.6,3.8,2.2,0.0,0.2,3.8,0.2,0.0,4.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,2.4,0.6,0.2,0.0,2.8,0.2,0.0,3.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
9,0.2,2.0,0.2,0.2,0.2,3.2,0.4,0.2,3.2,0.6,0.2,0.6,0.0,0.0,0.0,0.0,0.0
10,0.4,3.0,1.2,0.6,0.4,2.6,0.6,0.2,3.2,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0
11,0.4,6.2,1.0,0.4,0.2,3.8,0.4,0.0,3.8,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0
12,0.8,4.6,1.6,0.2,0.2,4.0,0.4,0.0,4.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
13,0.2,3.8,1.2,0.2,0.0,2.6,0.4,0.0,3.2,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0
14,1.0,5.0,1.0,0.0,0.0,3.8,0.0,0.0,3.8,0.8,0.0,0.4,0.4,0.0,0.0,0.0,0.0
15,0.0,3.0,1.0,0.2,0.2,3.4,0.2,0.0,3.6,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0
16,0.0,4.6,1.4,0.2,0.0,2.2,0.2,0.0,2.2,0.4,0.4,1.0,0.0,0.0,0.0,0.0,0.0
17,1.2,5.6,0.4,0.2,0.2,6.4,0.2,0.2,7.4,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0
18,0.6,6.8,2.0,0.4,0.4,5.8,0.4,0.4,6.0,0.8,0.2,1.2,0.0,0.0,0.0,0.0,0.0
19,1.2,9.4,3.2,0.0,0.0,5.8,0.0,0.0,6.0,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0
20,1.0,13.0,3.8,0.4,0.4,6.8,0.2,0.2,6.8,0.4,0.8,1.6,0.0,0.0,0.0,0.0,0.0
21,2.6,20.2,10.2,1.2,0.6,15.8,0.2,0.4,17.2,1.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0
22,2.2,29.0,12.4,2.4,1.6,19.2,2.4,0.8,19.0,2.6,0.8,1.4,0.0,0.0,0.0,0.0,0.0
23,10.8,31.0,11.0,2.2,1.0,40.6,3.0,0.6,41.8,2.6,1.6,1.4,0.0,0.0,0.0,0.0,0.0
24,10.6,31.6,12.6,1.4,0.4,37.8,1.6,0.0,38.6,1.6,1.0,4.0,0.0,0.0,0.0,0.0,0.0
25,4.2,33.2,19.2,2.4,1.8,54.2,2.4,1.2,55.4,4.2,4.2,2.4,0.0,0.0,0.0,0.0,0.0
26,4.2,40.4,27.6,2.8,0.6,78.6,2.4,0.4,76.4,3.6,3.4,4.4,0.2,0.0,0.0,0.0,0.0
27,6.0,46.8,23.2,4.2,8.2,105.4,4.4,0.6,104.4,3.2,4.0,3.6,0.0,0.0,0.0,0.0,0.0
28,7.2,47.8,30.0,6.6,2.6,112.2,7.4,1.6,114.8,8.0,2.0,5.4,0.0,0.0,0.0,0.0,0.0
29,4.2,52.4,34.8,6.8,5.0,139.2,8.2,3.4,136.4,8.2,2.0,3.4,0.0,0.0,0.0,0.0,0.0
30,10.4,55.4,35.2,10.2,9.0,126.8,11.0,5.6,125.0,11.8,6.6,7.2,0.4,0.0,0.0,0.0,0.0
31,5.4,57.8,41.0,15.6,5.4,115.8,11.8,3.8,119.0,12.4,5.6,10.6,0.0,0.0,0.0,0.0,0.0
32,4.6,51.4,33.8,56.6,1.4,105.6,6.8,0.6,105.0,7.0,4.2,5.8,0.2,0.0,0.0,0.0,0.0
33,3.2,53.0,32.2,5.2,3.6,105.4,5.4,1.8,104.0,6.4,2.6,7.4,0.0,0.0,0.0,0.0,0.0
34,6.6,52.4,34.4,4.4,1.8,89.2,6.0,1.4,86.4,6.4,7.6,10.2,0.4,0.0,0.0,0.0,0.0
35,4.4,50.4,39.4,3.2,1.4,97.0,4.2,1.4,95.8,4.4,4.0,4.2,0.0,0.0,0.0,0.0,0.0
36,8.6,58.6,33.6,3.6,6.2,78.4,4.8,0.2,78.8,3.8,4.6,5.0,0.0,0.0,0.0,0.0,0.0
37,6.6,48.4,33.6,2.4,0.6,72.6,3.4,0.4,70.8,3.0,4.8,5.6,0.2,0.0,0.0,0.0,0.0
38,5.2,55.4,32.0,4.0,1.8,69.6,6.6,0.8,71.2,4.0,3.2,4.6,0.4,0.0,0.0,0.0,0.0
39,6.2,60.4,41.2,6.4,2.4,62.8,6.0,1.6,65.8,5.6,3.4,5.8,0.4,0.0,0.0,0.0,0.0
40,7.4,67.2,35.2,2.0,0.8,51.2,3.2,1.2,50.8,4.2,4.4,4.0,0.4,0.0,0.0,0.0,0.0
41,6.0,73.0,44.0,3.4,2.2,41.8,4.4,0.8,43.4,2.4,6.4,6.2,0.2,0.0,0.0,0.0,0.0
42,7.0,65.6,41.4,4.0,2.8,57.4,3.6,2.2,58.8,2.8,10.2,6.8,0.0,0.0,0.0,0.0,0.0
43,7.6,73.8,45.8,4.4,2.2,62.8,4.6,1.0,63.0,3.8,6.4,5.6,0.0,0.0,0.0,0.0,0.0
44,8.2,83.6,54.4,2.2,1.4,56.2,3.4,1.2,55.6,2.8,8.0,8.0,0.2,0.0,0.0,0.0,0.0
45,10.6,86.4,56.0,3.2,2.8,59.8,6.2,3.4,62.0,2.8,8.0,7.8,0.8,0.0,0.0,0.0,0.0
46,9.2,87.4,57.8,3.2,1.6,51.8,4.0,0.8,53.0,4.0,9.4,8.6,0.2,0.0,0.0,0.0,0.0
