,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,9.6,4.4,0.6,1.6,3.4,10.0,8.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0
1,10.8,7.0,1.6,1.0,2.8,13.6,9.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0
2,9.6,5.2,1.4,1.8,2.8,9.0,8.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0
3,5.8,3.8,1.2,1.2,2.0,6.8,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,3.6,1.0,1.0,2.4,6.2,7.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0
5,5.4,4.6,0.4,0.2,0.8,5.4,6.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0
6,4.8,2.8,1.2,0.8,1.8,5.0,7.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0
7,4.2,2.6,1.6,0.0,1.6,6.8,7.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
8,2.8,1.4,0.4,0.0,0.6,6.4,5.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0
9,3.4,3.0,0.8,0.2,0.4,4.2,5.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,2.0,0.4,0.8,1.6,4.2,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.6,4.0,1.0,0.4,0.8,3.4,3.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,3.0,0.4,0.6,0.6,4.4,8.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0
13,2.8,2.0,1.0,0.4,0.8,4.6,4.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,2.2,0.4,0.0,0.6,5.2,4.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0
15,4.8,2.2,0.4,1.4,1.2,4.8,4.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0
16,5.8,2.4,0.0,0.0,1.0,6.4,5.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0
17,6.8,2.2,0.6,0.4,0.6,10.8,7.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0
18,10.4,6.2,1.4,2.0,1.8,11.6,9.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0
19,19.8,10.4,2.6,2.0,4.4,11.4,10.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0
20,49.2,30.8,5.2,5.4,11.0,25.0,22.4,12.8,0.0,0.0,0.0,0.0,0.2,0.0
21,59.4,46.6,7.0,9.8,16.0,29.2,24.6,15.4,0.0,0.0,0.0,0.0,0.4,0.0
22,49.2,48.6,4.6,11.6,15.2,28.0,24.4,13.4,0.0,0.0,0.0,0.0,0.0,0.0
23,43.0,47.4,6.2,12.0,18.4,44.2,41.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0
24,43.6,43.2,3.8,17.6,18.0,49.4,45.2,22.8,0.0,0.0,0.0,0.0,0.4,0.0
25,63.4,68.8,7.4,23.0,21.0,54.8,52.2,23.8,0.0,0.0,1.2,0.0,1.6,0.0
26,63.6,78.6,9.8,20.8,36.0,52.4,41.8,25.6,0.0,0.0,0.0,0.2,0.0,0.0
27,72.0,81.6,14.0,29.0,32.0,63.2,47.0,33.6,0.0,0.0,0.0,0.0,1.0,0.2
28,74.8,76.2,17.0,30.0,46.0,50.8,51.2,30.6,0.0,0.0,0.0,0.0,0.2,0.0
29,97.8,103.8,21.8,39.8,57.2,69.2,65.6,34.4,0.0,0.0,0.0,0.0,0.0,0.0
30,99.4,95.0,27.0,45.0,66.2,73.8,71.6,30.2,0.0,0.0,0.6,0.2,1.0,0.6
31,88.0,87.4,27.2,43.4,63.0,95.6,97.2,39.4,0.0,0.0,0.2,0.0,8.2,0.2
32,77.2,74.4,18.6,32.2,49.6,78.6,76.8,32.0,0.0,0.0,0.2,0.0,0.2,0.0
33,86.0,79.4,22.0,32.6,44.0,78.4,91.4,33.4,0.0,0.0,0.0,0.0,0.2,0.0
34,77.2,77.6,20.8,35.2,44.0,85.2,82.0,37.0,0.0,0.0,0.2,0.2,1.0,0.4
35,85.8,73.6,25.8,35.6,45.0,83.4,87.4,38.8,0.0,0.0,0.4,0.0,2.0,0.2
36,69.8,68.8,20.0,34.4,40.6,73.8,85.0,31.6,0.0,0.0,0.2,0.0,0.6,0.0
37,77.8,68.0,26.2,35.4,47.0,82.0,85.8,32.4,0.0,0.0,0.0,0.0,0.8,0.8
38,79.6,75.6,26.4,31.4,42.4,79.2,92.8,40.4,0.0,0.0,1.2,1.2,4.6,0.2
39,84.2,69.2,23.6,38.0,55.0,94.6,100.0,42.0,0.0,0.0,10.4,0.4,4.8,0.0
40,81.0,66.0,25.4,38.0,48.0,93.0,94.2,38.0,0.0,0.0,1.2,1.6,1.0,3.0
41,84.4,72.6,24.8,33.6,41.8,93.0,103.4,37.8,0.0,0.0,0.6,1.6,1.0,0.0
42,87.2,75.8,25.4,37.4,46.0,87.0,104.2,40.2,0.0,0.0,0.4,5.6,11.0,1.0
43,86.6,74.8,25.2,35.0,47.6,95.4,114.0,45.6,0.0,0.0,0.0,0.0,4.4,1.2
44,85.0,74.2,24.2,33.4,40.6,90.6,103.6,38.6,0.0,0.0,1.6,12.8,1.6,0.0
45,82.4,65.8,25.8,42.0,47.2,101.4,105.0,34.8,0.0,0.0,1.4,4.8,2.8,3.6
46,80.8,65.6,28.4,38.4,54.8,98.8,118.0,41.4,0.0,0.0,0.0,1.2,5.8,1.2
47,83.8,70.2,23.8,40.0,56.8,93.0,122.8,42.6,0.0,0.0,0.0,0.0,2.2,0.0
