,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,3.5,6.0,0.0,0.0,2.75,5.875,0.0,0.0
1,4.0,5.875,0.0,0.0,6.5,7.625,0.0,0.0
2,3.75,6.0,0.0,0.0,4.375,8.0,0.0,0.0
3,4.125,6.75,0.0,0.0,3.25,8.0,0.0,0.0
4,4.0,6.125,0.0,0.0,2.0,5.0,0.0,0.0
5,2.375,5.75,0.0,0.0,3.5,6.875,0.0,0.0
6,3.25,5.125,0.0,0.0,3.25,5.0,0.0,0.0
7,4.25,3.75,0.0,0.0,2.625,5.25,0.0,0.0
8,2.5,5.125,0.0,0.0,1.875,4.875,0.0,0.0
9,2.75,4.5,0.125,0.0,1.625,3.0,0.0,0.0
10,2.125,3.875,0.25,0.0,0.25,2.875,0.0,0.0
11,3.0,2.0,0.0,0.0,1.25,2.25,0.0,0.0
12,1.375,2.0,0.0,0.0,1.125,2.375,0.0,0.0
13,1.75,3.125,0.0,0.0,1.25,1.75,0.0,0.0
14,1.625,2.25,0.375,0.0,1.0,2.375,0.0,0.0
15,2.0,3.125,0.0,0.0,1.125,1.75,0.0,0.0
16,1.875,3.25,0.0,0.0,0.25,1.125,0.0,0.0
17,0.75,2.125,0.125,0.0,0.875,1.375,0.0,0.0
18,1.875,1.375,0.125,0.0,0.5,1.75,0.0,0.0
19,1.5,2.5,0.0,0.0,1.0,2.25,0.0,0.0
20,2.25,3.875,0.0,0.0,1.25,4.75,0.125,0.0
21,2.875,4.625,0.0,0.0,3.125,7.375,6.125,0.375
22,8.375,9.375,0.0,0.0,6.0,8.5,2.5,3.5
23,24.375,33.375,1.375,0.0,8.625,6.0,1.25,9.625
24,41.0,52.875,1.75,0.0,7.75,4.375,0.0,8.25
25,13.0,14.375,0.125,0.0,6.375,5.25,0.0,2.125
26,7.0,7.5,0.0,0.0,4.875,9.125,0.25,0.875
27,4.875,4.5,0.0,0.0,5.0,5.0,0.875,0.125
28,4.0,5.125,0.0,0.0,4.375,3.0,0.0,0.0
29,4.125,4.625,0.125,0.0,2.875,2.625,0.0,0.375
30,4.25,6.25,0.125,0.0,5.125,5.0,0.0,0.0
