,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,11.125,4.375,5.0,7.0,3.125,5.125,5.375,0.0,2.375
1,16.0,8.875,4.25,9.125,3.625,10.125,6.375,0.0,1.75
2,11.25,5.875,4.5,7.625,3.625,10.0,9.0,0.0,2.0
3,11.625,6.5,6.5,7.25,4.25,8.875,6.0,0.0,1.375
4,11.0,4.125,3.5,6.75,2.375,7.875,4.875,0.0,2.625
5,11.0,5.625,3.5,7.5,3.875,9.0,7.875,0.0,1.875
6,9.5,4.25,2.125,6.125,2.625,6.625,3.875,0.0,1.25
7,5.75,4.125,2.625,5.875,2.25,5.875,3.125,0.0,2.5
8,6.75,2.75,1.25,4.375,1.375,5.75,3.25,0.0,2.125
9,5.25,4.5,2.0,4.25,2.125,4.875,2.375,0.0,1.875
10,5.0,4.0,2.625,4.25,1.75,2.75,2.5,0.0,1.75
11,5.5,2.875,2.125,3.25,0.75,4.125,2.0,0.0,0.625
12,2.875,2.875,2.0,3.625,1.125,3.875,1.75,0.0,1.125
13,5.0,2.375,1.625,4.375,2.875,3.25,2.25,0.0,1.875
14,3.25,1.875,1.75,1.875,0.25,2.875,1.25,0.0,0.75
15,3.75,2.25,1.375,2.75,0.75,2.25,1.625,0.0,1.125
16,3.25,1.875,1.5,3.375,0.625,2.5,2.25,0.0,0.5
17,2.25,1.625,1.25,4.25,0.875,4.375,1.5,0.0,0.375
18,4.0,2.625,1.625,1.375,1.0,3.25,2.0,0.0,0.875
19,3.875,3.125,1.375,6.125,2.375,3.625,2.375,0.0,1.375
20,7.75,5.0,1.125,5.75,2.5,8.25,6.25,0.0,2.5
21,10.375,4.625,1.625,8.25,2.25,11.125,6.25,0.0,2.125
22,14.625,6.25,2.125,8.75,4.625,11.25,11.375,0.0,1.875
23,15.375,6.5,2.125,24.625,17.75,11.125,8.375,0.0,0.875
24,16.875,7.5,2.75,35.125,26.625,11.25,15.875,0.0,1.5
25,10.5,4.875,2.625,23.0,15.125,15.0,12.75,0.0,1.75
26,14.25,5.125,1.75,14.125,5.875,10.5,10.0,0.0,2.75
27,13.25,8.0,2.625,12.625,4.125,11.75,10.25,0.0,2.75
28,16.5,6.375,3.25,13.75,5.25,10.125,8.0,0.0,2.75
29,16.75,6.75,3.75,12.375,5.0,14.25,10.375,0.0,2.875
30,17.25,8.5,4.875,15.125,4.5,20.25,17.75,0.0,4.75
31,24.5,11.375,6.0,17.0,8.375,22.875,20.75,0.0,4.875
32,22.125,8.75,5.125,14.125,5.75,16.0,17.0,0.0,4.875
33,28.625,12.875,7.25,19.625,7.125,21.375,20.875,0.0,4.125
34,31.375,15.375,9.0,20.5,9.125,26.25,26.0,0.0,6.375
35,44.5,19.125,11.875,23.5,11.25,33.625,30.5,0.0,10.375
36,38.75,16.375,11.0,22.125,14.25,26.25,31.625,0.0,8.0
37,45.375,19.75,11.25,28.125,15.75,32.5,36.125,0.0,10.375
38,53.5,23.5,12.875,31.5,18.875,38.375,45.0,0.0,12.25
39,59.0,35.0,16.25,31.375,21.375,39.125,43.5,0.0,16.375
40,55.75,26.75,15.125,36.0,25.25,34.875,41.625,0.0,17.875
41,55.625,28.625,15.625,36.5,25.625,42.875,45.5,0.0,17.25
42,58.375,30.375,16.875,43.375,32.75,46.5,48.0,0.0,17.0
43,62.5,39.125,16.875,42.375,30.0,48.75,55.25,0.0,17.25
44,61.0,31.875,14.25,40.5,28.75,46.875,48.75,0.0,15.875
45,69.0,36.75,19.625,42.875,31.25,44.25,47.125,0.0,17.75
46,69.5,41.5,16.625,42.25,31.25,45.625,45.75,0.0,17.0
47,67.25,40.25,18.25,43.875,35.125,43.875,49.5,0.0,17.0
48,69.875,39.0,17.0,41.5,28.875,47.625,50.5,0.0,20.125
49,72.25,39.125,18.5,46.875,36.0,43.625,51.125,0.0,16.5
50,67.875,38.125,20.125,44.875,34.0,48.75,53.375,0.0,16.75
51,69.25,38.125,19.375,41.25,34.0,49.875,57.75,0.0,15.25
52,74.875,44.0,15.25,44.875,33.25,48.625,51.375,0.0,13.75
53,66.75,38.125,13.375,44.875,35.875,51.875,53.875,0.0,17.5
54,74.0,38.5,16.625,44.375,35.875,54.625,59.875,0.0,13.625
55,77.25,41.75,17.625,46.875,39.125,58.875,66.125,0.0,18.625
56,83.5,43.75,18.375,46.625,40.0,58.25,59.5,0.0,17.125
57,74.375,41.625,16.875,52.75,45.75,55.75,53.375,0.0,18.25
58,76.75,45.625,21.375,50.875,44.375,54.625,55.625,0.0,16.5
59,66.75,44.5,18.25,55.625,46.75,56.875,59.75,0.0,16.875
60,69.375,44.0,17.375,43.5,36.75,49.75,56.0,0.0,20.25
61,72.125,37.0,17.625,46.0,35.5,52.125,58.0,0.0,18.125
62,65.375,39.75,15.5,42.875,30.25,57.125,58.5,0.0,17.0
63,63.0,37.75,20.5,45.5,32.625,54.625,58.625,0.0,18.875
64,68.875,42.625,20.0,42.75,35.875,57.625,55.5,0.0,24.125
65,62.75,40.375,21.375,43.125,34.5,52.875,59.75,0.0,21.0
66,69.125,40.375,18.125,42.375,32.875,50.125,61.75,0.0,19.5
67,66.25,35.5,19.75,39.75,33.375,53.375,57.0,0.0,14.5
68,68.625,37.625,17.125,47.5,33.75,51.375,58.625,0.0,15.875
69,68.0,35.75,18.625,40.75,32.5,54.75,55.25,0.0,13.875
70,63.25,42.375,17.75,38.125,32.375,56.375,66.125,0.0,13.625
71,65.125,38.0,18.875,40.0,35.875,59.375,63.875,0.0,14.5
72,58.5,37.25,17.625,38.125,32.125,53.875,57.25,0.0,15.5
73,60.875,30.5,15.625,37.25,25.375,48.25,52.625,0.0,12.5
74,53.5,30.0,14.125,31.125,24.25,46.125,51.0,0.0,11.75
75,49.5,24.625,15.0,30.625,25.625,45.625,53.0,0.0,10.125
76,52.375,26.5,16.5,30.375,25.25,42.5,45.75,0.0,7.375
77,43.25,20.625,13.0,30.5,20.375,43.875,48.125,0.0,8.875
78,44.5,21.25,12.375,28.0,19.625,38.375,38.125,0.0,7.875
79,45.125,24.5,11.25,27.875,17.75,40.5,40.5,0.0,8.0
80,47.0,22.25,11.25,25.625,19.0,35.75,40.625,0.0,7.5
81,40.375,23.25,12.0,26.75,15.75,34.875,35.0,0.0,5.125
82,34.875,15.5,8.25,20.75,14.0,32.25,29.875,0.0,8.125
83,30.0,15.125,10.625,16.25,14.0,26.75,24.0,0.0,5.125
84,31.5,16.0,10.375,17.75,8.875,22.25,16.5,0.0,4.625
85,31.625,13.875,10.375,19.125,10.75,20.375,17.5,0.0,5.25
86,30.875,15.0,10.0,17.875,9.75,17.0,13.75,0.0,3.375
87,26.875,12.375,10.5,17.5,9.5,18.75,13.875,0.0,4.875
88,27.5,11.125,9.0,16.875,9.5,20.25,14.5,0.0,3.125
89,25.75,9.875,8.125,15.375,9.0,16.875,14.625,0.0,3.625
90,24.625,8.5,9.5,15.0,6.75,15.625,10.75,0.0,3.875
91,20.0,10.25,5.25,13.75,6.0,14.375,10.625,0.0,3.125
92,16.125,7.125,6.25,13.25,6.0,12.0,9.625,0.0,5.375
93,17.75,5.625,4.75,9.75,4.75,10.375,7.375,0.0,2.25
94,12.625,5.125,6.75,9.125,3.75,10.5,5.375,0.0,3.0
95,14.333333333333334,6.166666666666667,6.166666666666667,8.166666666666666,5.5,9.166666666666666,6.833333333333333,0.0,2.0
