;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DC1);7(DD1);8(DD2);9(DD3);10(tafga);11(tafgc);12(tafba);13(tafbb);14(tafbc);15(tafbd)
0;5.0;2.5;0.0;1.5;1.4;1.7;0.0;1.2;0.9;0.1;0.0;0.0;0.0;0.0;0.0
1;6.7;3.7;0.0;2.7;2.4;2.0;0.0;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0
2;6.6;2.2;0.0;2.2;1.7;1.7;0.0;0.7;0.7;0.0;0.0;0.0;0.0;0.0;0.0
3;5.4;2.1;0.0;1.0;0.9;1.3;0.0;2.0;1.6;0.0;0.0;0.0;0.0;0.0;0.0
4;3.6;1.1;0.0;0.9;0.8;1.1;0.0;0.3;0.3;0.0;0.0;0.0;0.0;0.0;0.0
5;3.3;0.8;0.0;0.5;0.5;2.5;0.0;0.9;0.9;0.0;0.0;0.0;0.0;0.0;0.0
6;3.5;0.9;0.0;0.6;0.6;2.2;0.0;0.3;0.3;0.0;0.0;0.0;0.0;0.0;0.0
7;2.0;0.4;0.0;0.5;0.4;1.0;0.0;1.1;0.9;0.0;0.0;0.0;0.0;0.0;0.0
8;2.6;1.4;0.0;0.8;0.8;1.1;0.0;0.3;0.3;0.0;0.0;0.0;0.0;0.0;0.0
9;2.4;1.0;0.0;0.6;0.6;0.7;0.0;0.4;0.5;0.0;0.0;0.0;0.0;0.0;0.0
10;1.7;1.0;0.0;0.8;0.8;1.1;0.0;0.6;0.7;0.0;0.0;0.0;0.0;0.0;0.0
11;2.0;0.5;0.0;0.3;0.3;0.8;0.0;1.7;1.8;0.0;0.0;0.0;0.0;0.0;0.0
12;2.2;0.7;0.0;0.3;0.3;1.5;0.0;0.8;0.8;0.0;0.0;0.0;0.0;0.0;0.0
13;1.1;0.1;0.0;0.1;0.3;0.5;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0
14;2.1;0.1;0.0;0.1;0.1;0.5;0.0;0.4;0.4;0.0;0.0;0.0;0.0;0.0;0.0
15;1.7;1.0;0.0;0.8;0.8;0.4;0.0;0.3;0.5;0.0;0.0;0.0;0.0;0.0;0.0
16;0.5;0.6;0.0;0.5;0.5;0.3;0.0;0.2;0.3;0.0;0.0;0.0;0.0;0.0;0.0
17;1.9;1.0;0.0;0.9;0.9;0.7;0.0;0.1;0.2;0.0;0.0;0.0;0.0;0.0;0.0
18;4.0;1.5;0.0;1.3;1.3;0.8;0.0;1.5;1.7;0.0;0.0;0.0;0.0;0.0;0.0
19;4.9;1.8;0.0;1.1;1.2;5.6;0.0;2.9;2.8;0.0;0.0;0.0;0.0;0.0;0.0
20;5.1;4.6;0.0;3.3;3.4;3.9;0.0;1.4;1.4;0.0;0.0;0.0;0.0;0.0;0.0
21;17.0;3.8;0.0;3.7;3.4;12.4;0.0;3.4;3.2;0.0;0.0;0.0;0.0;0.0;0.0
22;28.7;9.6;0.0;8.3;8.4;16.1;0.0;10.3;9.6;0.0;0.0;0.0;0.0;0.0;0.0
23;28.3;21.5;0.3;19.8;18.8;18.6;0.0;3.7;3.6;0.0;0.0;0.0;0.0;0.0;0.0
24;23.0;15.1;0.2;15.5;15.0;18.5;0.0;5.3;5.3;0.0;0.0;0.0;0.0;0.0;0.0
25;31.5;13.4;0.5;12.1;11.7;22.0;0.0;10.1;11.2;0.0;0.0;0.0;0.0;0.0;0.0
26;35.5;26.7;0.9;25.0;24.6;25.7;0.0;16.7;14.7;0.0;0.0;0.0;0.0;0.0;0.0
27;34.4;30.0;0.9;29.3;24.9;25.9;0.0;14.0;12.2;0.0;0.1;0.0;0.0;0.2;0.0
28;33.4;30.7;0.2;28.4;27.2;22.3;0.0;13.4;13.7;0.1;0.1;0.0;0.0;0.1;0.0
29;30.1;28.0;0.6;26.9;24.8;24.0;0.0;13.8;13.9;0.2;0.0;0.0;0.0;0.0;0.1
30;37.4;35.7;1.1;33.1;32.8;38.2;0.0;16.2;15.2;0.1;0.0;0.0;0.0;0.0;0.0
31;42.3;40.0;1.8;37.4;34.4;27.6;0.0;16.7;16.2;0.0;0.1;0.0;0.0;0.0;0.0
32;37.0;28.5;2.2;27.2;24.9;23.7;0.0;17.6;18.2;0.0;0.2;0.0;0.0;0.2;0.0
33;37.6;30.5;1.4;28.7;25.6;21.9;0.0;18.4;17.1;0.3;0.4;0.0;0.2;0.0;0.0
34;36.3;35.9;1.9;34.3;30.2;24.4;0.0;20.7;19.1;0.0;0.2;0.0;0.0;0.2;0.2
35;46.9;31.6;0.5;30.5;23.8;28.0;0.0;19.9;25.5;0.0;0.5;0.2;0.2;0.0;0.0
36;39.6;30.3;1.5;27.7;25.0;21.1;0.0;17.1;16.8;0.8;0.3;0.0;0.4;0.9;0.0
37;45.3;32.4;1.5;30.2;27.2;22.5;0.0;17.8;17.1;0.6;0.1;0.0;0.0;0.0;0.0
38;43.1;32.4;1.5;30.2;26.1;25.0;0.0;20.9;19.8;0.8;0.0;0.2;0.0;0.0;0.0
39;47.9;34.7;1.4;33.4;28.9;23.7;0.0;23.1;19.9;0.0;0.1;0.0;0.0;0.0;0.0
40;52.0;32.7;2.3;31.3;28.9;22.5;0.0;21.5;19.9;0.3;0.0;0.1;0.0;0.0;0.0
41;51.2;34.4;1.2;33.1;29.3;21.3;0.0;15.2;18.1;0.2;0.1;0.0;0.0;0.0;0.0
42;53.0;31.8;7.0;28.2;29.0;26.0;0.0;18.8;18.8;0.4;0.1;0.4;0.0;0.0;0.0
43;54.8;32.9;7.7;32.2;29.6;21.2;0.0;17.7;19.2;0.2;0.2;0.2;0.0;0.0;0.2
44;58.0;36.0;2.8;34.3;30.7;19.9;0.0;17.0;18.1;0.1;0.1;0.0;0.0;0.1;0.0
45;52.2;31.0;1.8;28.9;24.3;21.5;0.0;18.2;16.8;0.3;0.0;0.1;0.0;0.0;0.0
46;60.9;32.6;2.3;30.8;27.8;21.0;0.0;19.1;19.9;0.2;0.4;0.0;0.0;0.2;0.2
47;54.3;32.9;1.8;31.0;27.6;19.6;0.0;20.4;17.4;0.2;0.3;0.0;0.0;0.8;0.0
48;61.1;30.3;2.3;27.5;25.5;19.4;0.0;21.2;21.1;0.1;0.1;0.0;0.0;0.2;0.0
49;55.0;31.3;2.3;29.2;29.5;22.2;0.0;22.7;22.0;0.2;0.2;0.0;0.0;0.0;0.0
50;52.4;28.5;0.6;26.1;24.3;24.7;0.0;16.9;16.4;0.3;0.4;0.0;0.0;0.0;0.1
51;58.2;25.8;2.3;24.8;23.7;23.1;0.0;18.3;17.6;0.1;0.0;0.1;0.0;0.0;0.0
52;55.5;32.0;1.6;30.2;26.9;20.4;0.0;16.8;16.3;0.3;1.1;0.0;0.0;0.6;0.0
53;54.6;29.1;1.3;26.3;23.2;19.7;0.0;18.7;16.3;0.0;0.5;0.0;0.0;0.0;0.0
54;52.0;31.1;2.3;28.7;27.4;23.1;0.0;18.4;17.2;0.2;0.3;0.0;0.0;0.2;0.7
55;60.9;34.7;1.9;31.3;27.2;21.8;0.0;19.1;16.4;0.0;0.7;0.0;0.0;0.1;0.0
56;57.8;33.0;1.8;30.8;28.3;27.9;0.0;21.4;18.8;0.2;0.3;0.1;0.0;0.0;0.1
57;62.3;33.2;2.5;30.9;29.4;26.7;0.0;18.0;16.6;1.0;0.5;0.0;0.0;0.0;0.6
58;57.9;36.6;5.0;33.8;40.7;29.5;0.0;16.5;15.5;0.2;0.1;0.4;0.0;0.0;0.0
59;56.9;32.8;2.4;30.7;31.1;25.4;0.0;19.2;18.1;0.0;0.0;0.0;0.1;0.0;0.0
60;57.2;32.0;4.8;29.0;29.8;26.5;0.0;15.6;17.7;0.0;0.2;0.0;0.0;0.0;0.0
61;58.7;34.7;1.0;31.8;31.9;21.7;0.0;18.5;16.7;0.0;0.0;0.0;0.0;0.0;0.0
62;54.3;31.3;1.8;29.4;29.0;25.5;0.0;17.2;16.9;0.6;0.5;0.0;0.0;0.0;1.0
63;56.0;31.0;2.3;28.9;27.1;22.6;0.0;17.4;14.8;0.3;0.2;0.0;0.0;0.0;0.0
64;64.6;35.6;1.9;32.3;31.5;26.5;0.0;17.1;16.5;0.1;0.7;0.1;0.0;0.1;0.0
65;68.9;37.9;2.0;35.2;35.1;23.7;0.0;23.8;19.1;0.2;0.7;0.1;0.1;0.4;0.0
66;71.0;36.2;1.9;32.8;32.3;29.0;0.0;25.5;22.7;0.2;0.5;0.0;0.1;0.1;0.0
67;65.8;32.5;4.0;30.9;35.2;27.2;0.0;23.0;21.6;0.8;0.5;0.6;0.1;0.0;0.0
68;73.4;38.6;2.2;35.4;38.4;28.4;0.0;29.3;20.7;0.5;0.2;0.1;0.0;0.2;0.1
69;68.6;35.9;1.3;32.8;35.7;28.3;0.0;21.3;24.4;0.4;0.3;0.4;0.0;0.2;0.0
70;63.8;37.0;2.4;33.9;30.6;23.4;0.0;24.8;17.9;0.3;0.4;0.0;0.2;0.1;0.0
71;58.2;36.6;3.3;33.2;30.9;25.0;0.0;24.8;17.5;0.5;0.7;1.2;0.0;0.3;0.0
72;58.6;36.5;2.7;33.1;31.4;22.7;0.0;19.2;17.1;1.0;0.1;0.2;0.0;0.4;0.0
73;55.8;33.6;2.1;29.7;28.7;18.6;0.0;21.1;19.7;0.3;0.2;0.0;0.6;0.0;0.0
74;50.4;31.2;1.2;27.5;28.1;17.7;0.0;19.1;17.3;0.1;0.1;0.0;0.4;0.1;0.0
75;46.6;29.0;2.6;25.9;26.6;18.7;0.0;19.1;16.4;0.4;0.1;0.0;0.0;0.0;0.0
76;48.9;26.0;2.2;23.5;26.7;16.9;0.0;14.5;13.1;0.1;0.2;0.0;0.0;0.0;0.0
77;46.6;23.4;3.0;20.2;24.9;16.7;0.0;12.9;11.3;0.0;0.7;0.0;0.2;1.0;0.0
78;42.3;18.7;1.5;16.6;17.3;16.0;0.0;13.4;12.3;0.6;0.0;0.0;0.1;0.4;0.0
79;35.4;21.4;0.8;16.7;17.6;14.0;0.0;11.4;9.6;0.3;0.0;0.1;0.0;0.1;0.0
80;42.4;20.4;1.6;17.8;17.6;17.5;0.0;12.3;10.9;0.7;0.0;0.1;0.0;0.0;0.0
81;39.4;19.5;1.4;17.0;15.5;15.7;0.0;10.2;10.3;0.6;0.0;0.5;0.1;0.0;0.0
82;32.1;17.2;0.7;15.2;14.4;11.4;0.0;10.3;9.7;0.0;0.0;0.0;0.8;0.1;0.0
83;30.7;16.1;1.0;13.4;13.1;10.6;0.0;9.3;8.2;0.1;0.4;0.0;0.0;0.4;0.0
84;30.3;15.9;0.1;12.5;12.9;11.9;0.0;8.0;8.3;0.3;0.0;0.0;1.3;3.7;0.0
85;24.3;15.4;0.6;13.7;13.1;10.1;0.0;8.6;8.3;0.0;0.0;0.0;0.0;0.1;0.0
86;25.3;15.9;0.6;12.2;11.9;11.7;0.0;6.1;6.1;0.0;0.2;0.0;0.0;0.4;0.0
87;22.9;10.3;0.4;9.0;8.4;6.2;0.0;4.8;4.6;0.0;0.0;0.0;0.0;0.0;0.0
88;24.7;11.8;0.0;9.2;9.0;13.7;0.0;6.6;5.9;0.0;0.0;0.0;0.0;0.0;0.0
89;18.5;10.7;0.2;9.0;9.0;6.9;0.0;4.9;4.8;0.0;0.0;0.0;0.0;0.2;0.0
90;16.1;6.8;0.0;5.3;5.5;4.4;0.0;3.2;3.4;0.0;0.0;0.0;0.0;0.0;0.0
91;15.3;5.8;0.2;4.4;4.7;5.8;0.0;5.0;4.9;0.0;0.0;0.0;0.0;0.0;0.0
92;14.1;7.0;0.0;4.2;4.2;4.6;0.0;3.4;3.2;0.0;0.0;0.0;0.0;0.0;0.0
93;13.7;5.3;0.0;3.5;3.2;5.5;0.0;3.3;3.3;0.0;0.0;0.0;0.0;0.0;0.0
94;11.3;5.0;0.0;3.2;3.6;3.9;0.0;3.1;2.8;0.0;0.0;0.0;0.0;0.0;0.0
95;10.75;6.5;0.0;4.5;4.75;3.5;0.0;4.25;4.0;0.0;0.0;0.0;0.0;0.0;0.0
