;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
0;1.725;5.75;2.285;1.08;1.07;1.85;0.51;0.24;5.99;4.725;0.835;0.8049999999999999;1.65;1.88;1.0150000000000001;0.0;0.0;0.0;0.0;0.0;0.0
1;2.98;7.495;3.505;1.13;1.33;2.26;0.48;0.33499999999999996;3.9450000000000003;4.655;1.22;0.94;1.625;1.7650000000000001;0.96;0.0;0.0;0.0;0.0;0.0;0.0
2;3.87;7.125;2.515;1.09;0.915;2.71;0.475;0.25;4.31;4.79;1.0350000000000001;0.5549999999999999;1.04;1.165;0.54;0.0;0.0;0.0;0.0;0.075;0.0
3;3.1950000000000003;4.805;1.7799999999999998;0.7150000000000001;1.4449999999999998;2.4299999999999997;0.255;0.46499999999999997;3.95;3.63;0.8200000000000001;0.505;1.2850000000000001;1.22;0.68;0.0;0.0;0.0;0.0;0.0;0.0
4;3.245;4.4799999999999995;1.8050000000000002;0.9650000000000001;0.895;3.37;0.37;0.22000000000000003;2.895;3.005;0.95;0.51;1.1199999999999999;1.145;0.8200000000000001;0.0;0.0;0.0;0.0;0.0;0.0
5;2.73;4.57;1.845;0.5900000000000001;0.7450000000000001;1.845;0.16499999999999998;0.18000000000000002;2.78;2.5999999999999996;0.6200000000000001;0.28;1.205;1.28;0.48;0.0;0.0;0.0;0.0;0.025;0.0
6;2.925;4.02;1.26;0.43499999999999994;0.6;1.1400000000000001;0.33999999999999997;0.15;2.35;2.595;0.8;0.55;0.975;2.4450000000000003;0.68;0.025;0.0;0.0;0.0;0.0;0.0
7;1.93;3.145;1.01;0.47;0.71;0.6599999999999999;0.07;0.145;2.025;1.6;0.315;0.565;1.0499999999999998;3.23;0.335;0.0;0.0;0.0;0.0;0.0;0.0
8;1.24;1.915;0.63;0.405;0.5800000000000001;0.55;0.1;0.15;1.8399999999999999;2.25;0.75;0.65;1.26;4.13;0.565;0.0;0.0;0.04;0.0;0.0;0.0
9;1.425;2.225;0.57;0.46499999999999997;0.38;0.5249999999999999;0.05;0.29500000000000004;1.855;1.67;0.655;1.265;2.21;2.7649999999999997;0.54;0.0;0.0;0.2;0.0;0.0;0.0
10;2.025;3.23;0.8899999999999999;0.32999999999999996;0.305;0.64;0.02;0.05;2.035;1.5499999999999998;0.9;0.29000000000000004;1.76;2.49;0.51;0.0;0.0;0.0;0.0;0.0;0.0
11;2.125;2.05;0.485;0.29500000000000004;0.62;0.41500000000000004;0.025;0.095;2.73;1.2000000000000002;0.885;0.21000000000000002;2.375;1.8;0.215;0.0;0.0;0.025;0.0;0.0;0.0
12;3.6;2.23;0.7;0.42500000000000004;0.66;0.885;0.09;0.14;2.23;1.405;0.8049999999999999;0.44;1.525;1.27;0.305;0.0;0.0;0.0;0.0;0.0;0.0
