,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.25,3.0,2.0,0.75,8.0,3.75,0.0
1,4.25,2.25,1.5,1.75,7.25,4.5,0.0
2,2.5,1.5,1.0,4.0,5.0,4.0,0.0
3,5.0,4.5,3.75,1.0,8.75,5.0,0.0
4,2.0,2.5,1.5,0.5,3.75,4.5,0.0
5,3.75,5.5,3.75,1.0,6.25,3.5,0.0
6,3.75,2.25,1.25,1.5,6.0,2.75,0.0
7,2.0,1.25,1.0,1.0,8.75,3.25,0.0
8,4.0,2.75,1.5,0.25,5.5,3.75,0.0
9,2.75,3.0,3.0,0.0,6.0,3.5,0.0
10,3.25,3.0,2.5,1.25,4.25,3.75,0.0
11,2.25,5.0,4.0,1.5,5.75,3.0,0.0
12,5.25,4.25,2.75,1.5,4.0,2.75,0.0
13,4.25,3.0,2.75,3.25,6.0,3.0,0.0
14,2.75,2.75,2.25,1.5,3.75,3.0,0.0
15,4.25,6.25,5.75,1.75,4.0,3.5,0.0
16,4.75,3.0,1.75,1.25,4.75,4.0,0.0
17,7.5,6.0,2.5,2.75,5.75,2.75,0.0
18,8.25,6.5,2.75,2.5,11.5,4.25,0.0
19,14.25,10.0,5.0,4.25,11.5,4.5,0.0
20,22.0,11.0,7.25,5.5,15.0,5.25,0.0
21,31.0,15.75,12.0,8.75,28.0,12.75,0.0
22,39.25,30.75,23.0,9.0,35.75,11.0,0.0
23,51.5,36.25,28.0,9.75,53.5,21.5,0.0
24,41.25,23.75,19.0,11.75,41.0,17.75,0.0
25,65.25,41.0,30.75,25.0,61.5,28.25,0.0
26,67.5,41.75,35.5,14.0,64.0,29.75,0.25
27,84.5,45.75,44.5,29.75,86.25,35.25,0.0
28,93.5,58.5,53.25,38.5,69.5,30.25,1.25
29,102.0,61.25,55.5,41.25,80.0,33.5,0.25
30,85.0,49.0,46.25,33.5,56.25,21.0,1.75
31,83.66666666666667,65.0,60.333333333333336,50.333333333333336,80.66666666666667,29.333333333333332,2.0
32,90.33333333333333,59.666666666666664,58.0,60.0,81.0,37.666666666666664,1.6666666666666667
33,83.33333333333333,55.666666666666664,53.666666666666664,39.333333333333336,80.66666666666667,40.333333333333336,1.3333333333333333
34,80.0,51.333333333333336,44.0,36.333333333333336,65.66666666666667,26.666666666666668,1.0
35,73.33333333333333,44.666666666666664,41.0,36.333333333333336,68.33333333333333,39.333333333333336,0.6666666666666666
36,62.25,36.75,33.0,25.75,57.75,36.5,0.75
37,98.25,53.25,44.75,54.25,76.25,49.5,1.5
38,84.75,61.5,54.25,48.25,79.0,49.75,1.25
39,89.75,54.25,45.75,34.25,78.75,53.0,0.5
40,86.25,63.5,56.25,34.25,78.25,50.75,0.0
41,95.0,63.75,55.0,37.5,81.5,48.25,0.5
42,92.0,57.75,51.0,33.25,86.0,55.5,0.75
43,97.5,56.0,49.5,107.25,81.75,52.25,1.25
44,96.5,67.0,54.5,41.5,84.0,53.25,1.0
45,87.75,58.5,46.5,46.25,99.25,55.25,2.75
46,91.0,63.75,53.5,44.25,101.5,59.0,2.25
47,83.25,55.5,50.5,39.25,90.25,56.75,3.5
48,82.0,54.25,45.5,51.0,95.0,68.5,3.25
49,89.5,61.25,50.0,66.25,102.25,56.75,2.5
50,96.25,69.0,58.75,36.5,100.75,51.75,1.5
51,90.75,59.25,50.0,36.5,98.25,55.0,2.25
52,90.75,59.25,51.5,63.0,96.5,56.0,2.75
53,90.25,59.75,49.5,63.75,103.75,56.5,2.0
54,83.5,53.75,46.75,67.0,100.75,59.0,0.75
55,90.25,65.5,56.5,36.25,102.0,58.25,2.25
56,84.75,57.75,50.0,50.0,93.5,56.75,3.25
57,81.5,60.25,54.5,45.5,98.0,61.25,1.25
58,97.75,60.0,53.25,40.0,96.5,54.0,0.25
59,89.25,52.0,46.25,42.0,95.25,61.5,2.5
60,87.5,53.75,47.0,60.25,109.25,60.25,1.0
61,89.75,55.0,52.0,44.75,101.25,54.25,0.0
62,89.0,60.5,54.0,61.25,113.5,54.5,2.0
63,95.75,59.5,54.0,81.75,103.75,55.75,1.25
64,93.0,55.0,50.5,70.0,113.0,60.0,1.75
65,102.25,55.25,51.0,49.25,117.5,61.5,2.5
66,108.75,65.0,60.75,67.25,130.5,64.0,2.75
67,101.25,55.5,52.5,55.25,108.0,61.5,2.5
68,94.25,57.5,53.5,81.5,120.0,68.5,2.75
69,86.5,46.25,43.0,49.75,119.5,73.75,2.25
70,76.5,46.5,40.75,55.5,110.75,76.25,2.75
71,60.75,37.0,32.75,53.25,112.5,80.75,2.25
72,59.5,35.5,34.25,40.25,102.0,85.25,3.5
73,52.25,33.75,31.0,32.25,96.5,66.0,3.0
74,42.0,24.25,21.5,18.25,76.75,58.0,2.25
75,44.75,26.0,22.25,17.5,58.25,33.75,0.25
76,32.0,21.5,17.25,15.0,51.5,23.75,0.25
77,36.25,21.75,17.75,10.5,50.25,18.0,0.0
78,29.75,17.5,14.5,8.0,43.5,17.5,0.0
79,23.25,17.0,14.25,7.0,42.0,15.5,0.0
80,25.0,14.5,11.5,17.5,44.25,20.75,0.25
81,27.25,14.0,11.25,7.0,43.0,13.25,0.5
82,20.5,14.25,9.0,6.5,33.25,14.5,0.0
83,37.25,32.5,28.75,8.25,29.25,13.75,0.0
84,66.25,61.25,53.5,8.5,34.25,17.0,3.0
85,46.5,54.25,50.5,10.75,35.0,13.75,3.0
86,45.0,55.5,53.25,6.25,33.75,13.0,1.0
87,36.25,33.0,27.75,5.25,36.75,18.25,0.25
88,25.75,18.75,15.0,5.25,32.5,10.25,0.0
89,25.75,21.0,18.0,13.0,34.5,13.0,0.0
90,14.5,10.25,7.0,5.0,23.25,9.25,0.0
91,15.5,9.5,5.75,5.0,25.25,10.0,0.0
92,15.25,9.25,5.5,3.25,13.25,7.0,0.0
93,9.0,5.5,4.25,5.25,12.25,9.5,0.0
94,7.5,4.25,2.0,3.25,9.0,8.0,0.0
95,7.75,5.0,3.75,1.5,9.5,4.75,0.0
