;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;3.3766666666666665;6.413333333333334;5.066666666666666;11.726666666666667;7.676666666666667;0.55;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0
1;3.4633333333333334;7.746666666666667;4.553333333333334;14.0;9.26;1.1199999999999999;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0
2;2.7866666666666666;7.783333333333333;4.536666666666667;11.646666666666667;6.726666666666667;0.79;0.0;0.1;0.0;0.0;0.0;0.0;0.0
3;2.1433333333333335;5.326666666666666;5.11;11.17;6.56;0.78;0.0;0.05;0.0;0.0;0.0;0.0;0.0
4;1.8933333333333333;4.303333333333333;3.6533333333333333;9.11;5.693333333333333;0.2966666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.83;3.2266666666666666;4.8566666666666665;8.096666666666668;5.596666666666667;0.3233333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.38;3.02;3.2866666666666666;8.243333333333334;4.413333333333333;0.39;0.0;0.14666666666666667;0.0;0.0;0.0;0.0;0.0
7;1.2666666666666666;3.4766666666666666;4.533333333333333;7.873333333333334;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.29;2.16;2.3333333333333335;6.443333333333333;3.9066666666666667;0.21666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.26;2.6533333333333333;1.65;6.373333333333334;4.403333333333333;0.26666666666666666;0.0;0.05;0.0;0.0;0.0;0.0;0.0
10;1.3133333333333332;2.09;1.7;5.67;3.39;0.11666666666666667;0.0;0.05;0.0;0.0;0.0;0.0;0.0
11;1.3433333333333333;3.6066666666666665;3.29;7.026666666666666;4.38;0.2633333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.9466666666666665;3.1433333333333335;2.82;5.443333333333333;4.336666666666667;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.063333333333333;3.4833333333333334;3.6933333333333334;5.433333333333334;3.9033333333333333;0.33;0.0;0.04;0.0;0.0;0.0;0.0;0.0
14;2.0366666666666666;3.3366666666666664;2.263333333333333;3.216666666666667;3.44;0.06666666666666667;0.0;0.05;0.0;0.0;0.0;0.0;0.0
15;2.3833333333333333;4.12;2.543333333333333;5.843333333333334;3.2666666666666666;0.2833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.3233333333333333;5.64;2.9166666666666665;6.983333333333333;4.733333333333333;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.91;8.43;3.97;13.260000000000002;6.1;0.2833333333333333;0.0;0.05;0.0;0.0;0.0;0.0;0.0
18;4.423333333333334;9.459999999999999;4.92;21.77;11.23;0.9166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;5.083333333333333;13.253333333333332;7.91;32.593333333333334;24.32;0.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;6.626666666666667;18.96;6.25;63.28;57.67666666666666;1.1266666666666667;0.0;0.1;0.0;0.0;0.0;0.0;0.0
21;9.553333333333333;22.186666666666667;11.096666666666668;95.13666666666667;96.53666666666666;1.6099999999999999;0.0;0.10666666666666666;0.04;0.0;0.0;0.0;0.0
22;17.63;44.11;19.346666666666668;89.52;102.13666666666666;3.18;0.0;0.30333333333333334;1.8366666666666667;0.0;0.33333333333333337;0.97;0.0
23;32.92;64.75666666666666;22.396666666666665;92.46;104.82;4.35;0.0;0.45666666666666667;0.5966666666666667;0.0;0.0;0.0;0.0
