,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,1.3333333333333333,2.3333333333333335,2.3333333333333335,2.0,1.0,7.666666666666667,6.0,4.666666666666667,6.0,2.6666666666666665,5.0,3.0,9.0,18.0,8.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
1,2.6666666666666665,7.666666666666667,8.333333333333334,3.0,1.3333333333333333,10.0,5.666666666666667,3.3333333333333335,5.333333333333333,2.6666666666666665,6.0,2.6666666666666665,11.333333333333334,17.333333333333332,9.333333333333334,0.3333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,1.6666666666666667,1.6666666666666667,3.6666666666666665,1.0,3.0,9.0,6.333333333333333,3.3333333333333335,2.6666666666666665,3.0,5.666666666666667,3.0,6.0,13.666666666666666,9.333333333333334,0.6666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,2.3333333333333335,3.6666666666666665,2.6666666666666665,1.6666666666666667,1.6666666666666667,10.0,6.333333333333333,0.6666666666666666,3.0,2.3333333333333335,4.666666666666667,3.0,3.0,8.333333333333334,5.333333333333333,0.3333333333333333,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
4,1.3333333333333333,1.3333333333333333,3.6666666666666665,2.0,1.6666666666666667,3.6666666666666665,3.6666666666666665,1.0,2.6666666666666665,2.0,4.0,1.0,5.0,8.0,5.0,0.6666666666666666,0.0,0.3333333333333333,34.333333333333336,0.0,0.0,0.0,0.0,0.0
5,2.3333333333333335,1.3333333333333333,2.0,1.3333333333333333,1.0,4.333333333333333,2.0,1.6666666666666667,3.6666666666666665,1.3333333333333333,2.0,1.3333333333333333,5.333333333333333,9.333333333333334,5.666666666666667,0.6666666666666666,0.0,0.3333333333333333,39.0,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,0.6666666666666666,2.0,2.0,0.6666666666666666,3.3333333333333335,2.6666666666666665,0.3333333333333333,2.6666666666666665,3.3333333333333335,3.6666666666666665,1.3333333333333333,3.3333333333333335,11.333333333333334,8.666666666666666,0.6666666666666666,0.0,0.3333333333333333,39.0,0.0,0.0,0.0,0.0,0.0
7,1.0,2.3333333333333335,1.6666666666666667,1.0,0.6666666666666666,3.0,3.0,2.0,4.333333333333333,1.6666666666666667,1.3333333333333333,0.0,5.333333333333333,11.666666666666666,8.333333333333334,1.0,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.6666666666666666,4.333333333333333,1.0,1.3333333333333333,2.6666666666666665,2.0,3.0,1.0,3.0,9.666666666666666,8.666666666666666,0.6666666666666666,0.0,0.6666666666666666,39.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,3.3333333333333335,0.6666666666666666,2.0,5.333333333333333,1.6666666666666667,3.6666666666666665,0.0,2.3333333333333335,9.666666666666666,7.666666666666667,1.0,0.0,0.6666666666666666,39.0,0.0,0.0,0.0,0.0,0.0
