,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,4.0,2.5,3.0,1.0,0.0,3.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,4.0,3.0,1.0,1.0,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,2.0,0.5,2.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,4.5,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,2.0,2.5,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,5.0,2.0,0.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,4.5,1.5,0.5,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,3.5,1.0,1.0,1.5,0.0,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.5,1.0,1.5,1.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,2.0,0.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.5,1.0,0.5,1.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,1.0,0.5,0.0,0.0,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,2.0,1.0,1.0,0.5,1.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.0,0.0,0.5,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.5,1.5,1.0,0.0,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,1.0,0.0,0.0,0.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,1.0,0.5,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,3.0,1.0,1.5,0.0,1.5,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,3.5,0.5,1.5,2.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.0,11.0,1.0,6.0,3.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.5,18.0,3.0,11.0,1.0,3.0,11.0,1.5,1.5,2.0,1.5,0.0,0.0,0.0,1.0,3.0,0.0,0.0
21,23.0,46.5,4.5,17.5,4.5,4.0,21.5,2.0,1.0,0.5,3.0,1.0,1.0,0.0,11.5,0.0,0.0,0.0
22,38.0,47.5,3.0,32.0,7.0,11.0,26.0,1.0,4.5,5.0,2.0,19.0,0.0,0.0,20.5,2.5,0.0,0.0
23,45.5,34.5,5.5,33.5,6.0,21.0,40.0,1.5,2.5,1.5,2.0,7.5,1.0,0.0,31.5,0.5,0.0,0.0
24,33.0,36.0,10.0,26.0,4.0,19.0,42.5,1.0,4.0,4.0,1.5,5.5,0.0,0.0,16.5,2.0,0.0,0.0
25,45.5,39.5,5.5,35.0,5.0,16.5,43.5,0.0,2.0,2.0,4.0,10.5,2.0,0.0,4.5,0.0,0.0,0.0
26,51.0,53.0,5.5,65.5,9.5,22.0,63.5,1.0,4.0,5.5,8.0,7.5,0.5,0.0,23.0,4.5,0.0,0.0
27,57.0,63.0,6.0,47.0,3.0,21.5,60.0,0.5,4.5,5.5,5.5,3.0,0.0,0.0,9.0,0.5,0.0,0.0
28,55.5,69.0,6.0,38.5,2.5,19.0,42.0,1.5,2.5,4.0,5.5,4.0,0.0,0.0,12.5,0.0,0.0,0.0
29,64.5,70.0,6.5,33.0,3.0,29.5,58.0,1.5,3.0,6.5,7.5,5.0,0.0,0.0,7.0,0.0,0.0,0.0
30,62.0,66.0,12.0,38.0,4.5,24.0,49.5,2.5,3.0,3.5,10.5,61.0,0.5,1.0,8.0,2.5,0.0,0.0
31,62.0,71.5,9.5,41.0,4.0,24.5,50.0,2.0,4.5,6.0,10.5,14.5,0.0,0.0,17.5,0.0,0.0,0.0
32,57.0,55.0,9.0,33.5,4.5,28.5,49.5,5.5,2.0,3.5,12.0,18.5,0.0,0.0,6.0,0.0,0.0,0.0
33,49.5,47.0,12.0,37.5,1.0,26.0,54.5,4.5,5.0,4.5,19.0,3.0,0.0,0.0,15.0,5.5,0.0,0.0
34,48.0,44.0,11.5,28.5,5.0,26.0,45.0,6.0,4.0,4.0,12.0,9.5,0.0,0.0,8.0,4.0,0.0,0.0
35,38.0,35.0,12.0,31.0,3.0,18.0,34.0,5.5,1.5,2.5,10.5,9.5,0.0,0.0,6.0,0.5,0.0,2.0
36,45.0,29.0,11.5,16.5,6.5,19.5,31.5,6.0,4.0,4.5,12.5,3.0,0.0,0.0,2.0,0.5,0.0,0.0
37,36.0,28.5,11.0,12.5,4.5,18.0,32.0,4.5,1.0,3.0,8.5,10.5,2.5,0.0,5.0,0.0,0.0,0.0
38,40.5,28.5,10.0,18.0,4.5,21.0,40.0,6.5,2.0,3.5,5.5,12.0,0.0,0.0,5.0,0.0,0.0,0.0
39,41.5,26.5,15.0,19.5,3.0,26.5,37.5,12.0,1.5,1.5,8.0,4.5,0.0,0.0,16.5,0.0,0.0,0.0
40,40.5,21.5,15.5,17.0,2.0,21.5,35.0,14.5,2.5,4.0,8.5,2.0,0.0,0.5,5.0,0.0,0.0,0.0
41,42.5,22.0,16.5,8.5,4.0,23.5,33.0,14.0,4.0,5.5,14.0,2.0,0.0,0.0,18.5,1.5,0.0,0.0
42,39.0,27.5,11.5,16.5,6.5,21.5,33.5,12.5,4.5,4.0,10.5,4.0,0.0,0.0,15.0,0.0,1.0,0.0
43,35.5,20.0,16.5,14.0,3.5,22.5,29.0,13.0,0.5,0.5,13.0,6.5,0.0,0.0,12.0,0.0,0.0,4.0
44,36.0,24.5,18.5,12.5,5.0,30.5,36.0,12.0,2.5,2.5,10.5,6.5,1.0,0.0,6.0,3.5,0.0,0.0
45,42.0,28.0,24.0,20.5,6.0,24.0,40.5,11.5,5.5,2.0,12.5,17.0,0.0,0.0,36.0,0.5,0.5,0.0
46,38.0,27.5,23.5,23.5,5.5,26.5,38.5,13.5,4.5,5.5,6.5,13.5,1.0,0.0,3.5,0.0,0.0,0.0
47,34.5,20.5,14.5,19.0,3.0,23.5,41.0,16.5,5.5,2.0,4.5,37.5,0.0,0.0,17.5,0.0,0.0,0.0
48,39.5,30.0,16.5,21.0,5.0,19.5,33.0,13.0,2.5,3.5,10.5,7.5,0.5,0.0,17.5,0.0,0.0,0.0
49,47.0,20.0,16.0,21.5,3.5,25.0,35.5,10.5,2.5,5.5,8.5,2.5,0.0,0.0,9.5,0.0,0.0,0.0
50,37.5,25.5,13.0,18.0,3.5,28.0,34.0,6.5,4.0,5.5,5.0,9.0,2.0,0.0,4.5,0.0,0.0,0.0
51,42.0,30.5,12.5,20.5,6.5,25.0,41.5,7.5,3.0,1.5,7.0,8.0,1.5,0.0,20.0,0.0,0.0,0.0
52,41.0,30.5,15.5,19.0,3.5,21.0,45.0,12.5,3.0,3.0,8.5,8.5,0.0,0.0,7.5,0.0,1.0,0.0
53,43.0,41.5,20.0,20.0,5.0,26.5,38.5,8.5,2.0,4.0,7.0,4.5,0.5,0.0,11.0,0.0,3.0,0.0
54,45.5,36.5,15.5,24.0,1.5,29.0,39.5,10.5,7.0,3.5,14.0,11.5,0.0,0.0,56.5,0.0,0.0,0.0
55,51.5,55.5,16.0,28.0,3.5,34.5,42.5,14.5,12.5,24.5,22.0,23.0,0.0,0.0,36.5,1.0,0.0,0.0
56,52.0,39.5,21.5,24.0,7.0,39.0,52.0,10.0,6.5,5.0,8.0,13.0,1.5,0.0,18.5,0.0,0.0,0.0
57,39.5,28.0,24.0,17.5,5.0,52.5,69.0,13.0,9.0,12.0,9.0,13.0,0.0,0.0,26.5,0.0,0.0,0.0
58,51.0,35.5,42.5,23.0,4.0,35.5,51.5,8.0,6.5,6.0,9.5,14.5,6.5,0.0,44.0,3.5,2.0,0.5
59,37.0,34.0,41.5,24.5,4.5,40.0,55.5,11.5,4.0,1.5,7.5,16.5,0.0,0.0,20.5,0.0,0.0,0.0
60,51.5,42.0,35.5,16.5,1.5,33.0,58.0,7.5,3.5,3.5,4.0,12.0,0.0,0.0,16.0,6.0,0.0,0.0
61,79.0,60.5,46.0,17.5,4.5,43.0,50.5,8.5,6.0,11.0,8.5,9.0,0.5,0.0,14.5,4.5,1.0,2.0
62,57.5,43.5,36.0,17.0,6.0,44.0,52.5,5.0,4.0,2.5,6.5,12.5,0.5,0.0,18.5,1.5,0.0,0.0
63,55.0,45.0,30.5,18.5,5.5,39.0,56.0,11.0,6.0,7.0,4.0,11.5,2.5,0.0,26.5,0.5,3.0,0.0
