,1(DA1),2(TAFBA)
0,0.875,0.0
1,0.375,0.0
2,1.375,0.0
3,1.0,0.0
4,0.875,0.0
5,0.625,0.0
6,0.25,0.0
7,0.875,0.0
8,0.125,0.0
9,0.25,0.0
10,0.25,0.0
11,0.25,0.0
12,0.5,0.0
13,0.375,0.0
14,0.375,0.0
15,0.5,0.0
16,0.125,0.0
17,0.875,0.0
18,0.125,0.0
19,0.875,0.0
20,1.625,0.0
21,0.5,0.0
22,2.375,0.0
23,2.75,0.0
24,2.75,0.0
25,3.625,0.0
26,4.125,0.0
27,4.0,0.0
28,4.875,0.0
29,5.75,0.0
30,9.375,0.0
31,9.625,0.0
32,8.75,0.0
33,9.5,0.0
34,13.25,0.0
35,13.625,0.0
36,15.5,0.0
37,16.75,0.0
38,19.375,0.0
39,19.625,0.0
40,21.25,0.0
41,17.625,0.0
42,25.375,0.0
43,23.625,0.0
44,24.25,0.0
45,20.25,0.0
46,23.375,0.0
47,22.0,0.0
48,16.875,0.0
49,18.5,0.0
50,17.375,0.0
51,19.875,0.0
52,14.875,0.0
53,17.125,0.0
54,17.875,0.0
55,20.0,0.0
56,14.875,0.0
57,17.375,0.0
58,18.875,0.0
59,18.0,0.0
60,15.0,0.0
61,17.875,0.0
62,18.0,0.0
63,17.0,0.0
64,17.25,0.0
65,15.375,0.0
66,15.375,0.0
67,17.25,0.0
68,16.0,0.0
69,17.125,0.0
70,13.5,0.0
71,15.125,0.0
72,11.5,0.0
73,12.625,0.0
74,10.5,0.0
75,11.375,0.0
76,9.25,0.0
77,9.25,0.0
78,7.875,0.0
79,8.125,0.0
80,7.75,0.0
81,6.75,0.0
82,6.5,0.0
83,5.75,0.0
84,2.625,0.0
85,3.875,0.0
86,2.25,0.0
87,2.875,0.0
88,1.5,0.0
89,2.125,0.0
90,1.25,0.0
91,2.75,0.0
92,1.125,0.0
93,1.0,0.0
94,0.75,0.0
95,1.5,0.0
