,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,6.0,4.0,1.0,1.0,0.0,1.5,7.0,2.5,0.0,1.0,0.0
1,11.5,4.0,1.0,3.0,0.0,4.5,11.0,2.5,0.0,2.0,0.0
2,10.5,2.5,0.5,1.5,0.5,2.0,9.5,3.0,0.0,3.0,0.0
3,8.0,2.5,0.5,0.5,0.0,2.5,8.0,1.5,0.0,1.5,0.0
4,4.0,1.5,0.5,2.5,0.0,3.0,7.0,4.0,0.0,0.5,0.0
5,5.5,4.0,1.0,0.5,0.0,1.5,10.5,1.0,0.0,0.5,0.0
6,4.5,4.5,0.5,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.0
7,2.5,4.0,1.0,0.5,0.0,1.5,4.5,1.5,0.0,0.0,0.0
8,5.5,5.0,2.0,0.5,0.0,3.0,5.0,1.5,0.0,0.5,0.0
9,1.5,4.5,0.0,1.5,0.0,2.0,5.5,3.5,0.0,0.0,0.0
10,3.5,4.0,0.5,0.0,0.0,0.0,9.5,0.5,0.0,0.0,0.0
11,4.0,2.0,1.0,0.5,0.0,0.5,8.0,0.5,0.0,0.0,0.0
12,2.0,2.0,0.0,0.5,0.0,0.5,7.0,2.5,0.0,0.0,0.0
13,1.0,1.5,0.0,0.0,0.0,1.0,6.5,0.0,0.0,0.5,0.0
14,1.0,4.5,0.0,0.0,0.0,1.0,5.5,1.5,0.0,0.0,0.0
15,2.5,2.0,0.0,2.0,0.5,3.5,7.5,1.0,0.0,0.5,0.0
16,7.5,3.5,1.5,1.5,0.5,1.5,12.0,2.5,0.0,0.5,0.0
17,3.0,3.0,0.0,1.0,0.0,1.0,13.5,3.5,0.0,0.0,0.0
18,10.0,9.0,2.5,1.5,0.0,1.5,14.5,2.0,0.0,1.5,0.0
19,9.5,11.5,4.0,1.0,0.0,1.5,32.5,12.5,0.0,2.0,0.0
