,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,13.25,9.5,0.0,0.0,0.5,14.0,6.25,0.0,0.0
1,14.75,10.75,0.5,0.0,0.25,12.0,5.0,0.0,0.25
2,15.0,3.5,0.0,0.75,0.5,14.0,7.25,0.0,0.25
3,9.0,4.75,0.0,0.0,0.5,12.25,3.75,0.0,0.0
4,13.5,8.75,0.0,0.0,0.0,11.5,6.25,0.0,0.75
5,8.25,4.75,0.0,0.0,0.0,11.5,3.75,0.0,0.0
6,8.5,6.75,0.0,0.0,0.0,10.5,4.75,0.0,1.0
7,11.0,4.5,0.0,0.0,0.0,8.25,2.5,0.0,0.75
8,10.5,7.5,0.25,0.0,0.0,5.0,3.75,0.0,0.0
9,7.0,2.75,0.0,0.0,0.0,6.5,3.25,0.0,1.0
10,8.75,2.75,0.0,0.0,0.0,8.5,1.75,0.0,0.0
11,9.75,3.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0
12,9.0,3.5,0.0,0.0,0.0,7.25,3.0,0.0,0.0
13,8.75,4.75,0.0,0.0,0.25,9.0,2.75,0.0,0.0
14,7.5,3.25,0.0,0.0,0.5,11.25,3.75,0.0,0.0
15,9.0,3.25,0.0,0.25,0.75,15.0,3.75,0.0,0.0
16,12.75,9.0,0.75,0.5,0.25,10.5,4.25,0.0,0.0
17,9.25,5.5,0.25,0.25,0.25,14.25,6.0,0.0,0.0
18,21.75,13.0,1.0,0.0,0.75,31.0,8.75,0.0,0.0
19,25.0,15.0,0.5,0.5,0.0,52.25,22.0,0.0,0.25
20,41.5,32.25,2.25,0.75,1.25,119.0,79.5,0.0,1.5
21,41.0,46.75,2.25,1.25,2.75,184.25,156.25,0.0,3.0
22,68.25,72.75,1.5,0.75,4.0,231.0,195.0,0.0,3.0
23,141.75,144.0,3.5,1.5,5.5,183.0,171.25,0.0,2.25
24,201.25,197.25,3.75,3.75,5.5,197.75,176.25,0.25,6.25
25,133.0,130.75,6.0,0.75,3.75,215.0,190.25,0.0,6.0
26,108.5,124.5,5.75,4.25,9.25,261.75,241.0,8.5,11.75
27,97.25,114.25,9.0,3.25,10.5,208.0,261.25,7.25,8.5
28,90.75,102.75,5.75,7.75,14.5,208.75,251.0,7.0,7.0
29,116.75,118.5,10.0,11.25,13.25,214.0,247.5,3.0,12.0
30,116.75,120.5,7.75,10.5,12.75,249.5,269.75,8.75,12.25
31,122.0,128.75,10.75,11.75,12.5,228.75,253.25,7.0,14.25
32,117.0,125.5,8.0,9.0,12.75,224.5,250.75,8.75,8.25
33,114.75,115.0,9.25,10.5,16.75,220.75,248.75,6.75,28.75
34,115.5,118.0,10.75,17.75,11.0,188.5,223.0,6.25,5.0
35,111.5,116.25,9.75,15.25,15.0,199.25,208.0,14.75,4.0
36,102.0,104.5,8.25,14.25,12.5,147.5,185.5,8.75,2.0
37,99.25,113.25,10.0,17.25,17.75,131.5,179.25,11.5,3.5
38,105.75,112.5,12.25,18.5,17.0,131.5,183.5,8.5,1.5
39,99.0,115.0,13.25,21.0,17.75,129.25,176.5,5.5,3.25
40,99.5,105.0,11.75,19.75,15.75,111.5,147.5,7.25,2.0
41,106.0,115.5,15.0,25.0,22.75,122.5,152.25,6.0,1.25
42,113.75,123.25,17.25,30.5,19.5,113.75,156.75,11.75,1.0
43,114.75,123.25,14.25,30.5,17.25,109.75,156.75,4.5,1.5
44,120.0,134.25,13.0,29.5,17.0,106.0,142.25,6.75,1.5
45,124.5,137.25,13.5,28.25,16.25,119.0,159.5,19.25,0.5
46,133.0,154.0,12.5,25.25,15.75,118.25,159.0,7.0,1.0
47,118.0,128.25,9.25,26.25,16.5,112.0,140.75,8.5,1.0
48,149.0,171.75,15.75,32.75,10.75,112.75,138.75,2.25,1.0
49,126.0,165.0,11.75,20.25,15.75,112.5,154.0,10.75,0.5
50,136.5,163.25,12.0,20.0,12.75,127.0,147.5,12.75,1.0
51,141.5,159.5,13.0,23.75,15.25,124.5,162.75,26.25,1.75
52,150.0,162.5,17.0,21.75,17.25,148.25,179.25,11.5,1.25
53,149.25,173.25,17.5,18.5,19.75,165.5,182.25,7.75,0.5
54,166.0,186.75,14.75,22.5,17.75,178.5,197.25,23.75,1.0
55,159.0,175.75,17.5,27.5,19.25,178.25,212.5,25.75,1.5
56,196.0,195.25,20.5,22.25,13.5,158.25,183.25,6.5,2.25
57,242.75,239.0,12.75,23.75,14.0,113.75,146.75,12.5,0.5
58,247.0,239.25,16.25,27.25,18.5,116.75,154.0,14.5,11.5
59,243.75,245.75,19.5,23.75,14.5,121.0,158.0,15.75,0.25
60,238.0,252.5,20.5,25.5,14.0,120.75,148.5,9.0,2.5
61,270.0,271.5,16.5,23.75,18.5,120.0,153.25,17.0,1.75
62,248.0,252.5,17.5,24.5,12.75,129.75,159.0,12.5,0.75
63,272.5,273.5,16.5,21.0,16.5,132.5,162.25,10.5,1.75
64,281.75,265.75,14.25,24.5,17.0,122.25,165.25,9.75,1.5
65,261.5,253.25,22.0,22.5,19.75,130.0,165.0,23.25,3.0
66,245.5,245.75,15.5,28.25,15.5,123.0,168.25,17.5,2.25
67,241.25,235.75,15.25,23.75,14.25,129.0,160.75,12.5,3.75
68,228.5,225.5,10.5,39.25,13.0,133.25,184.75,12.0,3.25
69,260.25,245.5,16.25,22.5,14.0,137.75,170.75,15.25,6.0
70,249.0,228.5,14.5,24.0,10.5,126.0,165.0,12.0,6.25
71,237.25,241.75,11.5,22.75,12.0,124.25,166.75,9.5,5.25
72,213.0,223.25,9.75,24.25,13.0,123.75,158.75,5.25,9.5
73,190.5,205.75,5.25,19.75,9.0,117.0,151.25,9.0,3.5
74,167.25,183.0,5.75,15.5,9.25,114.5,138.75,40.25,5.0
75,152.0,162.25,3.75,18.5,3.5,108.0,135.75,6.0,3.75
76,133.0,146.75,2.25,17.25,3.5,102.25,113.25,8.5,8.0
77,119.0,127.75,2.0,7.75,1.5,89.5,95.0,4.25,4.25
78,109.0,109.75,2.0,1.25,1.25,79.75,85.5,3.5,3.25
79,99.5,97.75,1.5,1.5,0.75,74.25,73.75,0.75,3.25
80,98.75,109.25,2.75,3.0,2.0,73.25,80.5,8.25,2.0
81,92.0,105.5,1.75,2.0,1.75,73.75,77.0,1.25,2.75
82,73.5,68.5,1.0,1.5,0.75,72.25,58.0,5.25,1.75
83,81.0,78.25,1.25,2.25,1.5,94.5,77.75,0.0,3.0
84,67.75,81.75,1.25,0.75,1.0,130.0,102.25,0.25,0.0
85,71.0,76.25,1.25,1.25,2.25,184.0,145.75,0.25,2.75
86,68.5,67.25,0.25,1.0,0.5,109.5,81.0,0.0,3.0
87,149.5,143.0,1.25,1.25,0.75,76.25,54.25,0.0,0.75
88,194.0,195.5,1.5,1.5,1.0,55.0,36.25,2.25,1.0
89,148.0,136.75,3.25,1.5,1.5,54.5,43.75,0.0,0.75
90,57.75,44.5,1.25,1.0,1.0,40.0,27.0,0.0,0.25
91,41.5,41.25,0.5,1.0,0.25,41.25,26.0,0.0,0.25
92,36.75,24.75,1.0,0.75,0.25,28.5,15.25,0.0,0.75
93,28.75,19.25,1.0,1.75,0.0,28.75,14.0,0.0,0.0
94,19.5,19.25,0.0,0.5,0.5,19.5,11.5,0.0,0.25
95,20.5,17.5,0.0,0.0,0.0,22.0,10.0,0.0,0.5
