,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,2.5,1.25,1.5,0.5,10.0,5.25,2.5,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,7.0,2.25,1.5,0.5,13.25,4.75,5.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,5.75,1.75,1.0,0.0,6.25,2.5,3.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
3,4.0,3.75,2.75,0.5,9.75,4.75,3.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,3.25,1.75,1.5,1.0,8.0,2.75,4.75,24.5,12.25,36.5,24.5,12.25,36.5,0.0
5,1.75,2.0,1.25,0.25,7.25,3.75,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,2.25,1.25,0.75,0.0,7.0,2.25,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,3.0,1.5,1.0,0.0,6.0,1.25,2.25,24.0,12.0,36.0,24.0,12.0,36.0,0.0
8,2.0,2.25,3.0,0.0,9.25,3.5,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.25,0.75,1.0,0.25,9.5,1.75,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.0,1.0,1.5,0.75,8.25,3.75,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.0,1.75,2.25,0.0,7.5,2.5,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,1.75,0.25,1.0,0.75,8.25,2.5,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,1.75,2.25,2.0,1.0,5.5,1.75,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,1.5,2.0,3.5,0.5,6.75,1.5,2.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
15,3.5,4.0,3.0,1.5,6.25,1.0,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,3.75,2.75,2.25,0.5,10.0,3.25,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,5.0,5.0,3.5,1.75,17.5,3.0,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,4.0,4.75,4.25,5.25,18.25,4.25,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,10.25,7.0,9.25,7.75,19.25,6.25,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,25.5,17.5,24.25,15.75,33.25,5.75,2.75,20.0,10.0,30.75,20.0,10.0,30.75,0.0
21,34.25,29.5,40.5,35.25,49.75,12.75,6.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,51.0,50.75,48.25,47.25,59.75,17.25,8.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,39.75,40.75,47.5,44.0,75.25,27.5,34.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
24,41.25,48.5,42.25,34.0,90.0,34.5,42.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,62.75,61.5,58.5,55.75,92.25,48.75,33.5,20.25,10.25,29.75,20.25,10.25,29.5,0.0
26,81.75,75.75,74.75,71.25,94.25,39.5,31.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,90.75,72.5,76.0,71.75,89.25,44.25,30.25,20.25,10.25,30.0,20.25,10.25,30.25,0.0
28,81.25,77.5,83.75,82.5,87.5,49.25,31.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
29,100.0,77.25,80.5,78.75,93.5,52.75,44.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
30,103.25,91.5,75.0,72.75,93.75,43.0,44.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,92.75,89.0,63.75,59.25,97.25,49.0,44.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,75.5,58.0,57.75,52.75,82.25,44.0,42.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
33,84.5,64.25,49.5,40.75,88.25,45.75,36.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,80.25,71.75,54.25,49.0,92.5,45.0,40.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
35,73.25,67.5,51.5,37.75,87.75,43.5,51.25,20.25,10.25,30.25,20.25,10.25,30.25,0.0
36,74.75,57.75,44.25,35.0,83.0,43.75,44.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,70.5,59.75,40.0,29.25,83.75,36.5,47.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
38,78.25,69.0,45.0,39.75,89.25,40.25,55.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
39,73.75,56.5,42.0,29.75,98.0,42.0,54.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
40,73.0,55.5,35.75,27.25,95.0,39.75,57.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
41,78.0,52.5,36.25,24.75,97.0,42.25,54.5,20.0,10.0,29.5,20.0,10.0,29.5,0.0
42,82.25,60.0,42.75,32.5,99.25,47.0,66.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
43,80.25,55.75,41.75,33.5,112.0,43.75,63.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
