;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
0;1.1833333333333333;1.5166666666666666;0.7166666666666667;0.95;1.1;0.7;0.0;0.0;0.0;0.0
1;3.75;3.0;0.75;1.5833333333333333;0.6833333333333333;0.6833333333333333;0.0;0.0;0.0;0.0
2;0.55;1.2166666666666666;0.8833333333333333;1.1666666666666667;1.1833333333333333;0.6166666666666667;0.0;0.0;0.0;0.0
3;0.8666666666666667;1.3333333333333333;0.26666666666666666;1.1166666666666667;0.8166666666666667;1.45;0.0;0.0;0.0;0.0
4;0.85;1.3166666666666667;0.5666666666666667;1.0;0.5166666666666666;0.5;0.0;0.0;0.0;0.0
5;0.55;0.8166666666666667;0.5666666666666667;0.8666666666666667;0.3;0.3333333333333333;0.0;0.0;0.0;0.0
6;1.0333333333333332;0.8;0.25;0.7;0.2;0.7333333333333333;0.0;0.0;0.0;0.0
7;0.23333333333333334;0.26666666666666666;0.35;0.43333333333333335;0.3833333333333333;0.8666666666666667;0.0;0.0;0.0;0.0
8;0.7833333333333333;0.65;0.05;0.8333333333333334;0.4166666666666667;0.36666666666666664;0.0;0.0;0.0;0.0
9;0.26666666666666666;0.3333333333333333;0.15;0.36666666666666664;0.1;0.2;0.0;0.0;0.0;0.0
10;0.26666666666666666;0.4666666666666667;0.21666666666666667;0.9333333333333333;0.85;0.15;0.0;0.0;0.0;0.0
11;0.35;0.7;0.1;0.1;0.45;0.4166666666666667;0.0;0.0;0.0;0.0
12;0.8333333333333334;0.6666666666666666;0.7166666666666667;0.5166666666666666;0.25;0.4166666666666667;0.0;0.0;0.0;0.0
13;0.25;0.48333333333333334;0.43333333333333335;0.6;0.65;1.3166666666666667;0.0;0.0;0.0;0.0
14;0.3833333333333333;0.6666666666666666;0.11666666666666667;1.1666666666666667;0.4666666666666667;0.15;0.0;0.0;0.0;0.0
15;0.43333333333333335;0.5166666666666666;0.1;0.4166666666666667;0.6333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0
