,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,20.166666666666668,0.5,0.8333333333333334,1.1666666666666667,1.6666666666666667,20.0,13.666666666666666,0.0,0.0
1,0.0,23.666666666666668,0.3333333333333333,1.0,0.5,2.0,22.0,13.166666666666666,0.0,0.0
2,0.0,20.0,0.5,0.5,1.3333333333333333,1.1666666666666667,22.0,14.666666666666666,0.0,0.0
3,0.0,17.166666666666668,0.16666666666666666,0.5,0.6666666666666666,1.5,17.166666666666668,11.833333333333334,0.0,0.0
4,0.0,17.571428571428573,0.14285714285714285,0.2857142857142857,0.14285714285714285,1.7142857142857142,21.714285714285715,11.285714285714286,0.0,0.0
5,0.0,18.857142857142858,0.14285714285714285,0.0,0.42857142857142855,1.4285714285714286,16.285714285714285,9.571428571428571,0.0,0.0
6,0.0,17.857142857142858,0.42857142857142855,0.5714285714285714,0.7142857142857143,1.4285714285714286,19.714285714285715,10.571428571428571,0.0,0.0
7,0.0,19.857142857142858,0.0,0.14285714285714285,1.5714285714285714,1.1428571428571428,12.0,5.714285714285714,0.0,0.0
8,0.0,14.714285714285714,0.42857142857142855,0.7142857142857143,1.4285714285714286,1.1428571428571428,13.428571428571429,7.714285714285714,0.0,0.0
9,0.0,14.285714285714286,0.0,0.14285714285714285,0.7142857142857143,0.2857142857142857,10.0,5.285714285714286,0.0,0.0
10,0.0,12.857142857142858,0.0,0.5714285714285714,1.2857142857142858,1.1428571428571428,13.285714285714286,6.142857142857143,0.0,0.0
11,0.0,13.0,0.0,0.14285714285714285,0.14285714285714285,1.0,10.142857142857142,5.142857142857143,0.0,0.0
12,0.0,13.142857142857142,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.7142857142857143,14.285714285714286,8.857142857142858,0.0,0.0
13,0.0,8.0,0.0,0.14285714285714285,0.0,1.1428571428571428,9.0,5.142857142857143,0.0,0.0
14,0.0,9.285714285714286,0.0,0.0,0.2857142857142857,0.8571428571428571,10.714285714285714,3.5714285714285716,0.0,0.0
15,0.0,9.857142857142858,0.0,0.0,0.42857142857142855,1.2857142857142858,7.714285714285714,3.7142857142857144,0.0,0.0
16,0.0,13.0,0.0,0.2857142857142857,1.1428571428571428,1.1428571428571428,5.142857142857143,2.7142857142857144,0.0,0.0
17,0.0,10.857142857142858,0.0,0.14285714285714285,0.14285714285714285,1.0,8.0,2.857142857142857,0.0,0.0
18,0.0,8.571428571428571,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.7142857142857143,6.714285714285714,3.857142857142857,0.0,0.0
19,0.0,10.428571428571429,0.14285714285714285,0.0,0.2857142857142857,2.142857142857143,8.285714285714286,4.0,0.0,0.0
20,0.0,14.428571428571429,1.0,0.42857142857142855,0.7142857142857143,7.857142857142857,15.428571428571429,8.714285714285714,0.0,0.0
21,0.0,16.714285714285715,0.2857142857142857,0.14285714285714285,0.42857142857142855,8.0,14.571428571428571,9.142857142857142,0.0,0.0
22,0.0,27.142857142857142,1.2857142857142858,2.7142857142857144,3.7142857142857144,18.0,22.857142857142858,18.714285714285715,0.0,0.0
23,0.0,22.857142857142858,1.8571428571428572,6.0,5.571428571428571,10.142857142857142,15.857142857142858,19.285714285714285,0.0,0.0
24,0.0,27.857142857142858,8.714285714285714,15.571428571428571,15.285714285714286,8.285714285714286,17.285714285714285,18.714285714285715,0.0,0.0
25,0.0,23.142857142857142,2.4285714285714284,3.0,3.2857142857142856,14.142857142857142,16.142857142857142,14.857142857142858,0.0,0.0
26,0.0,23.0,0.0,1.0,1.4285714285714286,19.142857142857142,19.714285714285715,15.142857142857142,0.0,0.0
27,0.0,20.428571428571427,0.14285714285714285,0.5714285714285714,1.5714285714285714,12.285714285714286,14.714285714285714,13.285714285714286,0.0,0.0
28,0.0,25.857142857142858,0.5714285714285714,1.8571428571428572,1.0,6.285714285714286,21.142857142857142,16.714285714285715,0.0,0.0
29,0.0,24.428571428571427,1.5714285714285714,3.857142857142857,7.0,5.571428571428571,18.142857142857142,20.142857142857142,0.0,0.0
30,0.0,27.714285714285715,2.5714285714285716,4.285714285714286,6.714285714285714,4.428571428571429,25.714285714285715,21.142857142857142,0.0,0.0
31,0.0,32.285714285714285,0.8571428571428571,3.2857142857142856,2.7142857142857144,7.285714285714286,25.428571428571427,24.0,0.0,0.0
