,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,13.3,12.0,1.3,1.3,11.7,6.5,0.9,1.9,1.5,0.7,0.7,0.1,0.2,17.3,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.9,16.4,1.0,2.6,17.1,14.7,1.1,2.5,2.5,1.7,1.6,2.8,2.8,20.2,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.6,13.1,1.8,2.6,13.7,8.0,0.9,2.3,3.3,0.5,0.5,0.4,0.6,18.7,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.7,11.3,1.4,1.3,13.4,7.9,0.8,2.0,2.6,0.3,0.4,0.1,0.0,16.6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,13.3,9.8,1.1,1.6,10.3,7.8,2.0,1.1,1.6,0.2,0.3,0.5,0.6,16.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.5,9.4,1.3,1.8,8.1,7.3,0.9,1.5,1.8,0.2,0.3,0.1,0.0,10.5,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.9,8.3,1.1,2.0,9.4,6.1,0.5,1.1,1.6,0.2,0.1,0.6,0.2,10.9,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.6,8.2,1.4,1.1,8.5,5.2,0.7,1.2,1.7,0.1,0.2,0.3,0.1,11.7,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.7,6.8,0.5,0.8,8.1,6.7,0.5,1.2,1.0,0.1,0.1,0.2,0.3,9.3,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.9,4.7,0.8,1.0,7.1,3.7,0.5,0.4,1.2,0.1,0.1,0.4,0.4,6.9,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.2,4.0,0.6,0.7,4.2,3.8,0.1,0.8,0.8,0.1,0.2,0.2,0.2,4.4,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,3.3,0.5,0.3,3.2,3.1,1.0,0.8,0.9,0.0,0.0,0.2,0.0,4.3,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.4,3.3,0.7,0.3,4.4,3.3,0.7,1.0,1.0,0.0,0.1,0.2,0.2,4.7,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.8,3.7,0.5,0.2,3.2,2.8,0.2,0.8,1.0,0.1,0.1,0.1,0.1,4.9,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.6,3.2,0.7,0.3,3.9,3.4,0.8,0.5,0.5,0.3,0.3,0.0,0.0,4.5,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.8,2.1,0.4,0.8,2.3,3.0,0.2,0.2,0.4,0.1,0.1,0.2,0.2,3.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.9,2.9,0.1,1.2,3.7,3.2,0.5,0.4,0.5,0.0,0.0,0.0,0.0,3.2,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.3,3.0,0.5,0.9,5.5,3.3,0.4,0.7,0.9,0.2,0.1,0.8,0.9,5.2,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.1,4.1,0.5,1.0,4.0,3.4,0.8,0.7,1.2,0.3,0.2,0.1,0.1,5.7,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.1,3.1,0.3,1.2,6.0,4.5,0.4,0.3,0.6,0.6,0.5,0.8,0.9,4.6,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.7,5.5,0.9,1.5,7.7,5.5,1.0,1.2,1.0,1.4,1.3,0.2,0.3,8.8,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.4,6.8,0.2,2.5,7.0,6.4,0.8,1.3,1.3,1.2,1.0,0.5,0.5,12.1,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.4,15.8,0.9,1.7,8.1,6.6,1.2,1.9,1.9,1.0,1.0,0.4,0.2,18.5,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.9,14.3,0.9,2.2,16.3,12.0,0.8,2.1,1.9,1.8,1.9,1.7,1.6,19.2,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.4,10.7,0.9,2.2,17.1,12.8,0.4,1.8,2.3,1.4,1.5,0.7,0.7,14.2,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
