,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
22,3.5,1.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
23,5.5,2.5,7.5,0.5,0.0,0.0,0.0,0.0,0.0
24,7.5,0.5,4.5,1.0,0.0,0.0,0.5,0.0,0.0
