,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,1.75,1.0,2.25,2.0,5.25,3.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
1,1.0,1.0,1.25,2.25,5.75,2.75,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,0.5,2.25,1.0,3.75,2.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.75,1.0,1.75,1.25,3.75,1.5,0.75,0.25,0.0,1.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,0.25,3.0,2.0,3.0,2.5,0.5,0.5,0.0,1.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,0.75,1.25,0.5,2.25,1.5,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.25,1.0,1.0,2.75,2.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,0.75,0.5,0.25,2.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.25,1.0,0.5,4.0,1.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.0,0.25,0.25,1.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.0,1.0,0.25,2.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.0,0.75,0.25,0.75,0.5,1.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.5,0.75,1.75,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.5,0.0,0.0,1.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,1.75,0.5,1.0,1.5,0.5,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.25,0.75,0.25,0.75,0.5,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,2.0,0.75,2.25,1.25,0.75,1.25,0.5,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,2.0,0.5,1.5,2.75,1.75,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,1.0,2.5,0.5,4.75,2.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.25,3.25,3.0,3.0,6.75,3.25,1.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.75,10.75,4.5,2.25,16.75,7.0,1.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.5,8.25,9.0,4.5,34.0,10.5,2.75,0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.0,13.5,12.0,5.0,54.0,23.75,4.75,1.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.5,21.75,23.0,6.25,53.75,39.5,6.25,1.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.75,20.75,18.25,10.25,33.25,23.5,11.25,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0
25,11.0,19.5,24.75,13.0,52.75,28.0,6.5,0.5,0.0,5.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
26,18.5,29.0,26.5,15.0,83.5,34.75,14.5,1.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20.25,29.75,28.5,16.0,82.75,30.0,11.0,0.5,0.0,12.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0
28,13.25,26.75,32.5,14.5,72.0,38.25,20.25,1.25,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
29,23.0,37.25,54.25,20.25,84.25,38.5,19.5,3.75,0.0,10.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30,22.75,41.25,48.5,19.75,96.0,37.5,44.25,7.5,0.0,14.25,0.0,0.25,0.0,0.25,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0
31,28.75,48.25,38.0,21.25,89.25,27.25,35.0,5.5,0.0,12.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.0
32,20.5,36.5,29.25,17.5,75.0,23.25,24.75,3.0,0.0,10.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
33,20.25,35.5,31.25,20.75,62.25,23.25,18.75,4.5,0.0,8.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
34,18.5,30.25,29.0,21.0,57.25,26.0,27.25,3.25,0.0,11.0,0.0,0.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.25
35,24.75,33.25,28.75,17.75,64.5,21.0,19.25,2.5,0.0,8.5,0.0,0.0,0.0,1.75,1.5,0.0,0.0,0.25,0.0,0.5,0.25,0.0
36,19.25,27.75,23.75,18.75,50.0,14.25,25.5,4.5,0.0,7.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
37,23.75,31.25,27.75,20.5,59.0,19.0,21.25,3.0,0.0,12.5,0.0,0.0,0.0,1.0,6.25,0.75,0.0,0.75,2.0,0.0,0.0,0.0
