,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,8.25,4.75,1.25,2.25,5.5,5.0,8.75,4.75,3.5,0.0,0.0,0.0
1,9.75,4.25,1.0,1.25,5.0,7.75,11.0,4.75,5.5,1.0,0.0,1.25
2,9.0,4.5,0.75,2.25,7.75,8.25,9.25,5.75,6.5,0.25,0.0,0.25
3,6.0,2.75,0.25,1.75,6.0,8.25,6.0,3.5,6.25,0.0,0.0,0.0
4,7.5,2.0,0.25,0.5,6.0,6.5,7.75,5.25,4.75,0.0,0.0,0.0
5,7.75,4.25,0.5,1.0,4.25,4.75,8.25,3.75,3.0,0.25,0.0,0.0
6,10.75,5.25,0.25,0.5,4.0,3.25,11.0,3.0,2.25,0.5,0.0,0.75
7,7.0,4.0,0.75,1.5,2.25,1.5,7.0,1.75,1.25,0.0,0.0,0.0
8,7.0,4.5,0.5,1.75,2.25,1.75,7.75,2.0,1.25,0.0,0.0,0.0
9,10.25,4.5,0.5,0.75,2.0,2.0,9.5,1.25,1.25,0.0,0.0,0.25
10,8.5,6.0,0.0,0.5,2.75,2.5,9.5,2.5,1.25,0.0,0.0,0.0
11,5.75,4.25,0.25,1.0,1.5,3.0,6.0,2.25,2.25,0.0,0.0,0.25
12,6.25,4.0,0.0,1.5,4.5,5.25,6.5,5.75,5.0,1.0,0.0,0.0
13,5.25,3.0,0.5,0.75,4.25,9.5,5.75,6.5,9.5,1.0,0.0,0.5
14,10.0,4.25,0.0,1.0,4.5,3.25,9.75,3.75,3.0,0.5,0.0,0.0
15,10.0,4.0,0.25,0.25,5.5,6.5,9.5,4.0,5.75,1.5,0.0,0.0
16,8.75,5.25,0.0,0.0,7.5,8.0,8.25,4.5,6.5,0.25,0.0,0.5
17,17.0,6.0,0.25,0.5,7.0,8.5,17.0,4.25,6.5,0.25,0.0,0.25
18,20.25,7.25,1.0,0.75,11.25,14.5,19.75,10.25,9.75,1.5,0.0,1.75
19,30.0,12.75,0.0,1.25,21.25,18.75,29.75,16.5,14.25,0.75,0.0,1.75
20,43.75,15.0,0.25,1.0,41.0,52.0,44.0,28.25,30.25,1.75,0.0,2.0
21,60.0,14.0,2.5,1.25,71.25,83.0,58.75,40.75,40.25,1.75,0.25,4.75
22,89.75,25.5,7.75,5.25,74.5,95.0,88.25,60.75,67.0,2.5,0.0,5.75
23,143.75,33.0,6.5,11.5,53.0,74.0,145.0,55.5,63.75,2.25,0.0,2.75
24,167.5,35.25,6.0,9.25,49.75,60.5,167.5,52.25,58.75,1.75,0.0,4.25
25,182.75,45.5,9.0,11.5,66.5,89.75,181.5,70.75,70.75,2.25,0.0,4.5
26,160.5,31.25,8.0,13.0,79.25,119.25,171.0,95.0,103.25,2.75,0.5,7.0
27,167.25,33.5,16.75,12.0,82.25,125.5,184.25,99.0,109.25,3.0,0.25,8.0
28,157.25,32.0,9.5,15.5,87.25,134.25,176.5,100.25,124.25,1.5,1.0,7.0
29,172.25,38.5,19.0,21.75,123.0,212.0,195.75,121.5,173.5,1.25,1.25,11.5
30,193.25,39.25,30.0,36.25,144.25,222.25,224.5,136.5,189.75,2.5,1.5,20.0
31,217.5,49.75,27.75,35.75,121.5,175.25,248.0,116.5,154.0,3.0,1.0,17.0
32,170.0,44.0,18.25,28.25,104.5,149.75,196.5,93.5,141.5,4.25,1.0,10.75
33,172.0,38.5,20.0,22.0,97.75,123.5,191.25,88.25,134.25,3.5,0.75,6.5
34,192.5,33.0,24.0,25.0,105.25,125.5,207.25,90.75,120.75,2.0,1.0,5.0
35,167.75,31.75,23.0,23.0,97.0,136.5,182.75,90.75,134.25,1.75,1.75,7.5
36,145.25,28.5,20.5,26.0,75.5,122.25,158.0,85.0,117.75,2.75,0.75,4.5
37,165.25,35.25,25.0,23.25,83.5,124.25,176.25,86.5,126.0,1.0,1.25,4.25
38,159.25,30.25,30.0,31.0,93.5,127.5,178.25,99.75,126.5,2.25,1.0,4.5
39,182.5,30.5,28.25,33.0,90.25,135.25,193.25,97.75,136.5,2.0,2.25,5.75
40,158.25,31.5,28.0,33.25,83.0,112.75,170.5,89.0,120.0,2.25,1.75,4.5
41,188.75,37.25,32.0,36.75,80.5,122.0,207.0,97.0,124.25,3.25,1.75,2.75
42,195.25,31.0,33.75,37.25,81.0,137.5,210.0,96.0,137.0,2.25,2.0,2.5
43,203.25,41.0,29.25,36.25,84.0,130.5,217.0,98.5,125.75,2.0,0.75,4.25
44,184.25,33.25,32.25,45.25,91.75,124.5,203.0,89.75,125.75,2.25,2.25,3.25
45,207.25,30.25,33.75,37.5,83.75,100.25,221.75,95.25,123.75,3.0,2.5,4.0
46,184.75,35.0,28.0,42.75,53.0,66.0,197.75,89.75,125.25,4.0,1.75,5.25
47,208.75,33.5,35.0,44.0,45.75,68.25,224.0,92.5,119.5,3.25,1.0,4.0
48,207.25,35.5,33.5,46.25,51.5,67.5,223.5,86.5,115.0,1.75,1.0,4.25
49,221.5,40.75,32.5,46.5,54.25,87.25,239.25,94.75,119.0,1.0,3.0,5.0
50,240.25,33.75,26.0,44.25,59.0,90.0,248.5,106.5,128.25,1.0,2.25,5.75
51,206.25,27.5,31.75,49.5,46.25,79.5,189.0,104.5,135.25,1.5,2.25,9.0
52,217.5,30.5,36.75,67.0,44.5,103.0,163.75,109.25,134.0,1.25,4.0,8.75
53,218.25,26.5,32.75,64.75,70.25,93.0,194.75,115.25,138.75,1.25,2.0,7.0
54,241.0,29.75,30.0,45.0,66.0,114.0,209.5,120.0,161.5,1.5,1.25,7.0
55,234.25,34.0,28.25,54.25,73.25,109.25,205.75,126.25,158.0,2.0,2.5,7.75
56,244.75,34.0,34.0,49.5,64.75,81.5,197.75,104.75,143.0,1.25,2.25,5.5
57,270.5,28.75,31.25,41.25,58.0,106.5,222.75,94.75,129.5,1.75,2.0,8.5
58,276.75,21.75,30.5,57.75,62.75,92.25,231.25,101.5,139.0,1.75,2.0,10.75
59,268.25,28.75,30.5,67.25,77.5,105.75,210.0,94.75,151.25,2.0,1.25,7.25
60,253.5,38.0,28.5,68.0,61.0,80.25,215.5,98.5,140.75,2.25,2.25,6.5
61,271.5,29.5,29.5,67.25,65.75,95.25,247.0,113.25,143.25,2.0,1.5,8.0
62,259.0,32.25,31.0,76.0,75.5,128.25,221.5,114.25,159.5,2.25,3.25,9.5
63,269.0,25.0,38.25,68.25,84.75,105.5,233.0,116.5,163.5,1.0,3.0,10.5
64,271.25,26.75,38.25,75.0,79.25,120.0,264.0,118.5,162.0,1.25,1.75,8.25
65,272.5,28.25,38.5,79.25,80.5,106.25,270.0,116.75,150.5,1.5,2.5,9.0
66,263.0,25.0,31.75,79.5,69.5,106.75,249.25,106.25,143.25,0.5,2.0,11.0
67,259.75,21.75,29.5,76.5,53.25,106.0,239.0,109.0,136.5,1.0,1.5,8.75
68,261.25,24.0,34.0,71.25,66.0,88.5,236.0,107.75,127.0,1.0,2.5,10.0
69,261.25,28.25,30.75,77.75,57.0,89.5,247.0,100.0,120.25,1.75,2.75,11.75
70,242.5,21.75,34.0,71.0,51.75,80.0,215.25,102.75,120.0,0.75,0.0,9.5
71,255.0,30.5,33.25,64.5,53.75,73.25,244.25,95.0,110.25,1.5,0.5,9.25
72,208.0,27.5,34.0,62.25,46.5,90.75,200.75,95.75,111.0,0.75,2.0,10.75
73,218.0,36.75,28.0,56.75,47.75,74.0,211.75,85.0,100.75,0.75,0.5,8.25
74,181.75,35.25,23.5,47.25,40.25,67.75,182.25,78.0,89.25,0.5,1.75,6.25
75,181.5,35.25,17.0,37.75,38.75,59.75,180.75,64.75,69.25,2.25,1.0,4.25
76,170.5,36.5,17.5,34.75,30.75,61.25,163.0,58.25,79.25,0.5,2.25,4.75
77,168.5,31.25,21.25,35.0,32.5,43.75,164.75,53.5,67.5,1.0,0.25,6.25
78,133.5,26.25,15.0,22.75,37.75,45.75,136.5,43.25,52.5,0.75,0.0,4.25
79,112.75,31.5,14.0,23.75,31.75,38.5,108.5,43.25,52.75,0.5,0.0,3.0
80,101.25,26.75,9.5,19.0,27.0,45.5,99.0,40.0,44.75,0.75,3.5,2.75
81,99.5,26.75,13.0,21.75,28.25,44.75,98.0,42.0,44.25,0.0,0.5,2.75
82,83.75,20.75,6.75,23.25,26.75,40.5,85.25,39.5,42.0,0.0,0.0,3.25
83,69.25,17.75,8.75,16.5,23.5,44.75,70.0,44.5,46.5,0.5,0.0,2.0
84,62.25,14.75,10.25,14.5,22.25,50.5,61.0,61.25,62.5,0.75,1.0,2.25
85,63.25,19.25,4.75,13.5,28.0,43.75,62.25,53.75,58.5,0.25,0.5,1.75
86,57.25,17.0,3.0,15.0,21.0,32.5,60.25,36.25,38.25,0.0,0.0,2.25
87,96.75,23.75,3.5,10.75,18.0,23.25,96.75,20.75,24.75,0.0,1.0,1.25
88,163.75,31.5,6.75,12.75,21.5,23.5,150.0,20.5,21.0,0.5,1.75,4.5
89,124.0,32.25,2.75,10.0,16.25,22.25,117.0,16.75,20.25,0.5,0.25,3.0
90,50.25,13.25,2.75,9.5,19.5,22.5,51.25,18.0,22.5,0.0,0.75,2.0
91,38.5,12.25,3.75,6.75,17.5,21.0,39.25,18.0,16.75,0.0,0.0,0.75
92,33.75,11.25,3.0,3.25,13.25,11.75,34.25,9.5,8.75,0.0,0.0,0.5
93,22.75,8.75,2.0,2.5,12.25,10.75,24.25,10.0,11.25,0.0,0.0,2.0
94,15.75,8.75,0.75,0.5,11.5,12.5,16.75,7.75,10.5,0.0,0.25,0.75
95,,,,,,,,,,,,
