,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,8.5,14.5,10.25,0.0,0.0,0.0,0.0,0.0
1,10.25,12.0,9.75,0.0,0.0,0.0,0.0,0.0
2,4.75,10.75,8.25,0.0,0.0,0.0,0.0,0.0
3,6.5,9.25,8.25,0.0,0.0,0.0,0.0,0.0
4,11.0,11.75,11.5,0.0,0.0,0.0,0.0,0.0
5,6.25,7.5,7.5,0.0,0.0,0.0,0.0,0.0
6,9.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0
7,6.75,6.5,4.5,0.0,0.0,0.0,0.0,0.0
8,9.25,9.5,6.5,0.0,0.0,0.0,0.0,0.0
9,3.75,8.25,5.75,0.0,0.0,0.0,0.0,0.0
10,7.75,7.0,6.5,0.0,0.0,0.0,0.0,0.0
11,6.75,6.5,6.75,0.0,0.0,0.0,0.0,0.0
12,4.25,5.75,5.25,0.0,0.0,0.0,0.0,0.0
13,4.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0
14,5.0,7.75,7.75,0.0,0.0,0.0,0.0,0.0
15,6.75,7.75,11.5,0.0,0.0,0.0,0.0,0.0
16,9.5,11.25,8.75,0.0,0.0,0.0,0.0,0.0
17,9.5,10.25,9.0,0.0,0.0,0.0,0.0,0.0
18,15.5,19.0,15.0,0.0,0.0,0.0,0.0,0.0
19,18.0,27.75,34.75,0.0,0.0,0.0,0.0,0.0
20,25.25,43.0,59.25,0.0,0.0,0.0,0.5,0.0
21,26.5,62.25,121.5,0.0,0.0,0.0,0.0,0.25
22,45.5,90.75,112.75,0.0,0.0,0.0,0.0,0.0
23,94.5,130.25,76.0,0.0,0.0,0.0,0.0,0.0
24,127.5,173.5,59.25,0.0,0.0,0.0,0.0,0.5
25,79.75,162.0,85.5,0.0,0.0,0.0,0.75,0.0
26,83.0,153.5,85.25,0.0,0.0,2.0,6.5,0.75
27,79.0,158.75,97.25,0.0,0.0,8.0,9.0,1.25
28,64.0,117.75,94.0,0.0,0.0,5.75,13.25,1.0
