,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.25,5.0,1.75,1.0,0.375,0.0,0.0,0.0
1,0.125,3.875,2.0,1.125,0.5,0.0,0.0,0.0
2,0.125,2.375,1.0,0.625,0.0,0.0,0.0,0.0
3,0.0,3.25,0.875,0.125,0.0,0.0,0.0,0.0
4,0.25,2.25,1.0,1.0,0.0,0.0,0.0,0.0
5,0.125,1.375,1.125,0.125,0.125,0.0,0.0,0.0
6,0.0,2.0,1.125,0.125,0.25,0.0,0.0,0.0
7,0.0,1.75,0.625,0.375,0.0,0.0,0.0,0.0
8,0.125,3.25,1.125,0.75,0.125,0.0,0.0,0.0
9,0.0,1.375,0.5,0.25,0.25,0.0,0.0,0.0
10,0.0,1.75,0.625,0.25,0.0,0.0,0.0,0.0
11,0.0,1.5,0.75,0.375,0.25,0.0,0.0,0.0
12,0.0,0.375,0.875,0.125,0.25,0.0,0.0,0.0
13,0.0,1.125,0.125,0.25,0.0,0.0,0.0,0.0
14,0.0,0.75,0.25,0.0,0.125,0.0,0.0,0.0
15,0.125,1.5,1.125,0.5,0.25,0.0,0.0,0.0
16,0.125,0.5,0.125,0.0,0.125,0.0,0.0,0.0
17,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
18,0.0,0.625,0.0,0.0,0.125,0.0,0.0,0.0
19,0.0,0.125,0.5,0.625,0.0,0.0,0.0,0.0
20,0.125,0.375,1.125,0.25,0.0,0.0,0.0,0.0
21,0.125,1.0,1.625,0.625,0.875,0.0,0.0,0.0
22,0.0,2.875,1.75,0.0,32.75,0.0,0.0,0.0
23,0.375,6.375,3.0,1.25,34.0,0.0,0.0,0.0
24,0.125,4.625,7.125,3.0,34.375,0.0,0.0,0.0
25,0.0,2.0,2.625,0.25,0.375,0.0,0.0,0.0
26,0.125,3.875,0.875,0.375,0.125,0.0,0.0,0.0
27,0.25,2.75,1.875,0.75,0.5,0.0,0.0,0.0
28,0.375,0.875,1.25,0.25,0.875,0.0,0.0,0.0
29,0.75,2.125,1.5,0.125,0.125,0.0,0.0,0.0
30,0.375,1.25,0.875,0.125,0.375,0.0,0.0,0.0
31,0.25,1.75,1.125,0.5,0.5,0.0,0.0,0.0
32,0.125,1.5,1.625,0.5,0.25,0.0,0.0,0.0
33,0.375,2.625,1.5,0.25,0.125,0.0,0.0,0.0
34,0.0,1.0,0.75,0.0,0.25,0.0,0.0,0.0
35,0.5,1.75,1.875,0.875,1.125,0.0,0.0,0.0
36,0.375,2.0,2.25,0.25,0.25,0.0,0.0,0.0
37,0.375,2.25,2.5,0.375,34.375,0.0,0.0,0.0
38,0.375,4.0,2.875,0.125,0.375,0.0,0.0,0.0
39,0.5,6.625,8.625,1.25,33.0,0.0,0.0,0.0
40,0.25,9.75,6.5,0.75,0.375,0.0,0.0,0.0
41,0.125,4.375,4.125,0.375,0.5,0.0,0.0,0.0
42,0.875,6.25,3.625,0.375,1.75,0.0,0.0,0.0
43,0.625,4.25,4.875,1.25,1.75,0.0,0.0,0.0
44,0.125,4.625,4.375,1.125,0.875,0.0,0.0,0.0
45,0.625,6.0,7.5,2.25,34.125,0.0,0.0,0.0
46,0.875,12.5,9.0,1.375,37.625,0.0,0.0,0.0
47,0.5,13.625,7.25,1.625,1.125,0.0,0.0,0.0
48,0.75,6.25,3.75,0.75,1.25,0.0,0.0,0.0
