,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,2.0,2.5
23,2.5,1.25
24,1.0,1.25
25,2.0,1.25
26,3.25,2.0
27,8.0,2.0
28,6.0,0.5
29,7.25,2.0
30,7.25,1.25
31,10.5,3.25
32,7.25,4.25
33,8.0,0.5
34,6.0,2.0
35,8.5,2.75
36,10.5,1.25
37,9.0,2.2
38,11.8,2.2
39,17.0,4.8
40,12.2,2.6
41,14.0,4.0
42,16.2,3.6
43,15.8,6.4
44,16.2,4.6
45,14.6,1.8
46,14.0,5.0
47,14.0,3.8
48,13.2,6.4
49,13.6,3.6
50,16.4,4.4
51,14.8,4.0
52,16.6,3.2
53,20.4,4.6
54,17.6,5.2
55,19.2,4.6
56,18.8,9.0
57,17.4,4.4
58,19.0,5.2
59,22.8,11.0
60,15.8,8.8
61,15.8,7.8
62,15.8,3.4
63,19.6,8.2
64,20.2,7.0
65,18.8,13.6
66,19.6,9.0
67,19.4,7.8
68,19.4,5.6
69,18.4,9.4
70,17.4,7.0
71,18.2,8.2
72,16.8,4.0
73,17.6,11.4
74,18.4,5.6
75,18.2,5.8
76,16.0,5.2
77,15.0,5.0
78,16.4,4.2
79,13.0,1.4
80,14.2,6.8
81,14.2,5.6
82,13.4,9.4
83,7.8,5.2
84,7.2,8.4
85,6.4,0.8
86,5.4,2.4
87,2.0,1.8
88,6.6,2.0
89,2.4,0.4
90,2.6,1.0
91,0.6,0.0
92,0.0,0.0
93,0.4,0.4
94,0.0,0.0
95,,
