,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,10.333333333333334,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.666666666666666,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.333333333333334,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.666666666666667,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.333333333333333,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6666666666666665,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.666666666666667,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.3333333333333335,0.0,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6666666666666667,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6666666666666667,0.0,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6666666666666665,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.6666666666666665,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,0.0,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.333333333333333,0.0,62.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.333333333333334,0.0,111.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.666666666666666,0.0,142.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
23,43.666666666666664,0.0,157.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
24,52.333333333333336,0.0,152.66666666666666,0.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,52.0,0.0,206.66666666666666,0.0,5.333333333333333,1.3333333333333333,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0
26,49.0,0.0,240.66666666666666,0.0,7.0,2.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
27,45.666666666666664,0.0,241.0,0.0,8.333333333333334,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
28,47.333333333333336,0.0,250.66666666666666,0.0,4.666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29,60.333333333333336,0.0,199.0,0.0,9.666666666666666,2.0,0.0,0.0,0.0,4.0,1.0,0.0
30,81.0,0.0,162.33333333333334,0.0,12.666666666666666,4.666666666666667,0.0,0.0,0.0,10.0,12.0,0.0
31,83.66666666666667,0.0,156.0,0.0,11.0,2.0,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0
32,90.0,0.0,194.33333333333334,0.0,10.666666666666666,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0
33,66.66666666666667,0.0,199.66666666666666,0.0,9.0,3.3333333333333335,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
34,75.66666666666667,0.0,210.0,0.0,7.0,0.3333333333333333,0.0,0.0,0.0,4.0,0.6666666666666666,0.0
35,66.33333333333333,0.0,180.66666666666666,0.0,7.333333333333333,0.6666666666666666,0.0,0.0,0.0,3.6666666666666665,1.6666666666666667,0.0
36,72.0,0.0,161.0,0.0,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
37,82.0,0.0,163.33333333333334,0.0,5.0,0.3333333333333333,0.0,0.0,0.0,2.6666666666666665,2.0,0.0
38,85.66666666666667,0.0,172.0,0.0,7.0,5.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
39,89.66666666666667,0.0,165.0,0.0,4.666666666666667,6.333333333333333,0.0,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0
40,84.33333333333333,0.0,125.0,0.0,3.6666666666666665,6.666666666666667,0.0,0.0,0.0,1.0,0.0,0.0
41,92.66666666666667,0.0,135.66666666666666,0.0,5.666666666666667,4.333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
42,81.66666666666667,0.0,134.66666666666666,0.0,1.6666666666666667,14.666666666666666,0.0,0.0,0.0,3.0,0.0,0.0
43,111.0,0.0,125.0,0.0,2.6666666666666665,6.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0
44,111.66666666666667,0.0,118.0,0.0,2.6666666666666665,5.666666666666667,0.0,0.0,0.0,3.0,0.0,0.0
45,128.66666666666666,0.0,120.66666666666667,0.0,3.0,7.333333333333333,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,0.0
46,126.0,0.0,121.33333333333333,0.0,2.0,7.0,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0
47,130.0,0.0,120.0,0.0,2.6666666666666665,5.666666666666667,0.0,0.0,0.0,5.0,1.0,0.0
48,142.66666666666666,0.0,122.66666666666667,0.0,2.3333333333333335,5.666666666666667,0.0,0.0,0.0,2.6666666666666665,1.3333333333333333,0.0
49,141.33333333333334,0.0,102.33333333333333,0.0,2.6666666666666665,9.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0
50,152.0,0.0,124.33333333333333,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,5.666666666666667,0.0
51,162.66666666666666,0.0,130.66666666666666,0.0,4.666666666666667,2.6666666666666665,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0
52,141.0,0.0,131.66666666666666,0.0,8.666666666666666,3.0,0.0,0.0,0.0,10.666666666666666,5.666666666666667,0.0
53,165.66666666666666,0.0,147.33333333333334,0.0,5.666666666666667,6.333333333333333,0.0,0.0,0.0,7.333333333333333,8.666666666666666,0.0
54,155.66666666666666,0.0,165.0,0.0,2.0,5.333333333333333,0.0,0.0,0.0,4.333333333333333,0.0,0.0
55,152.0,0.0,152.33333333333334,0.0,3.6666666666666665,6.333333333333333,0.0,0.0,0.0,6.333333333333333,3.3333333333333335,0.0
56,149.33333333333334,0.0,125.0,0.0,4.0,2.3333333333333335,0.0,0.0,0.0,6.666666666666667,1.3333333333333333,0.0
57,189.0,0.0,122.33333333333333,0.0,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,3.6666666666666665,0.6666666666666666,0.0
58,197.0,0.0,140.33333333333334,0.0,4.666666666666667,5.666666666666667,0.0,0.0,0.0,4.0,1.6666666666666667,0.0
59,188.0,0.0,121.66666666666667,0.0,4.666666666666667,4.666666666666667,0.0,0.0,0.0,5.666666666666667,1.3333333333333333,0.0
60,211.0,0.0,140.33333333333334,0.0,2.6666666666666665,6.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.0
