,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,1.75,3.0,1.25,0.75,0.25,2.5,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,2.25,1.0,2.0,1.5,2.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.75,4.0,3.25,1.75,1.5,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,2.25,1.5,1.5,0.75,3.75,3.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,2.25,3.0,0.25,0.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,3.25,2.0,0.25,0.25,1.25,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,3.25,3.5,1.0,0.75,1.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,3.75,2.0,1.0,0.75,2.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,4.5,2.25,0.25,0.25,1.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,2.5,1.0,0.75,1.0,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,3.0,1.25,0.25,0.5,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,1.5,0.75,0.75,0.75,1.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,3.25,1.0,1.5,1.5,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,4.25,1.25,0.75,0.5,3.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,5.25,1.25,0.75,0.75,3.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,1.75,0.0,0.25,0.25,2.0,1.5,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,4.5,2.0,1.75,1.5,5.25,5.75,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.5,3.0,0.5,1.25,1.25,4.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.25,7.25,1.0,2.5,3.0,5.5,6.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.0,18.75,2.5,4.25,3.5,5.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,29.5,47.0,2.75,15.5,10.5,7.5,17.25,1.0,0.0,0.0,2.0,4.75,0.0,0.0,14.5,0.0,0.0,0.0
21,66.75,116.0,6.5,25.75,11.75,8.0,29.5,1.0,2.0,1.25,6.25,4.5,0.0,0.0,24.0,0.75,0.0,0.0
22,82.75,104.5,6.5,37.75,19.75,24.75,45.75,1.25,4.5,3.75,2.75,24.5,1.75,0.0,34.75,0.25,0.0,0.0
23,73.75,82.5,13.5,36.0,13.5,62.0,102.0,6.25,2.25,1.0,4.25,19.75,0.75,0.0,29.25,2.25,0.0,1.25
24,61.5,56.75,18.5,30.5,8.0,62.25,118.0,1.0,4.0,3.5,2.0,7.25,1.5,0.0,17.0,1.5,0.0,0.0
25,67.0,66.0,10.0,41.5,8.5,31.5,76.0,1.0,5.75,5.25,2.75,12.5,0.0,0.0,31.5,0.0,0.0,0.75
26,79.0,82.75,9.25,62.0,7.25,29.25,85.25,1.25,3.5,4.0,6.75,9.25,4.5,0.0,38.5,0.0,0.0,0.0
27,71.25,90.25,10.5,59.75,9.0,33.75,90.75,3.25,7.5,5.75,5.25,5.25,0.0,0.0,11.75,0.75,0.0,0.0
28,73.75,83.75,6.75,36.25,5.5,34.25,86.75,1.75,5.0,4.0,8.0,5.0,0.0,0.0,16.25,0.75,0.0,0.0
29,73.25,88.5,9.25,42.75,5.75,38.0,84.75,2.5,6.75,7.75,8.5,13.75,0.0,0.0,15.5,0.5,0.0,0.0
30,79.25,87.0,12.0,47.75,5.25,44.5,87.5,3.5,6.75,6.5,8.0,11.75,0.0,3.0,20.0,0.0,0.0,0.0
31,80.0,92.25,16.25,69.0,6.75,41.25,85.25,2.25,4.0,9.25,14.5,14.75,0.0,0.0,32.5,0.0,0.0,0.0
32,69.5,74.0,13.5,59.25,7.75,40.75,88.5,5.0,3.5,5.25,16.5,19.5,1.0,0.0,16.0,0.75,0.0,0.0
33,73.0,78.5,13.0,48.5,6.25,45.75,90.0,4.0,2.75,4.0,17.5,13.25,0.0,0.0,19.0,1.75,0.0,0.0
34,65.0,62.75,16.25,40.25,8.25,40.25,64.0,9.5,3.5,5.75,16.0,9.0,0.0,0.0,17.75,6.75,0.0,0.0
35,57.5,58.25,12.25,31.5,6.5,30.75,50.75,6.0,1.5,3.75,16.25,10.0,0.0,0.0,11.5,8.75,0.0,0.0
36,46.25,38.5,11.25,19.5,6.0,30.75,50.0,7.25,3.5,3.75,12.25,7.75,0.0,0.25,10.75,0.25,0.0,0.0
37,44.0,34.0,13.25,20.75,5.5,30.25,48.5,8.75,2.0,3.75,11.0,8.5,0.0,0.0,7.75,1.75,0.0,0.0
