,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,4.25,6.5,4.5,8.5,7.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,8.0,4.75,8.75,8.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,6.25,3.25,10.5,5.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,6.25,3.25,8.5,5.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,4.5,2.25,7.75,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,3.5,3.5,7.25,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,3.0,4.5,7.75,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,6.25,4.5,5.0,5.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,1.75,3.0,3.75,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,2.0,2.0,6.75,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,1.0,2.0,4.75,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,4.5,2.75,5.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,3.5,2.0,3.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,2.75,2.5,6.0,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,4.5,1.75,4.25,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,4.0,2.75,5.75,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,4.5,2.5,7.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,8.5,3.5,15.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.5,9.0,3.75,22.0,11.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.75,15.25,8.0,38.0,28.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,17.25,3.75,65.25,57.5,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,10.5,23.75,9.5,107.25,96.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,19.0,42.5,16.0,99.0,113.0,3.75,0.0,0.75,1.75,0.25,0.0,0.0,0.0
23,38.25,85.25,23.75,93.25,101.75,6.25,0.0,0.5,1.5,0.0,0.0,0.0,0.0
24,45.5,86.0,20.0,93.75,100.5,2.5,0.0,0.5,0.5,0.0,0.0,0.25,0.0
25,39.5,87.0,30.5,110.25,112.75,5.75,0.0,0.0,2.75,0.0,0.25,0.0,0.0
26,29.0,59.75,43.5,119.5,137.0,10.0,0.0,0.0,2.75,0.5,1.0,0.0,0.0
27,22.75,59.75,48.25,118.25,131.75,8.25,0.0,1.0,2.25,0.25,0.5,0.0,0.0
28,31.5,75.0,31.5,132.75,149.5,6.75,0.0,1.0,1.0,0.5,0.0,0.0,0.0
29,47.5,83.5,57.0,156.75,166.75,16.0,0.0,1.5,9.25,0.75,0.0,6.25,1.75
30,49.0,89.5,58.0,168.75,166.75,22.75,0.0,1.25,8.75,0.0,1.25,0.0,0.0
31,56.25,95.75,58.0,151.25,147.0,36.5,0.0,2.25,7.25,0.0,0.0,1.75,0.0
32,51.0,81.0,57.75,150.25,158.75,30.25,0.0,1.25,10.5,0.0,9.5,2.25,0.0
33,50.75,81.5,50.25,142.75,142.5,32.0,0.0,1.0,9.75,0.0,0.5,3.0,10.5
34,55.0,85.25,50.5,125.0,130.0,25.25,0.0,0.75,6.5,2.0,0.0,0.0,0.5
35,48.5,73.5,54.5,116.0,112.25,27.25,0.0,1.5,5.0,0.75,3.0,0.0,0.25
36,50.5,68.25,44.0,98.25,92.75,18.75,0.0,1.75,4.25,0.75,0.25,5.25,0.25
37,43.75,77.5,45.0,92.5,93.25,19.0,0.0,1.5,3.75,0.5,0.75,0.25,0.0
38,45.75,74.25,49.25,97.5,87.75,22.0,0.0,0.75,5.0,0.0,0.0,0.0,0.75
39,51.25,81.0,49.25,102.5,91.0,23.0,0.0,1.5,6.25,0.0,0.0,7.0,0.0
40,42.75,68.0,42.25,96.75,81.25,20.75,0.0,0.75,4.75,0.0,0.5,0.0,0.0
41,46.75,75.75,46.0,99.5,90.25,26.75,0.0,1.5,3.75,0.75,0.0,0.0,0.0
42,54.5,85.75,48.25,99.5,82.5,22.0,0.0,1.25,7.0,0.0,1.5,1.0,0.0
43,47.5,79.5,47.25,97.5,97.25,27.25,0.0,1.25,4.75,0.25,0.0,0.0,0.0
44,54.5,72.5,48.5,102.5,92.75,26.25,0.0,1.0,2.25,0.0,0.0,0.0,0.0
45,50.0,76.25,47.0,101.5,97.0,35.5,0.0,1.25,13.5,0.0,0.5,0.25,0.0
46,52.5,78.75,47.25,96.5,89.0,28.75,0.0,0.5,2.0,0.0,0.0,1.25,0.25
47,50.5,81.0,43.75,98.75,94.5,28.75,0.0,0.75,3.0,0.0,0.5,0.0,0.0
48,53.0,88.5,46.0,101.5,88.0,34.0,0.0,0.5,7.25,0.25,0.5,0.0,0.0
49,56.5,86.75,42.25,106.0,92.5,30.25,0.0,0.5,3.5,1.0,0.0,1.0,0.75
50,53.0,80.0,46.5,98.0,96.25,27.25,0.0,1.75,5.5,0.0,1.5,1.5,0.75
51,57.25,95.75,45.5,96.25,109.75,27.5,0.0,2.25,10.5,0.0,5.5,0.75,0.0
52,55.25,94.0,41.0,98.0,110.0,31.75,0.0,3.25,14.5,0.75,2.25,0.5,0.5
53,46.75,75.75,40.5,116.75,131.75,36.25,0.0,0.25,2.5,0.0,0.0,6.5,0.0
54,58.0,90.25,47.5,122.75,138.75,26.0,0.0,1.5,5.75,0.5,0.0,6.75,1.5
55,58.25,86.0,50.5,112.75,126.0,23.25,0.0,1.25,11.75,0.0,0.75,0.0,0.25
56,65.0,108.0,51.75,106.5,100.0,27.5,0.0,1.0,7.75,0.0,1.5,0.0,1.25
57,68.25,121.25,52.0,112.75,109.0,25.25,0.0,0.75,8.25,0.25,1.0,2.75,0.5
58,75.0,123.0,57.75,101.0,95.25,28.25,0.0,1.0,5.5,4.25,0.0,4.75,0.75
59,83.5,121.25,51.5,107.25,105.5,27.5,0.0,0.5,6.25,0.0,1.0,3.75,0.0
60,77.5,134.5,57.0,109.5,106.25,24.0,0.0,0.5,9.75,0.0,0.0,10.75,0.25
61,75.0,125.0,52.0,116.75,107.0,28.0,0.0,1.0,3.5,0.0,0.0,7.25,0.0
62,86.5,128.75,54.5,117.0,106.5,32.25,0.0,0.75,3.0,1.75,0.0,1.0,0.0
63,81.5,127.25,58.25,118.5,107.5,37.25,0.0,0.25,5.25,0.0,0.0,0.0,3.25
64,98.25,144.75,59.0,120.5,123.0,50.5,0.0,3.5,9.0,0.0,0.0,5.25,0.25
65,87.5,126.25,66.25,116.75,114.25,34.5,0.0,2.0,11.75,1.25,0.0,3.5,0.0
66,95.75,140.75,72.5,124.0,124.75,39.75,0.0,1.25,3.5,1.5,0.5,0.75,0.75
67,89.0,126.25,66.75,118.25,122.0,40.0,0.0,0.75,7.25,1.75,0.5,4.75,0.25
68,82.5,129.5,69.75,130.0,120.75,39.25,0.0,1.0,6.5,1.0,0.0,20.5,0.0
69,90.75,125.75,74.25,127.5,119.0,40.0,0.0,0.25,4.5,0.75,0.0,0.75,0.5
70,85.75,128.0,68.75,126.0,124.5,32.5,0.0,0.75,6.75,0.25,0.0,2.5,0.0
71,94.5,126.5,70.25,114.75,113.75,31.5,0.0,0.25,5.0,0.0,0.0,0.0,0.25
72,84.75,113.25,59.5,102.25,97.0,27.25,0.0,1.0,11.5,0.0,0.0,0.0,0.25
73,69.5,109.25,55.5,104.0,94.5,33.25,0.0,0.25,6.25,0.0,1.5,1.5,0.0
74,66.0,90.5,51.5,93.25,99.25,24.0,0.0,0.5,7.5,0.25,0.0,0.25,0.0
75,66.0,90.0,45.0,95.25,82.75,24.5,0.0,0.25,3.5,0.0,0.0,0.5,1.75
76,49.5,70.25,38.75,95.75,81.0,28.0,0.0,0.5,6.0,0.25,2.0,7.5,0.0
77,43.25,60.5,34.0,87.0,68.0,19.0,0.0,0.25,2.0,0.25,0.0,0.0,0.0
78,40.0,54.75,33.5,69.0,61.0,18.5,0.0,0.0,7.0,0.0,0.75,0.0,0.5
79,34.25,45.25,27.5,68.5,50.5,23.5,0.0,1.0,3.25,5.5,0.5,0.0,0.0
80,34.25,49.0,29.0,62.75,59.5,15.0,0.0,0.75,5.0,0.0,0.25,0.0,0.0
81,27.75,42.5,29.5,57.0,48.0,14.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
82,22.75,38.0,25.75,57.5,56.0,9.5,0.0,0.0,1.25,0.0,0.0,0.5,0.0
83,20.5,37.5,24.0,59.75,60.25,12.5,0.0,0.25,0.75,0.0,0.0,0.0,3.0
84,20.25,39.75,24.0,79.0,85.5,10.75,0.0,1.0,1.25,0.0,0.0,0.0,0.5
85,17.75,34.75,21.25,78.5,84.0,12.75,0.0,0.25,0.25,0.0,2.25,0.0,0.0
86,25.0,48.25,18.5,65.0,59.5,12.25,0.0,1.25,8.0,0.0,0.0,0.0,0.0
87,31.25,83.5,16.5,48.25,35.25,11.25,0.0,0.5,1.5,0.0,0.0,0.0,0.0
88,38.5,77.75,17.5,43.75,29.75,12.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0
89,30.75,61.25,19.75,44.25,27.5,14.5,0.0,0.25,3.0,0.0,2.25,4.0,0.0
90,13.5,30.0,13.25,42.0,29.75,8.0,0.0,0.5,0.5,0.0,0.25,0.25,0.0
91,13.25,19.0,11.5,32.0,26.5,6.75,0.0,0.5,0.0,0.0,0.0,0.25,0.0
92,9.5,15.0,9.5,26.75,14.75,4.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
93,7.25,12.25,9.75,26.0,11.25,2.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
94,6.5,10.75,8.5,18.0,12.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.5,8.5,10.0,20.5,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
