,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,1.5,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,6.5,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,1.5,5.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,3.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,2.5,3.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,2.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,3.5,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,2.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,1.5,6.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,0.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,1.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,4.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,1.0,8.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.0,5.0,10.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.5,3.0,13.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,26.5,13.0,20.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,43.5,15.0,23.5,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,53.5,26.5,35.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,50.5,23.5,27.0,46.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,54.5,26.5,35.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,70.0,30.0,50.0,77.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
27,90.5,49.0,47.0,66.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
28,88.5,52.5,60.0,62.5,1.5,0.0,0.5,0.0,0.0,2.0,0.0,0.0
29,92.5,51.5,76.0,81.5,21.5,0.5,0.0,0.0,0.0,10.5,0.0,1.5
30,98.0,66.0,56.0,88.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
31,99.5,61.0,56.0,80.5,0.0,1.5,0.0,0.0,0.5,3.0,0.0,0.0
32,65.5,47.5,46.5,63.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0
33,77.0,45.5,60.5,78.0,0.0,1.0,0.0,0.0,1.0,1.5,0.0,0.0
34,70.0,50.0,51.0,66.5,1.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0
35,82.5,61.5,49.5,70.5,1.0,0.0,0.0,0.0,0.5,1.5,0.0,0.0
