,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,2.0,8.0,0.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,4.0,3.0,1.0,0.0,2.0,0.0,0.0
1,5.0,14.0,7.0,1.0,2.0,0.0,5.0,15.0,16.0,10.0,1.0,6.0,5.0,2.0,20.0,1.0,0.0
2,19.0,39.0,15.0,1.0,3.0,2.0,5.0,21.0,25.0,11.0,8.0,6.0,3.0,2.0,25.0,1.0,0.0
3,18.0,38.0,20.0,1.0,0.0,2.0,0.0,25.0,29.0,18.0,2.0,12.0,10.0,7.0,18.0,0.0,0.0
4,10.0,40.0,21.0,0.0,0.0,0.0,2.0,20.0,34.0,9.0,1.0,14.0,9.0,7.0,22.0,1.0,0.0
5,22.0,39.0,17.0,0.0,1.0,0.0,1.0,37.0,34.0,12.0,4.0,11.0,15.0,9.0,6.0,1.0,0.0
6,17.0,34.0,26.0,0.0,0.0,0.0,0.0,30.0,34.0,5.0,2.0,9.0,12.0,4.0,16.0,1.0,0.0
7,6.0,49.0,20.0,0.0,0.0,1.0,1.0,23.0,31.0,15.0,2.0,10.0,13.0,8.0,8.0,0.0,0.0
8,18.0,43.0,17.0,1.0,2.0,0.0,0.0,23.0,33.0,6.0,0.0,7.0,15.0,6.0,6.0,2.0,0.0
9,12.0,41.0,20.0,0.0,0.0,0.0,3.0,20.0,20.0,9.0,5.0,15.0,16.0,7.0,10.0,1.0,0.0
10,11.0,29.0,14.0,1.0,0.0,0.0,0.0,26.0,29.0,18.0,4.0,11.0,14.0,6.0,4.0,0.0,0.0
11,12.0,35.0,28.0,2.0,2.0,1.0,0.0,25.0,26.0,12.0,2.0,7.0,9.0,3.0,4.0,2.0,0.0
12,16.0,28.0,10.0,1.0,0.0,0.0,1.0,17.0,25.0,9.0,4.0,18.0,23.0,8.0,4.0,2.0,0.0
13,10.0,37.0,10.0,2.0,0.0,0.0,1.0,11.0,23.0,4.0,1.0,5.0,12.0,4.0,10.0,1.0,0.0
14,7.0,35.0,13.0,1.0,0.0,0.0,0.0,21.0,21.0,5.0,3.0,14.0,11.0,4.0,5.0,2.0,0.0
15,10.0,22.0,12.0,0.0,0.0,0.0,0.0,10.0,13.0,0.0,3.0,13.0,10.0,5.0,6.0,3.0,0.0
16,10.0,22.0,11.0,1.0,0.0,0.0,0.0,10.0,16.0,3.0,1.0,9.0,8.0,6.0,1.0,1.0,0.0
17,6.0,11.0,6.0,1.0,0.0,0.0,0.0,10.0,8.0,3.0,2.0,6.0,7.0,2.0,8.0,0.0,0.0
18,8.0,14.0,3.0,0.0,0.0,0.0,0.0,8.0,11.0,3.0,1.0,5.0,4.0,0.0,3.0,1.0,0.0
19,6.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,5.0,2.0,2.0,4.0,7.0,0.0,5.0,0.0,0.0
20,4.0,13.0,6.0,2.0,0.0,0.0,0.0,1.0,6.0,7.0,3.0,9.0,9.0,3.0,6.0,2.0,0.0
21,2.0,16.0,3.0,0.0,0.0,0.0,0.0,6.0,8.0,1.0,1.0,5.0,7.0,1.0,0.0,0.0,0.0
22,8.0,11.0,5.0,1.0,0.0,0.0,0.0,7.0,6.0,2.0,1.0,5.0,9.0,3.0,5.0,2.0,0.0
23,8.0,14.0,9.0,3.0,0.0,0.0,0.0,8.0,8.0,5.0,2.0,4.0,8.0,3.0,7.0,3.0,0.0
24,6.0,10.0,3.0,1.0,0.0,0.0,0.0,3.0,9.0,4.0,1.0,9.0,5.0,2.0,0.0,0.0,0.0
25,6.0,7.0,4.0,1.0,0.0,0.0,0.0,10.0,9.0,3.0,2.0,6.0,3.0,3.0,1.0,2.0,0.0
26,7.0,13.0,4.0,0.0,0.0,0.0,1.0,6.0,6.0,4.0,4.0,4.0,8.0,2.0,0.0,1.0,0.0
27,10.0,11.0,3.0,1.0,0.0,0.0,0.0,7.0,5.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
28,7.0,5.0,7.0,0.0,0.0,0.0,0.0,4.0,8.0,3.0,1.0,1.0,2.0,3.0,5.0,0.0,0.0
29,7.0,6.0,4.0,0.0,0.0,0.0,1.0,7.0,3.0,3.0,0.0,3.0,2.0,2.0,2.0,0.0,0.0
30,8.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,2.0,5.0,2.0,2.0,1.0,0.0,0.0
31,11.0,6.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,3.0,4.0,5.0,5.0,0.0,0.0,0.0
32,4.0,9.0,2.0,0.0,0.0,1.0,0.0,12.0,8.0,2.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0
33,10.0,9.0,2.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0
34,12.0,5.0,3.0,0.0,0.0,0.0,1.0,5.0,8.0,1.0,2.0,2.0,5.0,4.0,6.0,0.0,0.0
35,8.0,11.0,3.0,0.0,0.0,0.0,0.0,12.0,6.0,6.0,4.0,5.0,3.0,0.0,1.0,2.0,0.0
36,8.0,17.0,3.0,0.0,0.0,0.0,1.0,14.0,8.0,6.0,6.0,2.0,5.0,5.0,9.0,4.0,0.0
37,12.0,13.0,9.0,0.0,0.0,0.0,1.0,9.0,5.0,3.0,2.0,6.0,6.0,2.0,1.0,0.0,0.0
38,13.0,15.0,9.0,2.0,0.0,2.0,0.0,12.0,11.0,2.0,2.0,13.0,15.0,5.0,3.0,1.0,0.0
39,13.0,14.0,5.0,0.0,0.0,0.0,0.0,7.0,11.0,4.0,3.0,10.0,10.0,4.0,11.0,1.0,0.0
40,14.0,16.0,9.0,3.0,0.0,0.0,0.0,13.0,12.0,9.0,7.0,11.0,5.0,8.0,2.0,2.0,0.0
41,22.0,20.0,8.0,1.0,0.0,0.0,0.0,5.0,14.0,10.0,5.0,8.0,7.0,5.0,14.0,1.0,0.0
42,22.0,23.0,13.0,1.0,3.0,2.0,1.0,18.0,24.0,6.0,4.0,15.0,12.0,3.0,34.0,2.0,0.0
43,20.0,30.0,11.0,0.0,0.0,1.0,1.0,26.0,29.0,5.0,3.0,8.0,9.0,5.0,3.0,1.0,0.0
44,27.0,33.0,12.0,1.0,0.0,1.0,1.0,27.0,25.0,9.0,5.0,19.0,17.0,11.0,9.0,3.0,0.0
45,24.0,40.0,24.0,3.0,0.0,2.0,3.0,28.0,30.0,5.0,4.0,12.0,21.0,10.0,11.0,7.0,0.0
46,33.0,40.0,21.0,5.0,0.0,1.0,1.0,25.0,26.0,8.0,9.0,21.0,12.0,9.0,8.0,4.0,0.0
47,31.0,43.0,25.0,7.0,0.0,0.0,2.0,32.0,35.0,11.0,9.0,27.0,27.0,16.0,20.0,10.0,0.0
48,40.0,37.0,31.0,3.0,2.0,2.0,1.0,33.0,36.0,6.0,7.0,11.0,14.0,8.0,4.0,4.0,0.0
49,36.0,40.0,26.0,3.0,0.0,0.0,1.0,43.0,41.0,9.0,9.0,10.0,20.0,14.0,6.0,6.0,0.0
50,34.0,38.0,21.0,2.0,1.0,1.0,1.0,28.0,28.0,11.0,8.0,19.0,18.0,10.0,8.0,4.0,0.0
51,48.0,52.0,29.0,4.0,1.0,2.0,0.0,30.0,37.0,14.0,6.0,22.0,22.0,14.0,14.0,5.0,0.0
52,48.0,55.0,33.0,6.0,1.0,0.0,2.0,38.0,33.0,14.0,7.0,29.0,31.0,18.0,16.0,8.0,0.0
53,43.0,39.0,24.0,4.0,1.0,1.0,1.0,44.0,37.0,16.0,7.0,28.0,32.0,20.0,10.0,8.0,0.0
54,29.0,61.0,41.0,8.0,1.0,4.0,2.0,36.0,36.0,21.0,9.0,29.0,35.0,19.0,19.0,13.0,0.0
55,41.0,55.0,39.0,9.0,0.0,1.0,3.0,46.0,49.0,13.0,4.0,33.0,34.0,17.0,90.0,12.0,0.0
56,55.0,52.0,41.0,18.0,2.0,3.0,4.0,49.0,53.0,22.0,15.0,31.0,41.0,19.0,10.0,19.0,0.0
57,48.0,51.0,45.0,14.0,1.0,2.0,4.0,84.0,47.0,11.0,7.0,23.0,34.0,17.0,18.0,19.0,0.0
58,45.0,58.0,26.0,26.0,6.0,4.0,6.0,50.0,49.0,13.0,12.0,38.0,45.0,19.0,6.0,35.0,0.0
59,53.0,70.0,47.0,19.0,1.0,4.0,5.0,43.0,48.0,19.0,8.0,39.0,45.0,34.0,10.0,15.0,0.0
60,40.0,74.0,49.0,8.0,4.0,7.0,13.0,46.0,55.0,15.0,9.0,28.0,33.0,24.0,17.0,4.0,0.0
61,55.0,65.0,47.0,6.0,0.0,3.0,3.0,50.0,39.0,18.0,12.0,47.0,33.0,22.0,26.0,8.0,0.0
62,49.0,49.0,37.0,9.0,1.0,7.0,5.0,41.0,51.0,21.0,7.0,44.0,29.0,19.0,26.0,11.0,0.0
63,41.0,59.0,40.0,1.0,1.0,4.0,4.0,33.0,48.0,14.0,7.0,28.0,26.0,16.0,21.0,3.0,0.0
64,49.0,69.0,40.0,7.0,4.0,3.0,8.0,42.0,55.0,22.0,7.0,34.0,32.0,15.0,16.0,12.0,0.0
65,64.0,52.0,47.0,5.0,1.0,8.0,7.0,50.0,48.0,19.0,10.0,29.0,40.0,30.0,27.0,8.0,0.0
66,50.0,56.0,44.0,3.0,7.0,12.0,5.0,72.0,74.0,17.0,11.0,13.0,38.0,31.0,38.0,6.0,0.0
